Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
0;679;42.1153;19.1063;24.0415;9.68653;3807.09;5.82437;0;0;0.1;0.01;0;5.40252;0;0;-1
0;680;39.5651;36.3235;26.1891;9.7105;3835.42;5.83878;0;0;0.1;0.01;0;6.23334;0;0;-1
0;681;40.1208;53.1771;23.4202;10.2311;4485.96;6.15181;0;0;0.1;0.01;0;5.0524;0;0;-1
0;682;40.9514;71.4506;23.2616;11.286;6021.56;6.78611;0;0;0.1;0.01;0;4.40761;0;0;-1
0;683;54.7051;-79.8522;25.6932;11.0326;5625;6.63374;0;0;0.1;0.01;0;2.3314;0;0;-1
0;684;55.7074;-64.6338;23.297;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.57743;1;0;-1
0;685;56.5479;-47.8497;25.6142;11.2597;5979.56;6.77029;0;0;0.1;0.01;0;8.20471;0;0;-1
0;686;56.2465;-26.3727;25.6002;10.654;5065.55;6.4061;0;0;0.1;0.01;0;6.192;0;0;-1
0;687;56.3905;-11.29;23.4593;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.05833;1;0;-1
0;688;54.6108;10.4247;24.1801;11.2561;5973.82;6.76813;0;0;0.1;0.01;0;4.5606;0;0;-1
0;689;56.4148;27.7812;23.6092;10.0769;4286.17;6.05909;0;0;0.1;0.01;0;6.65251;0;0;-1
0;690;54.3654;43.163;25.6421;10.3017;4579.47;6.19426;0;0;0.1;0.01;0;6.09046;0;0;-1
0;691;56.643;60.7121;25.6084;9.71462;3840.31;5.84126;0;0;0.1;0.01;0;4.94727;0;0;-1
0;692;71.5307;-54.9748;25.251;10.6702;5088.69;6.41584;0;0;0.1;0.01;0;3.07387;0;0;-1
0;693;70.1652;-34.153;26.6864;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.98062;1;0;-1
0;694;72.2147;-17.1584;27.1148;10.9754;5537.96;6.59935;0;0;0.1;0.01;0;6.61822;0;0;-1
0;695;73.6548;-2.14876;23.4312;11.4414;6273.73;6.87955;0;0;0.1;0.01;0;6.04552;0;0;-1
0;696;70.1114;18.56;25.648;10.5348;4897.42;6.33442;0;0;0.1;0.01;0;6.1357;0;0;-1
0;697;71.6755;37.6009;24.5482;11.1146;5751.35;6.68305;0;0;0.1;0.01;0;6.79713;0;0;-1
0;698;71.8086;53.4122;26.6583;10.8174;5302.21;6.50435;0;0;0.1;0.01;0;4.34207;0;0;-1
0;699;86.5705;-28.7042;26.095;11.5651;6479.43;6.95393;0;0;0.1;0.01;0;3.3318;0;0;-1
0;700;87.9;-8.19278;23.9578;10.0799;4290;6.0609;0;0;0.1;0.01;0;4.42768;0;0;-1
0;701;86.0826;7.66477;24.5126;10.3163;4598.97;6.20304;0;0;0.1;0.01;0;4.02424;0;0;-1
0;702;85.6806;26.4306;23.5305;10.9543;5506.08;6.58666;0;0;0.1;0.01;0;3.48222;0;0;-1
0;703;-79.0217;-43.937;41.7967;11.3677;6153.28;6.83523;0;0;0.1;0.01;0;1.95356;0;0;-1
0;704;-80.1327;-28.1897;39.863;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.30883;1;0;-1
0;705;-79.0615;-11.9754;38.7183;9.7394;3869.77;5.85616;0;0;0.1;0.01;0;5.133;0;0;-1
0;706;-80.0779;6.0603;38.9548;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.01807;1;0;-1
0;707;-80.7669;28.1445;41.9735;11.1969;5880.06;6.73253;0;0;0.1;0.01;0;4.147;0;0;-1
0;708;-78.4404;44.7865;39.202;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.24848;1;0;-1
0;709;-65.0671;-55.3663;41.8465;9.86834;4025.51;5.93369;0;0;0.1;0.01;0;2.6763;0;0;-1
0;710;-64.0543;-35.1887;41.8688;11.5411;6439.17;6.9395;0;0;0.1;0.01;0;6.48481;0;0;-1
0;711;-64.5779;-18.7742;42.1975;10.3281;4614.77;6.21014;0;0;0.1;0.01;0;6.41406;0;0;-1
0;712;-66.1544;-0.267111;40.6269;10.0513;4253.59;6.0437;0;0;0.1;0.01;0;5.41329;0;0;-1
0;713;-65.6531;18.9257;39.1232;11.2936;6033.73;6.79068;0;0;0.1;0.01;0;5.7228;0;0;-1
0;714;-65.5561;36.2786;38.6106;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.15652;1;0;-1
0;715;-64.8453;51.597;42.4418;10.2797;4550.19;6.18103;0;0;0.1;0.01;0;4.29658;0;0;-1
0;716;-47.7785;-61.5888;40.9235;9.63803;3750.19;5.79521;0;0;0.1;0.01;0;4.28895;0;0;-1
0;717;-49.5604;-45.8989;41.8997;10.6412;5047.32;6.3984;0;0;0.1;0.01;0;7.16919;0;0;-1
0;718;-48.9794;-27.1307;40.2714;10.4609;4795.08;6.28999;0;0;0.1;0.01;0;7.70293;0;0;-1
0;719;-50.6209;-8.60148;41.0265;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.88018;1;0;-1
0;720;-49.8579;9.49928;42.8278;11.0714;5684.55;6.65707;0;0;0.1;0.01;0;5.23702;0;0;-1
0;721;-50.4415;24.6475;41.6278;10.2829;4554.44;6.18296;0;0;0.1;0.01;0;4.50845;0;0;-1
0;722;-47.1841;42.1991;41.4395;10.3202;4604.19;6.20539;0;0;0.1;0.01;0;3.85;0;0;-1
0;723;-46.9595;63.4119;39.0237;10.6852;5110.18;6.42486;0;0;0.1;0.01;0;4.54516;0;0;-1
0;724;-32.288;-73.9847;39.173;10.3262;4612.22;6.20899;0;0;0.1;0.01;0;4.24582;0;0;-1
0;725;-31.0902;-56.729;40.7126;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.8291;1;0;-1
0;726;-33.2308;-35.9533;38.8485;10.1663;4401.26;6.11285;0;0;0.1;0.01;0;6.34341;0;0;-1
0;727;-32.9005;-17.6868;39.5599;11.0105;5591.26;6.62045;0;0;0.1;0.01;0;4.83567;0;0;-1
0;728;-31.1032;0.199104;40.3525;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.16614;1;0;-1
0;729;-31.698;16.1782;40.6771;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.97778;1;0;-1
0;730;-31.1909;33.7529;39.3448;9.62241;3731.99;5.78582;0;0;0.1;0.01;0;3.80274;0;0;-1
0;731;-30.8886;56.0392;39.0439;10.9912;5561.91;6.60885;0;0;0.1;0.01;0;5.58204;0;0;-1
0;732;-32.6063;71.654;40.8258;10.5036;4854.04;6.31566;0;0;0.1;0.01;0;5.40015;0;0;-1
0;733;-18.6463;-82.8243;39.4039;10.1166;4337.03;6.08296;0;0;0.1;0.01;0;4.25752;0;0;-1
0;734;-17.4708;-65.2183;40.3034;11.491;6355.68;6.90937;0;0;0.1;0.01;0;7.59429;0;0;-1
0;735;-18.9252;-46.6346;40.7192;10.2878;4560.96;6.1859;0;0;0.1;0.01;0;6.34049;0;0;-1
0;736;-16.0071;-27.5059;38.9257;10.3822;4687.67;6.24267;0;0;0.1;0.01;0;6.34659;0;0;-1
0;737;-18.48;-9.09501;41.0818;9.86749;4024.47;5.93318;0;0;0.1;0.01;0;6.47879;0;0;-1
0;738;-17.2509;7.97348;41.5454;10.6477;5056.57;6.40231;0;0;0.1;0.01;0;7.05668;0;0;-1
0;739;-16.9771;24.2029;41.1205;11.006;5584.41;6.61775;0;0;0.1;0.01;0;5.32668;0;0;-1
0;740;-16.5733;46.8926;39.5375;10.032;4229.13;6.0321;0;0;0.1;0.01;0;5.03869;0;0;-1
0;741;-17.2885;64.1846;42.1098;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.9848;1;0;-1
0;742;-18.7898;81.3543;40.7335;10.5596;4932.09;6.34933;0;0;0.1;0.01;0;5.52587;0;0;-1
0;743;-1.36294;-70.6806;42.433;11.5173;6399.42;6.92519;0;0;0.1;0.01;0;6.92817;0;0;-1
0;744;-1.49864;-52.3391;38.9447;10.52;4876.81;6.32552;0;0;0.1;0.01;0;7.12822;0;0;-1
0;745;-2.18073;-35.004;41.1412;10.4578;4790.82;6.28812;0;0;0.1;0.01;0;5.46205;0;0;-1
0;746;-0.75244;-19.4029;39.199;10.2772;4546.88;6.17953;0;0;0.1;0.01;0;4.69941;0;0;-1
0;747;-0.39183;-1.24159;40.6893;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.43794;1;0;-1
0;748;-1.63451;19.9239;38.5668;10.3705;4671.84;6.23563;0;0;0.1;0.01;0;5.45573;0;0;-1
0;749;-1.9595;35.8946;40.9125;10.6002;4989.2;6.37375;0;0;0.1;0.01;0;5.89769;0;0;-1
0;750;-0.059986;54.0438;41.9949;11.3225;6080.17;6.80805;0;0;0.1;0.01;0;7.07186;0;0;-1
0;751;-0.806189;71.0356;40.7808;11.4523;6291.68;6.8861;0;0;0.1;0.01;0;6.34689;0;0;-1
0;752;-2.80964;89.2947;41.2713;10.8396;5334.93;6.51769;0;0;0.1;0.01;0;3.82232;0;0;-1
0;753;12.3391;-81.0172;41.9224;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.17166;1;0;-1
0;754;13.5517;-62.1748;41.2266;11.0198;5605.44;6.62605;0;0;0.1;0.01;0;6.96406;0;0;-1
0;755;14.6075;-44.9458;40.5468;10.1578;4390.23;6.10774;0;0;0.1;0.01;0;7.66781;0;0;-1
0;756;15.3217;-29.0609;40.8824;10.5752;4953.98;6.35871;0;0;0.1;0.01;0;6.63619;0;0;-1
0;757;15.6448;-10.2621;41.6294;9.50782;3600.24;5.71691;0;0;0.1;0.01;0;6.51555;0;0;-1
0;758;13.5783;6.41521;40.1131;11.441;6273.08;6.87931;0;0;0.1;0.01;0;7.27445;0;0;-1
0;759;14.5053;25.2837;41.7565;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.92141;1;0;-1
0;760;13.6911;44.9142;42.7044;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.74948;1;0;-1
0;761;13.7057;61.8589;41.8936;9.58055;3683.49;5.76065;0;0;0.1;0.01;0;6.23943;0;0;-1
0;762;15.5918;80.2234;42.7168;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.94166;1;0;-1
0;763;30.4889;-74.1562;41.156;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.38806;1;0;-1
0;764;29.3536;-55.3241;41.0982;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.22488;1;0;-1
0;765;29.0797;-37.6917;40.0648;10.62;5017.21;6.38565;0;0;0.1;0.01;0;6.97257;0;0;-1
0;766;29.7928;-17.6285;41.567;11.0212;5607.58;6.62689;0;0;0.1;0.01;0;8.04932;0;0;-1
0;767;30.7524;0.474035;39.4471;9.90391;4069.2;5.95508;0;0;0.1;0.01;0;6.93423;0;0;-1
0;768;28.4047;17.329;41.5309;9.82988;3978.63;5.91056;0;0;0.1;0.01;0;6.74162;0;0;-1
0;769;30.3663;36.8541;40.2388;10.1421;4369.91;6.0983;0;0;0.1;0.01;0;5.94185;0;0;-1
0;770;28.9897;52.3942;42.8936;9.60295;3709.39;5.77411;0;0;0.1;0.01;0;5.42667;0;0;-1
0;771;29.3002;72.7441;40.2113;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.35662;1;0;-1
0;772;46.5123;-65.2166;38.7;10.3178;4600.98;6.20394;0;0;0.1;0.01;0;4.57458;0;0;-1
0;773;46.5596;-47.5677;38.7968;11.6464;6617.04;7.00281;0;0;0.1;0.01;0;7.06976;0;0;-1
0;774;43.6691;-27.9879;38.703;10.9078;5436.26;6.5587;0;0;0.1;0.01;0;7.1448;0;0;-1
0;775;44.2029;-7.84109;42.3603;10.7086;5143.83;6.43893;0;0;0.1;0.01;0;7.57679;0;0;-1
0;776;44.8064;7.24125;40.5434;10.0602;4264.9;6.04905;0;0;0.1;0.01;0;5.85899;0;0;-1
0;777;44.2403;26.6681;38.6853;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.45979;1;0;-1
0;778;44.9019;46.5309;39.6372;9.55653;3655.86;5.7462;0;0;0.1;0.01;0;5.57586;0;0;-1
0;779;46.9702;61.4204;39.6883;11.2891;6026.52;6.78797;0;0;0.1;0.01;0;5.01475;0;0;-1
0;780;62.0088;-55.1002;39.3011;10.9845;5551.74;6.60482;0;0;0.1;0.01;0;4.01777;0;0;-1
0;781;61.5159;-34.9236;41.4277;10.5132;4867.36;6.32143;0;0;0.1;0.01;0;7.33685;0;0;-1
0;782;62.2425;-20.1573;40.6369;9.92766;4098.54;5.96936;0;0;0.1;0.01;0;6.48158;0;0;-1
0;783;61.0142;-0.133374;41.5751;9.7356;3865.24;5.85388;0;0;0.1;0.01;0;4.73983;0;0;-1
0;784;61.9814;17.999;40.5513;11.5987;6536.07;6.97413;0;0;0.1;0.01;0;6.39376;0;0;-1
0;785;61.5216;35.9772;39.7616;10.8959;5418.49;6.55155;0;0;0.1;0.01;0;6.5672;0;0;-1
0;786;61.9152;52.3426;39.9408;10.4042;4717.53;6.25589;0;0;0.1;0.01;0;5.47717;0;0;-1
0;787;77.3299;-30.2776;39.8768;10.9731;5534.48;6.59797;0;0;0.1;0.01;0;5.13347;0;0;-1
0;788;76.4098;-10.3201;42.2643;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.98579;1;0;-1
0;789;78.8567;9.86311;41.0543;10.5779;4957.78;6.36034;0;0;0.1;0.01;0;3.18404;0;0;-1
0;790;78.1806;27.3756;41.2833;9.83191;3981.09;5.91178;0;0;0.1;0.01;0;3.70249;0;0;-1
0;791;77.6081;45.4532;38.9879;11.2547;5971.6;6.76729;0;0;0.1;0.01;0;4.61998;0;0;-1
0;792;-67.3965;-29.997;54.8339;11.2305;5933.16;6.75274;0;0;0.1;0.01;0;5.13898;0;0;-1
0;793;-67.6968;-11.05;55.2022;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.29014;1;0;-1
0;794;-70.6809;9.13663;57.7225;10.5042;4854.87;6.31602;0;0;0.1;0.01;0;3.05307;0;0;-1
0;795;-67.2363;26.264;57.8992;11.6063;6548.92;6.9787;0;0;0.1;0.01;0;3.32264;0;0;-1
0;796;-53.0146;-52.6772;56.4855;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.23794;1;0;-1
0;797;-54.2749;-37.6662;56.5982;11.5884;6518.67;6.96794;0;0;0.1;0.01;0;6.67901;0;0;-1
0;798;-52.2528;-19.9901;55.5223;10.4489;4778.6;6.28277;0;0;0.1;0.01;0;7.18762;0;0;-1
0;799;-52.8282;-2.30988;57.5248;11.3231;6081.13;6.80842;0;0;0.1;0.01;0;7.66333;0;0;-1
0;800;-53.7509;17.4895;58.0238;10.5088;4861.25;6.31879;0;0;0.1;0.01;0;6.55318;0;0;-1
0;801;-52.0957;36.546;55.2954;11.2281;5929.35;6.75129;0;0;0.1;0.01;0;5.73745;0;0;-1
0;802;-51.41;55.3583;56.458;11.6846;6682.36;7.02578;0;0;0.1;0.01;0;3.50471;0;0;-1
0;803;-37.7692;-65.3789;58.3541;10.0713;4279.03;6.05573;0;0;0.1;0.01;0;3.32322;0;0;-1
0;804;-36.2959;-43.9016;54.7891;11.3564;6134.94;6.82844;0;0;0.1;0.01;0;5.71733;0;0;-1
0;805;-36.2058;-26.9184;55.0296;11.4337;6261.08;6.87492;0;0;0.1;0.01;0;7.20554;0;0;-1
0;806;-38.3289;-11.0068;55.8811;10.569;4945.27;6.35499;0;0;0.1;0.01;0;7.15342;0;0;-1
0;807;-36.35;8.01693;54.6184;10.7321;5177.77;6.45306;0;0;0.1;0.01;0;6.01316;0;0;-1
0;808;-36.9111;24.9246;56.1076;9.95557;4133.21;5.98614;0;0;0.1;0.01;0;5.17861;0;0;-1
0;809;-38.2451;43.3088;57.5285;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.96439;1;0;-1
0;810;-39.0375;63.3362;57.4865;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.16093;1;0;-1
0;811;-21.9986;-75.1274;56.0324;10.9844;5551.59;6.60476;0;0;0.1;0.01;0;3.40106;0;0;-1
0;812;-23.7623;-55.8505;55.5244;11.5956;6530.83;6.97227;0;0;0.1;0.01;0;8.04729;0;0;-1
0;813;-22.0349;-35.3949;54.4361;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.13817;1;0;-1
0;814;-22.4667;-19.2024;55.7696;10.9293;5468.47;6.57163;0;0;0.1;0.01;0;6.0449;0;0;-1
0;815;-22.6416;1.68863;54.9564;9.58307;3686.4;5.76216;0;0;0.1;0.01;0;5.72404;0;0;-1
0;816;-20.8207;17.5241;55.2402;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.61438;1;0;-1
0;817;-22.0539;37.2596;56.6088;10.9943;5566.62;6.61071;0;0;0.1;0.01;0;5.71529;0;0;-1
0;818;-22.1756;55.5752;56.5431;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.13751;1;0;-1
0;819;-23.8713;70.4308;55.7534;10.726;5168.95;6.44939;0;0;0.1;0.01;0;4.97461;0;0;-1
0;820;-7.25473;-65.57;55.7206;11.6116;6557.9;6.98189;0;0;0.1;0.01;0;6.08936;0;0;-1
0;821;-5.08864;-45.8761;54.2435;10.5077;4859.72;6.31813;0;0;0.1;0.01;0;5.98965;0;0;-1
0;822;-7.00115;-26.4164;55.5034;11.3744;6164.16;6.83926;0;0;0.1;0.01;0;6.67397;0;0;-1
0;823;-5.37864;-8.83661;55.7455;10.561;4934.05;6.35018;0;0;0.1;0.01;0;6.63435;0;0;-1
0;824;-5.57996;8.64282;55.0554;11.2752;6004.29;6.77961;0;0;0.1;0.01;0;6.88113;0;0;-1
0;825;-7.87584;25.1419;57.5445;11.1086;5742.05;6.67944;0;0;0.1;0.01;0;6.41834;0;0;-1
0;826;-7.72122;43.5845;57.6349;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.28384;1;0;-1
0;827;-6.72212;62.8704;57.3652;10.3122;4593.49;6.20058;0;0;0.1;0.01;0;7.03824;0;0;-1
0;828;-4.37561;78.617;57.2503;9.68401;3804.12;5.82285;0;0;0.1;0.01;0;3.71147;0;0;-1
0;829;7.76884;-72.8293;57.029;9.89101;4053.32;5.94732;0;0;0.1;0.01;0;4.14144;0;0;-1
0;830;8.56778;-53.1527;55.7662;10.5056;4856.81;6.31686;0;0;0.1;0.01;0;7.09265;0;0;-1
0;831;7.49083;-36.495;54.8416;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.10114;1;0;-1
0;832;9.0719;-16.6441;54.6786;9.71413;3839.73;5.84097;0;0;0.1;0.01;0;4.70269;0;0;-1
0;833;9.44334;1.15617;55.882;10.7815;5249.6;6.48276;0;0;0.1;0.01;0;7.47949;0;0;-1
0;834;9.10644;15.807;57.6532;11.4945;6361.49;6.91148;0;0;0.1;0.01;0;7.09097;0;0;-1
0;835;11.394;34.5589;56.8642;11.2155;5909.42;6.74372;0;0;0.1;0.01;0;7.54634;0;0;-1
0;836;8.07536;53.6241;55.2755;11.4299;6254.84;6.87263;0;0;0.1;0.01;0;6.5931;0;0;-1
0;837;11.4315;72.8964;55.6769;10.1207;4342.3;6.08543;0;0;0.1;0.01;0;4.64713;0;0;-1
0;838;25.8225;-65.9469;57.4352;10.6428;5049.59;6.39936;0;0;0.1;0.01;0;4.08587;0;0;-1
0;839;23.2225;-45.8651;57.5537;11.1708;5839.04;6.71684;0;0;0.1;0.01;0;5.46415;0;0;-1
0;840;26.7647;-26.4932;56.5901;10.2202;4471.64;6.14526;0;0;0.1;0.01;0;6.40293;0;0;-1
0;841;24.5362;-11.0701;57.2713;10.0935;4307.39;6.06908;0;0;0.1;0.01;0;6.45593;0;0;-1
0;842;25.1755;9.86867;56.519;10.2041;4450.54;6.13558;0;0;0.1;0.01;0;5.21597;0;0;-1
0;843;23.5003;24.6059;57.0495;10.4461;4774.76;6.28109;0;0;0.1;0.01;0;6.28667;0;0;-1
0;844;25.6909;44.1781;57.9094;10.056;4259.56;6.04653;0;0;0.1;0.01;0;6.56514;0;0;-1
0;845;25.4649;63.746;56.0808;10.2125;4461.54;6.14063;0;0;0.1;0.01;0;5.69406;0;0;-1
0;846;39.6;-70.5783;56.0269;9.93383;4106.19;5.97307;0;0;0.1;0.01;0;2.23358;0;0;-1
0;847;41.7419;-52.4474;54.3494;10.7789;5245.8;6.4812;0;0;0.1;0.01;0;3.92084;0;0;-1
0;848;41.8034;-34.4944;57.2949;11.2796;6011.32;6.78226;0;0;0.1;0.01;0;5.56125;0;0;-1
0;849;40.6991;-17.7827;54.5534;10.4776;4818.08;6.30003;0;0;0.1;0.01;0;5.90856;0;0;-1
0;850;39.5124;0.999399;55.5141;11.4371;6266.66;6.87696;0;0;0.1;0.01;0;6.32813;0;0;-1
0;851;42.2652;19.0047;56.9526;9.65116;3765.54;5.8031;0;0;0.1;0.01;0;5.45133;0;0;-1
0;852;42.201;33.8264;56.746;11.5546;6461.8;6.94761;0;0;0.1;0.01;0;5.72525;0;0;-1
0;853;39.3926;52.0482;56.9462;9.82567;3973.52;5.90803;0;0;0.1;0.01;0;3.95603;0;0;-1
0;854;39.4734;70.9303;54.729;10.107;4324.69;6.07719;0;0;0.1;0.01;0;2.03994;0;0;-1
0;855;56.3601;-43.6639;55.1624;10.5225;4880.29;6.32703;0;0;0.1;0.01;0;4.31396;0;0;-1
0;856;55.6828;-27.9853;54.4622;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.15668;1;0;-1
0;857;56.8808;-9.72045;56.5987;10.0081;4198.98;6.01773;0;0;0.1;0.01;0;5.83877;0;0;-1
0;858;56.2193;7.974;55.7678;10.6104;5003.61;6.37988;0;0;0.1;0.01;0;5.84627;0;0;-1
0;859;58.4037;26.9044;56.9066;10.7189;5158.69;6.44512;0;0;0.1;0.01;0;4.84571;0;0;-1
0;860;58.1767;45.0194;55.609;9.68482;3805.08;5.82334;0;0;0.1;0.01;0;2.12492;0;0;-1
0;861;70.8801;-34.6191;54.6244;10.0483;4249.78;6.0419;0;0;0.1;0.01;0;4.14359;0;0;-1
0;862;72.2149;-18.909;57.1863;9.83884;3989.52;5.91595;0;0;0.1;0.01;0;4.075;0;0;-1
0;863;72.2389;-0.74542;56.6511;10.5223;4880.01;6.32691;0;0;0.1;0.01;0;4.58103;0;0;-1
0;864;73.137;16.8391;55.5628;9.69933;3822.2;5.83207;0;0;0.1;0.01;0;4.49131;0;0;-1
0;865;74.1282;36.9864;54.279;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.38028;1;0;-1
0;866;-62.9782;-17.6541;74.1367;9.51894;3612.89;5.7236;0;0;0.1;0.01;0;2.4443;0;0;-1
0;867;-65.62;-0.256915;73.4646;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.2301;1;0;-1
0;868;-65.7894;17.7149;71.1925;9.86023;4015.59;5.92881;0;0;0.1;0.01;0;2.98785;0;0;-1
0;869;-46.9755;-44.5004;72.5938;9.91761;4086.11;5.96331;0;0;0.1;0.01;0;3.23013;0;0;-1
0;870;-46.5386;-27.424;71.6831;11.0328;5625.3;6.63386;0;0;0.1;0.01;0;6.29456;0;0;-1
0;871;-49.3998;-11.8666;71.4976;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.87949;1;0;-1
0;872;-49.2373;6.91037;70.1938;11.6747;6665.39;7.01983;0;0;0.1;0.01;0;4.10646;0;0;-1
0;873;-49.4193;27.5085;72.8335;9.6533;3768.04;5.80439;0;0;0.1;0.01;0;2.75125;0;0;-1
0;874;-47.6426;46.3959;71.5002;11.6508;6624.54;7.00546;0;0;0.1;0.01;0;4.69434;0;0;-1
0;875;-32.8311;-55.3722;70.5494;10.8388;5333.74;6.51721;0;0;0.1;0.01;0;4.26204;0;0;-1
0;876;-31.227;-36.0841;73.3698;9.91795;4086.53;5.96352;0;0;0.1;0.01;0;5.45673;0;0;-1
0;877;-32.2348;-17.608;70.3321;10.5507;4919.63;6.34398;0;0;0.1;0.01;0;7.73268;0;0;-1
0;878;-31.4803;-1.45372;72.7263;11.0311;5622.7;6.63284;0;0;0.1;0.01;0;6.94758;0;0;-1
0;879;-31.337;15.4448;73.4218;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.25278;1;0;-1
0;880;-32.4672;37.418;72.6197;11.2877;6024.28;6.78713;0;0;0.1;0.01;0;5.59141;0;0;-1
0;881;-32.8012;55.8203;71.0681;11.3311;6094.03;6.81323;0;0;0.1;0.01;0;4.63363;0;0;-1
0;882;-17.1927;-63.2048;72.3247;10.9764;5539.47;6.59995;0;0;0.1;0.01;0;4.33896;0;0;-1
0;883;-16.9337;-45.917;73.8275;10.9376;5480.94;6.57662;0;0;0.1;0.01;0;6.57339;0;0;-1
0;884;-16.8123;-26.9912;71.827;10.1955;4439.3;6.13041;0;0;0.1;0.01;0;7.64692;0;0;-1
0;885;-16.2317;-11.0775;72.683;10.7264;5169.52;6.44963;0;0;0.1;0.01;0;7.7632;0;0;-1
0;886;-17.5604;6.19269;72.5886;10.801;5278.14;6.49448;0;0;0.1;0.01;0;6.78916;0;0;-1
0;887;-17.5044;24.3594;70.6809;10.464;4799.34;6.29185;0;0;0.1;0.01;0;6.08269;0;0;-1
0;888;-18.6492;43.4576;73.3642;11.6197;6571.63;6.98676;0;0;0.1;0.01;0;7.3483;0;0;-1
0;889;-16.7922;61.0492;73.4864;10.5888;4973.12;6.36689;0;0;0.1;0.01;0;4.58675;0;0;-1
0;890;-1.83879;-54.3484;69.9461;10.6263;5026.14;6.38944;0;0;0.1;0.01;0;5.79835;0;0;-1
0;891;-3.09373;-37.8127;72.2833;10.9812;5546.74;6.60284;0;0;0.1;0.01;0;6.34334;0;0;-1
0;892;-1.04874;-17.7237;72.4068;10.1721;4408.8;6.11634;0;0;0.1;0.01;0;6.37317;0;0;-1
0;893;0.135786;-2.17803;72.8879;9.53392;3629.97;5.73261;0;0;0.1;0.01;0;6.91928;0;0;-1
0;894;-0.309844;18.4933;71.4773;11.0825;5701.67;6.66375;0;0;0.1;0.01;0;8.36726;0;0;-1
0;895;0.28831;37.4163;70.92;11.244;5954.58;6.76085;0;0;0.1;0.01;0;7.84933;0;0;-1
0;896;-3.04007;52.7322;73.5516;11.2825;6015.96;6.784;0;0;0.1;0.01;0;5.96445;0;0;-1
0;897;0.486897;70.1594;70.51;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.28426;1;0;-1
0;898;15.1349;-65.6134;69.9052;10.545;4911.66;6.34056;0;0;0.1;0.01;0;3.1848;0;0;-1
0;899;12.2543;-45.0512;72.1534;10.4795;4820.7;6.30117;0;0;0.1;0.01;0;5.65259;0;0;-1
0;900;15.1105;-26.8731;72.7613;10.1055;4322.77;6.07629;0;0;0.1;0.01;0;6.49089;0;0;-1
0;901;14.5009;-10.9853;70.4723;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.44324;1;0;-1
0;902;13.7308;8.22396;72.6596;11.3441;6115.03;6.82104;0;0;0.1;0.01;0;8.28048;0;0;-1
0;903;14.086;24.4029;72.7081;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.94512;1;0;-1
0;904;13.3626;42.7819;72.1625;10.6579;5071.12;6.40844;0;0;0.1;0.01;0;6.22966;0;0;-1
0;905;15.6654;63.4062;71.0066;11.2588;5978.12;6.76975;0;0;0.1;0.01;0;4.62437;0;0;-1
0;906;29.4668;-55.6611;73.4468;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.02454;1;0;-1
0;907;28.6707;-38.3103;73.414;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.9057;1;0;-1
0;908;31.9332;-17.4331;70.9507;11.3904;6190.21;6.84888;0;0;0.1;0.01;0;7.6539;0;0;-1
