Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
120;673;25.364;94.3563;26.7302;6.51332;1157.43;4.11786;0;0;0.0150215;0.01;0;1.44285;100;0;-1
120;674;43.4897;-70.2199;22.6852;9.77947;3917.74;5.93122;0;0;0.1;0.01;0;6.28014;0;72;-1
120;675;38.4124;-53.954;25.6518;8.5414;2610.22;5.18524;0;0;0.1;0.01;0;5.67875;0;78;-1
120;676;40.6665;-36.6557;21.5819;11.2143;5907.46;6.71489;0;0;0.0150215;0.01;0;4.97063;101;0;-1
120;677;40.8345;-18.8079;26.93;6.35069;1072.88;4.32537;0;0;0.000538252;0.01;0;3.52826;100;40;-1
120;678;39.451;2.31413;26.2382;9.3957;3474.37;5.67029;0;0;0.1;0.01;0;6.99003;0;68;-1
120;679;40.9145;18.5299;27.1487;9.90434;4069.72;6.00693;0;0;0.1;0.01;0;7.10841;0;68;-1
120;680;39.4102;36.3028;26.1822;9.92264;4092.33;6.00458;0;0;0.1;0.01;0;7.197;0;88;-1
120;681;49.5876;53.2341;28.5516;8.24026;2343.75;4.96458;0;0;0.0544522;0.01;0;6.23122;101;0;-1
120;682;41.4034;76.3054;26.7693;11.6117;6558.03;6.9419;0;0;0.00131282;0.01;0;3.6256;101;62;-1
120;683;56.1373;-83.0475;25.2931;10.9356;5477.96;6.55251;0;0;0.1;0.01;0;2.31425;0;28;-1
120;684;63.2129;-66.8129;24.6107;9.45618;3541.89;5.70465;0;0;0.0669448;0.01;0;3.5711;101;98;-1
120;685;57.6608;-45.067;22.0113;11.2061;5894.6;6.70881;0;0;0.0544522;0.01;0;6.59009;101;70;-1
120;686;55.638;-28.6237;19.1834;7.23576;1586.87;4.48776;0;0;0.0357137;0.01;0;3.99666;100;0;-1
120;687;54.2597;-4.90635;27.8118;9.49908;3590.32;5.74507;0;0;0.1;0.01;0;5.07671;0;0;-1
120;688;57.4292;11.5792;25.7505;11.1097;5743.78;6.65558;0;0;0.1;0.01;0;5.93417;0;108;-1
120;689;54.6732;29.484;28.7587;10.5301;4890.87;6.34349;0;0;0.0010506;0.01;0;6.65251;101;32;-1
120;690;58.8041;44.1932;32.8602;7.01318;1444.89;4.33524;0;0;0.0357137;0.01;0;5.63886;100;0;-1
120;691;57.714;66.1545;26.6282;9.92832;4099.36;6.01294;0;0;0.1;0.01;0;5.33404;0;40;-1
120;692;82.7748;-59.4899;22.8327;5.06583;544.555;3.42098;0;0;0.0010506;0.01;0;0.844674;100;0;-1
120;693;72.9231;-38.356;29.4325;9.6966;3818.97;5.87382;0;0;0.1;0.01;0;3.81075;0;0;-1
120;694;67.0064;-23.8937;26.8465;8.63656;2698.43;5.17784;0;0;0.1;0.01;0;4.88715;1;102;-1
120;695;71.833;0.477006;21.2476;11.2492;5962.88;6.72987;0;0;0.1;0.01;0;5.81386;0;62;-1
120;696;74.3791;13.7434;30.9369;8.50482;2576.82;5.15517;0;0;0.1;0.01;0;5.69202;0;70;-1
120;697;74.3049;40.7056;20.2469;11.0009;5576.62;6.58606;0;0;0.1;0.01;0;5.0885;0;0;-1
120;698;80.615;62.362;31.674;8.6358;2697.72;5.22248;0;0;0.1;0.01;0;1.36418;0;0;-1
120;699;85.2044;-26.3479;16.8807;5.69843;775.093;4.04267;0;0;9.03542e-05;0.01;0;1.95362;100;0;-1
120;700;91.1289;-10.7062;28.1206;10.2037;4450.03;6.15484;0;0;0.1;0.01;0;3.42817;0;110;-1
120;701;96.8666;13.6892;25.6708;7.0591;1473.46;4.38783;0;0;0.0357137;0.01;0;2.64744;100;90;-1
120;702;86.9243;21.4357;31.4772;8.1529;2269.99;4.90833;0;0;0.082;0.01;0;3.29183;100;30;-1
120;703;-80.0123;-45.584;40.7037;11.1986;5882.69;6.69728;0;0;0.1;0.01;0;1.12055;0;80;-1
120;704;-84.2909;-27.8861;44.5509;9.61007;3717.65;5.82232;0;0;0.1;0.01;0;2.98772;0;80;-1
120;705;-80.0015;-10.4347;44.6054;10.3246;4610.1;6.22343;0;0;0.000430659;0.01;0;4.60018;101;0;-1
120;706;-82.2084;7.75279;42.5765;9.84655;3998.91;5.95732;0;0;0.0120623;0.01;0;3.14248;101;58;-1
120;707;-83.3871;27.8937;43.7986;11.0688;5680.56;6.63341;0;0;0.1;0.01;0;2.46228;0;56;-1
120;708;-77.5527;44.6069;38.7709;9.37226;3448.43;5.63617;0;0;0.1;0.01;0;4.03293;0;92;-1
120;709;-64.4591;-57.3467;41.107;10.0494;4251.19;6.07718;0;0;0.1;0.01;0;3.80641;0;64;-1
120;710;-63.7958;-38.4656;42.1365;11.3384;6105.79;6.76588;0;0;0.1;0.01;0;5.20323;0;66;-1
120;711;-71.3359;-22.6191;38.4375;8.38131;2466.18;5.08569;0;0;0.1;0.01;0;5.61286;0;0;-1
120;712;-66.5677;1.2496;38.7411;10.1779;4416.29;6.14075;0;0;0.1;0.01;0;5.10617;0;82;-1
120;713;-69.6384;17.4432;39.2732;7.81094;1996.17;5.00393;0;0;0.00622157;0.01;0;4.1769;100;0;-1
120;714;-63.4949;36.1785;36.4621;9.71224;3837.48;5.88475;0;0;0.1;0.01;0;4.37203;0;0;-1
120;715;-64.5682;51.0015;37.6829;6.63965;1226.1;4.16853;0;0;0.023227;0.01;0;5.22314;100;42;-1
120;716;-49.0072;-62.3397;39.6048;7.38115;1684.46;4.71712;0;0;0.0120623;0.01;0;3.52346;100;0;-1
120;717;-52.0501;-49.4736;33.6887;8.56083;2628.07;5.18978;0;0;0.1;0.01;0;5.46183;0;64;-1
120;718;-47.3015;-33.1451;45.1695;7.32233;1644.51;4.52731;0;0;0.0441547;0.01;0;4.53621;100;0;-1
120;719;-50.3457;-9.87129;37.2663;6.37306;1084.26;4.20474;0;0;0.00399297;0.01;0;4.11413;100;0;-1
120;720;-48.3087;11.449;44.0404;10.9662;5524;6.56821;0;0;0.1;0.01;0;6.50042;0;34;-1
120;721;-44.8274;28.9755;43.5683;8.31343;2406.74;5.03989;0;0;0.1;0.01;0;6.27627;0;0;-1
120;722;-51.8785;48.09;34.3952;8.342;2431.64;5.05945;0;0;0.1;0.01;0;5.79217;0;92;-1
120;723;-55.7367;61.7974;37.4022;8.5867;2651.96;5.20364;0;0;0.1;0.01;0;5.4619;0;102;-1
120;724;-43.888;-77.2067;37.0895;6.00929;908.986;3.85895;0;0;0.00967895;0.01;0;2.83217;100;0;-1
120;725;-33.708;-58.7568;42.1727;9.63859;3750.84;5.84635;0;0;0.1;0.01;0;6.10358;0;0;-1
120;726;-34.068;-41.6241;39.8597;10.2641;4529.51;6.19253;0;0;0.1;0.01;0;5.35035;0;0;-1
120;727;-38.7675;-18.4909;41.7985;10.9156;5447.97;6.54601;0;0;0.1;0.01;0;7.72892;0;38;-1
120;728;-29.9781;-2.70184;38.3478;9.91629;4084.48;5.96243;0;0;0.000430659;0.01;0;7.35538;101;0;-1
120;729;-33.9708;20.6041;37.0524;9.54504;3642.69;5.77051;0;0;0.1;0.01;0;6.5589;0;54;-1
120;730;-29.9315;36.4579;42.7729;8.84027;2893.91;5.42434;0;0;0.0544522;0.01;0;5.53362;100;0;-1
120;731;-31.0357;54.9605;43.1808;11.4127;6226.65;6.83655;0;0;0.000672701;0.01;0;5.53691;101;0;-1
120;732;-39.3378;81.8066;41.8156;8.48905;2562.51;5.15078;0;0;0.1;0.01;0;2.64774;0;54;-1
120;733;-19.7431;-84.443;39.4803;10.2278;4481.61;6.17211;0;0;0.1;0.01;0;3.78402;0;40;-1
120;734;-16.0551;-66.1565;41.6485;11.6228;6576.87;6.95042;0;0;0.00622157;0.01;0;6.5844;101;0;-1
120;735;-18.0406;-40.3292;36.9739;8.33194;2422.85;5.06411;0;0;0.1;0.01;0;6.53703;0;80;-1
120;736;-25.5811;-28.7867;41.1666;8.41694;2497.76;5.11658;0;0;0.1;0.01;0;6.13686;0;60;-1
120;737;-14.5671;-13.0585;40.9335;10.0429;4242.87;6.07046;0;0;0.1;0.01;0;6.69196;0;80;-1
120;738;-14.9899;1.59089;37.243;8.56931;2635.88;5.19383;0;0;0.1;0.01;0;7.21445;0;94;-1
120;739;-12.9066;29.4282;47.3275;8.65681;2717.45;5.19157;0;0;0.1;0.01;0;5.18333;1;38;-1
120;740;-16.9681;45.5709;35.1009;7.03609;1459.09;4.58423;0;0;0.004985;0.01;0;4.41844;100;0;-1
120;741;-14.8723;63.9724;39.0839;9.50993;3602.63;5.74427;0;0;0.1;0.01;0;5.94023;0;116;-1
120;742;-26.9159;79.074;49.3473;8.51455;2585.67;5.16228;0;0;0.1;0.01;0;3.35202;0;60;-1
120;743;1.03201;-72.9897;40.9833;9.2528;3318.25;5.71392;0;0;0.023227;0.01;0;4.86537;100;0;-1
120;744;-1.34045;-57.0066;39.7443;8.48469;2558.57;5.14787;0;0;0.1;0.01;0;5.43873;0;0;-1
120;745;4.45489;-38.215;40.4787;8.20149;2310.83;4.9796;0;0;0.1;0.01;0;5.72547;100;64;-1
120;746;5.44008;-14.4709;35.8342;8.33998;2429.87;5.06473;0;0;0.1;0.01;0;6.71898;0;56;-1
120;747;0.0442661;-0.790174;37.2163;9.96096;4139.92;5.99345;0;0;0.000275675;0.01;0;7.82111;101;0;-1
120;748;0.611365;21.4185;44.7596;8.39382;2477.23;5.08824;0;0;0.1;0.01;0;6.00766;0;56;-1
120;749;-7.82533;33.642;33.5443;8.54531;2613.8;5.17951;0;0;0.1;0.01;0;5.34241;0;0;-1
120;750;-0.863171;52.23;41.138;11.1681;5834.85;6.68164;0;0;0.1;0.01;0;5.5971;0;70;-1
120;751;-0.758656;74.7469;40.2442;9.11114;3168.16;5.64931;0;0;0.023227;0.01;0;5.09346;100;0;-1
120;752;6.93626;94.0464;44.2455;8.37599;2461.48;5.06687;0;0;0.1;0.01;0;2.03959;100;0;-1
120;753;16.9336;-80.3882;40.5553;9.73792;3868.01;5.90549;0;0;0.1;0.01;0;3.20585;0;0;-1
120;754;15.3292;-62.6337;42.7692;10.9225;5458.34;6.54845;0;0;0.1;0.01;0;6.45622;0;86;-1
120;755;17.5363;-44.7576;44.2449;10.2588;4522.44;6.18691;0;0;0.1;0.01;0;6.95604;0;66;-1
120;756;8.1179;-23.5573;47.0601;8.53371;2603.16;5.17213;0;0;0.1;0.01;0;6.15891;0;68;-1
120;757;13.9855;-7.93394;46.461;9.77337;3910.41;5.92577;0;0;0.1;0.01;0;7.38077;0;96;-1
120;758;13.1948;9.85102;42.3286;11.2605;5980.86;6.73097;0;0;0.1;0.01;0;6.58487;0;72;-1
120;759;15.453;26.7089;43.2107;9.75505;3888.46;5.91248;0;0;0.1;0.01;0;5.66109;0;0;-1
120;760;14.9861;44.1415;44.7849;9.63814;3750.32;5.83308;0;0;0.1;0.01;0;7.51054;0;98;-1
120;761;15.5872;63.8768;44.9165;9.83933;3990.11;5.95153;0;0;0.1;0.01;0;7.05218;0;72;-1
120;762;15.7868;81.2909;42.4018;9.50309;3594.86;5.75393;0;0;0.1;0.01;0;4.93381;0;0;-1
120;763;28.8535;-71.5705;42.8255;6.38406;1089.88;4.16016;0;0;0.004985;0.01;0;3.30284;100;80;-1
120;764;31.1308;-54.365;39.7428;9.54029;3637.26;5.77713;0;0;0.1;0.01;0;6.39495;0;0;-1
120;765;32.1968;-41.3259;48.6807;8.55452;2622.25;5.18525;0;0;0.1;0.01;0;6.62622;0;98;-1
120;766;26.9582;-18.0652;36.0402;10.9267;5464.58;6.54906;0;0;0.1;0.01;0;6.93213;0;74;-1
120;767;29.0641;-0.52254;39.799;10.0668;4273.28;6.08828;0;0;0.1;0.01;0;6.1909;0;82;-1
120;768;30.208;16.5937;40.5638;10.0158;4208.67;6.06432;0;0;0.1;0.01;0;6.67141;0;0;-1
120;769;30.0099;35.9497;41.2144;10.2474;4507.47;6.17829;0;0;0.1;0.01;0;7.55029;0;74;-1
120;770;29.0878;53.0312;41.7892;9.83915;3989.89;5.95984;0;0;0.1;0.01;0;6.50985;0;92;-1
120;771;29.896;73.0676;41.8838;9.37412;3450.48;5.6494;0;0;0.1;0.01;0;5.2793;0;0;-1
120;772;44.2516;-76.2557;45.2058;8.32511;2416.9;5.03975;0;0;0.1;0.01;0;1.46494;0;58;-1
120;773;46.1993;-44.8464;38.5174;11.4232;6243.89;6.82837;0;0;0.1;0.01;0;7.8596;0;34;-1
120;774;51.4127;-28.5926;42.409;8.69106;2749.84;5.24666;0;0;0.1;0.01;0;5.7832;0;0;-1
120;775;50.0773;-14.514;47.1662;8.60336;2667.43;5.21875;0;0;0.1;0.01;0;6.15772;0;102;-1
120;776;45.3966;7.44214;39.9114;9.32065;3391.78;5.67164;0;0;0.0669448;0.01;0;5.3824;100;0;-1
120;777;43.6978;26.6887;41.455;9.44472;3529.04;5.71282;0;0;0.1;0.01;0;6.45542;0;44;-1
120;778;45.1909;44.5353;40.6703;9.81139;3956.22;5.9451;0;0;0.1;0.01;0;6.80462;0;60;-1
120;779;44.2908;63.3043;41.0716;11.1387;5788.8;6.66409;0;0;0.1;0.01;0;6.3394;0;98;-1
120;780;57.5074;-55.1226;40.6589;5.92532;871.413;4.1265;0;0;0.000344564;0.01;0;3.16168;100;0;-1
120;781;58.6222;-39.6359;48.6125;8.4953;2568.18;5.15336;0;0;0.1;0.01;0;5.49571;0;94;-1
120;782;65.8281;-14.4242;42.6182;10.0835;4294.66;6.08971;0;0;0.1;0.01;0;7.68099;0;0;-1
120;783;59.5467;0.595637;44.2566;8.15868;2274.83;5.08639;0;0;0.0288261;0.01;0;5.56162;100;0;-1
120;784;62.9296;18.2176;42.4547;11.388;6186.23;6.80604;0;0;0.1;0.01;0;7.28091;0;0;-1
120;785;56.5265;34.3036;45.115;8.71107;2768.88;5.26623;0;0;0.1;0.01;0;6.40238;0;0;-1
120;786;59.0328;56.4046;39.1488;8.43023;2509.61;5.1176;0;0;0.1;0.01;0;4.62332;0;0;-1
120;787;78.7642;-24.8776;36.7165;8.63641;2698.29;5.1768;0;0;0.1;0.01;0;4.83258;1;0;-1
120;788;82.9044;-11.3517;43.9803;9.45409;3539.55;5.70064;0;0;0.1;0.01;0;4.29506;0;40;-1
120;789;73.9545;0.580932;38.1714;8.5234;2593.75;5.17073;0;0;0.1;0.01;0;5.8939;0;0;-1
120;790;79.3349;28.0497;44.8656;9.19877;3260.45;5.60971;0;0;0.0669448;0.01;0;4.56246;100;50;-1
120;791;80.4808;46.025;38.1676;11.1084;5741.73;6.64737;0;0;0.1;0.01;0;3.35779;0;72;-1
120;792;-69.3041;-24.5564;55.1681;9.13395;3192.01;5.64002;0;0;0.0288261;0.01;0;3.91961;100;82;-1
120;793;-72.8224;-7.49148;59.8915;9.42139;3502.95;5.68567;0;0;0.1;0.01;0;4.91231;0;0;-1
120;794;-70.7638;6.76244;52.9858;8.48543;2559.24;5.1392;0;0;0.1;0.01;0;4.59764;0;0;-1
120;795;-68.1579;25.942;56.6865;8.21933;2325.94;5.2355;0;0;0.0077619;0.01;0;2.48012;100;52;-1
120;796;-53.345;-56.4064;61.6927;9.70623;3830.36;5.88622;0;0;0.1;0.01;0;3.27987;0;86;-1
120;797;-55.3881;-37.4524;59.8122;11.374;6163.55;6.79363;0;0;0.1;0.01;0;5.83457;0;54;-1
120;798;-50.7089;-14.5351;50.6403;8.46123;2537.4;5.13574;0;0;0.1;0.01;0;6.34411;0;78;-1
120;799;-56.2871;-0.962815;57.7761;11.1629;5826.73;6.68022;0;0;0.1;0.01;0;7.35582;0;72;-1
120;800;-51.3723;20.5602;57.8718;8.47554;2550.29;5.14195;0;0;0.1;0.01;0;6.028;0;96;-1
120;801;-53.9639;37.1708;56.8245;11.0884;5710.79;6.63636;0;0;0.1;0.01;0;5.71516;0;68;-1
120;802;-52.8321;55.0094;52.2782;11.4565;6298.56;6.83826;0;0;0.1;0.01;0;4.71684;0;0;-1
120;803;-39.089;-65.1001;56.9094;10.1913;4433.8;6.15387;0;0;0.1;0.01;0;3.30959;0;0;-1
120;804;-37.9409;-46.4167;56.0625;10.8766;5389.73;6.51063;0;0;0.1;0.01;0;5.60497;100;0;-1
120;805;-38.9772;-26.8787;58.2284;11.3862;6183.3;6.80162;0;0;0.0357137;0.01;0;6.71535;101;0;-1
120;806;-41.2304;-3.32431;50.0757;8.51097;2582.41;5.16038;0;0;0.1;0.01;0;5.61788;0;0;-1
120;807;-42.8676;8.74493;60.0432;8.6043;2668.3;5.21551;0;0;0.1;0.01;0;5.02805;0;0;-1
120;808;-37.0904;29.4245;57.0577;10.1056;4322.93;6.11106;0;0;0.1;0.01;0;6.20001;0;0;-1
120;809;-37.664;46.4019;59.5839;9.61137;3719.16;5.83224;0;0;0.1;0.01;0;5.96563;0;80;-1
120;810;-37.3839;62.6637;57.5992;8.20649;2315.06;5.05547;0;0;0.0441547;0.01;0;3.79324;100;0;-1
120;811;-30.9895;-76.7203;65.1901;8.6389;2700.62;5.17955;0;0;0.1;0.01;0;1.94594;1;0;-1
120;812;-21.5191;-57.3611;58.5084;11.3805;6174.03;6.80668;0;0;0.1;0.01;0;6.38961;0;66;-1
120;813;-21.5436;-38.5779;48.8376;6.04237;924.084;3.9684;0;0;0.00319756;0.01;0;3.9195;100;0;-1
120;814;-17.8869;-17.9526;63.2722;8.62467;2687.3;5.18613;0;0;0.1;0.01;0;5.54875;0;0;-1
120;815;-21.1251;-2.785;53.0179;9.82668;3974.75;5.94754;0;0;0.1;0.01;0;5.86373;0;94;-1
120;816;-23.0083;19.8526;56.0142;9.59357;3698.53;5.81769;0;0;0.1;0.01;0;5.27514;0;66;-1
120;817;-22.5225;37.0552;57.8989;7.93887;2095.87;5.0813;0;0;0.00967895;0.01;0;4.37365;100;0;-1
120;818;-23.0739;54.133;58.8789;9.75605;3889.65;5.92114;0;0;0.1;0.01;0;5.71993;0;78;-1
120;819;-28.3372;73.6088;63.5823;8.61264;2676.07;5.21929;0;0;0.1;0.01;0;2.93742;0;86;-1
120;820;-8.26103;-69.4161;61.4863;8.88658;2939.63;5.53334;0;0;0.0186895;0.01;0;3.10191;100;58;-1
120;821;-10.8823;-42.0894;58.7207;8.48691;2560.57;5.14333;0;0;0.1;0.01;0;4.00938;0;70;-1
120;822;-4.76826;-25.0229;56.3152;8.86387;2917.15;5.53096;0;0;0.0186895;0.01;0;4.91977;100;72;-1
120;823;-7.33901;-7.02135;61.2939;7.78636;1977.39;4.76165;0;0;0.0669448;0.01;0;5.40207;100;0;-1
120;824;-7.18804;8.41229;51.5334;11.1301;5775.42;6.65647;0;0;0.1;0.01;0;6.07246;0;0;-1
120;825;-6.92579;26.6255;60.8022;10.9987;5573.24;6.58355;0;0;0.1;0.01;0;6.63794;0;76;-1
120;826;-8.01401;41.1212;63.9619;4.76258;452.497;3.31507;0;0;0.000141169;0.01;0;3.12952;100;0;-1
120;827;-3.67366;65.0551;52.2129;8.38463;2469.11;5.0441;0;0;0.0150215;0.01;0;6.12877;101;90;-1
120;828;-7.13213;80.4349;56.0159;9.89948;4063.73;5.9961;0;0;0.1;0.01;0;3.76657;0;62;-1
120;829;10.8256;-74.9403;55.8282;10.0577;4261.7;6.07945;0;0;0.1;0.01;0;3.60299;0;70;-1
120;830;2.08725;-61.6714;53.2037;8.48556;2559.36;5.15155;0;0;0.1;0.01;0;6.00663;0;70;-1
120;831;8.83994;-35.6355;56.8161;9.48695;3576.58;5.7432;0;0;0.1;0.01;0;6.29249;0;100;-1
120;832;15.2518;-23.9771;57.7704;5.13226;566.258;3.64048;0;0;0.000176454;0.01;0;4.98713;100;0;-1
120;833;6.81612;-14.3783;60.8239;8.64501;2706.35;5.23721;0;0;0.1;0.01;0;6.31505;0;116;-1
120;834;8.74668;17.4497;58.6276;8.46751;2543.06;5.33376;0;0;0.0120623;0.01;0;5.33733;100;0;-1
120;835;9.46326;35.0827;58.5776;11.0795;5697;6.62887;0;0;0.1;0.01;0;6.58976;0;80;-1
120;836;8.47755;54.8257;59.0452;11.2496;5963.52;6.72984;0;0;0.1;0.01;0;6.96293;0;100;-1
120;837;9.09392;74.6823;56.3719;10.2302;4484.73;6.17038;0;0;0.1;0.01;0;4.90553;0;72;-1
120;838;29.375;-62.4932;53.201;8.56432;2631.28;5.19413;0;0;0.1;0.01;0;5.02136;0;110;-1
120;839;27.9941;-47.7139;63.1816;11.0396;5635.74;6.61511;0;0;0.1;0.01;0;6.63476;0;64;-1
120;840;21.7228;-29.5799;48.3825;8.17692;2290.12;4.92782;0;0;0.1;0.01;0;5.96177;1;68;-1
120;841;23.0718;-12.3102;59.2164;10.2078;4455.43;6.16933;0;0;0.1;0.01;0;6.24891;0;0;-1
120;842;21.0137;2.78797;55.627;8.16814;2282.75;4.92332;0;0;0.1;0.01;0;4.67227;1;42;-1
120;843;31.7725;25.1714;52.4397;8.43673;2515.43;5.11686;0;0;0.1;0.01;0;5.98329;0;88;-1
120;844;26.9294;43.0134;56.8158;10.1821;4421.88;6.14702;0;0;0.1;0.01;0;5.56892;0;82;-1
120;845;33.1568;62.7186;52.2834;6.88521;1367.23;4.24799;0;0;0.0357137;0.01;0;4.79202;100;90;-1
120;846;38.4629;-74.3151;60.0905;10.0858;4297.48;6.09633;0;0;0.1;0.01;0;2.39999;0;0;-1
120;847;40.0832;-59.2074;65.6152;8.63233;2694.46;5.23229;0;0;0.1;0.01;0;3.77437;0;0;-1
120;848;42.2884;-32.9152;58.6265;11.1271;5770.76;6.65974;0;0;0.1;0.01;0;7.53622;0;54;-1
120;849;46.9295;-17.5571;61.8637;8.47768;2552.23;5.14384;0;0;0.1;0.01;0;6.93072;0;0;-1
120;850;41.407;-1.46175;56.5301;11.2545;5971.32;6.72781;0;0;0.1;0.01;0;5.45051;0;80;-1
120;851;41.91;17.6326;61.6723;9.88398;4044.68;5.98677;0;0;0.1;0.01;0;5.98769;0;76;-1
120;852;43.7208;35.2954;57.4707;11.3444;6115.47;6.77472;0;0;0.1;0.01;0;7.65662;0;0;-1
120;853;43.5948;52.6081;56.113;10.004;4193.8;6.05496;0;0;0.1;0.01;0;5.24168;0;68;-1
120;854;40.96;75.1775;55.5669;10.2212;4472.94;6.17066;0;0;0.1;0.01;0;1.8904;0;0;-1
120;855;54.6339;-52.6862;52.908;8.49821;2570.82;5.15811;0;0;0.1;0.01;0;3.57602;0;106;-1
120;856;58.9581;-25.194;55.4011;9.45807;3544.02;5.71188;0;0;0.1;0.01;0;7.37362;0;0;-1
120;857;59.0935;-8.01724;58.3316;10.1455;4374.25;6.12492;0;0;0.1;0.01;0;7.51898;0;0;-1
120;858;52.5099;10.8309;53.0931;8.5484;2616.63;5.18727;0;0;0.1;0.01;0;5.07272;0;56;-1
120;859;66.7834;28.7106;54.9727;8.5984;2662.82;5.2158;0;0;0.1;0.01;0;5.00334;0;0;-1
120;860;56.7145;42.5884;55.6145;5.66329;760.843;3.89245;0;0;0.000672701;0.01;0;3.99591;100;0;-1
120;861;72.4605;-35.5944;55.5901;10.1763;4414.24;6.1481;0;0;0.1;0.01;0;2.9295;0;0;-1
120;862;73.9787;-17.8764;57.9765;10.0226;4217.23;6.06267;0;0;0.1;0.01;0;3.59206;0;0;-1
120;863;77.0731;2.4581;65.6421;8.52734;2597.34;5.16969;0;0;0.0441547;0.01;0;2.75617;101;86;-1
120;864;76.345;15.5075;55.8402;9.919;4087.82;6.00578;0;0;0.1;0.01;0;4.70874;0;74;-1
120;865;75.8529;41.1414;55.9462;9.46868;3555.96;5.71495;0;0;0.1;0.01;0;1.835;0;82;-1
120;866;-66.5709;-17.0306;72.0269;9.78113;3919.72;5.9275;0;0;0.1;0.01;0;2.94627;0;86;-1
120;867;-65.0965;-0.244031;73.1109;9.57293;3674.71;5.79956;0;0;0.1;0.01;0;4.80206;0;68;-1
120;868;-69.3385;16.7803;76.8039;10.0374;4235.96;6.06878;0;0;0.1;0.01;0;2.46558;0;0;-1
120;869;-47.8426;-46.5792;74.2788;10.0759;4284.92;6.08699;0;0;0.1;0.01;0;4.30292;0;0;-1
120;870;-47.6915;-27.3756;76.0308;10.9362;5478.77;6.54999;0;0;0.1;0.01;0;4.82265;0;104;-1
120;871;-55.3721;-10.3957;68.4869;4.91714;497.998;3.47404;0;0;0.000141169;0.01;0;3.92434;100;0;-1
120;872;-51.1045;10.6075;75.7424;11.4435;6277.23;6.82733;0;0;0.1;0.01;0;4.86389;0;84;-1
120;873;-48.2513;28.2918;71.3772;9.87404;4032.49;5.98554;0;0;0.1;0.01;0;3.92925;0;60;-1
120;874;-46.4506;43.9552;71.7815;7.61617;1850.54;4.94084;0;0;0.00399297;0.01;0;3.07875;100;0;-1
120;875;-34.14;-49.2786;83.429;8.66623;2726.33;5.24583;0;0;0.1;0.01;0;2.74631;0;0;-1
120;876;-33.5843;-37.5782;71.8513;10.0797;4289.72;6.0868;0;0;0.1;0.01;0;6.04606;0;0;-1
120;877;-30.8465;-24.7928;80.7258;8.51269;2583.98;5.16341;0;0;0.1;0.01;0;5.36956;0;86;-1
120;878;-36.2397;-0.391891;72.1708;10.9345;5476.21;6.55637;0;0;0.1;0.01;0;5.33439;0;96;-1
120;879;-29.9221;21.1809;67.2803;5.18217;582.94;3.63716;0;0;0.000275675;0.01;0;3.17147;100;0;-1
120;880;-31.669;34.6571;73.3534;11.1374;5786.75;6.66814;0;0;0.1;0.01;0;5.72908;0;86;-1
120;881;-33.2763;57.6318;73.6606;11.1636;5827.76;6.68211;0;0;0.1;0.01;0;4.01475;0;0;-1
120;882;-18.3026;-71.3094;77.2635;8.63937;2701.06;5.18201;0;0;0.1;0.01;0;1.8986;1;0;-1
120;883;-8.43637;-49.5456;76.1249;8.60839;2672.11;5.16373;0;0;0.1;0.01;0;3.55179;1;86;-1
120;884;-18.4556;-29.4631;73.36;7.29974;1629.34;4.71032;0;0;0.0077619;0.01;0;4.2395;100;0;-1
120;885;-20.532;-4.94883;68.8511;8.60191;2666.08;5.21129;0;0;0.1;0.01;0;5.74737;0;40;-1
120;886;-10.877;5.54703;67.8728;8.63481;2696.79;5.22942;0;0;0.1;0.01;0;5.16475;0;54;-1
120;887;-15.7178;30.4273;75.9377;8.44474;2522.6;5.12349;0;0;0.1;0.01;0;6.43741;0;92;-1
120;888;-16.5189;47.3255;74.2061;11.3922;6193.14;6.80763;0;0;0.1;0.01;0;7.25771;0;0;-1
120;889;-17.6271;64.5907;69.2422;8.53224;2601.82;5.17314;0;0;0.1;0.01;0;5.13048;0;0;-1
120;890;-1.78698;-62.5436;74.5697;8.55126;2619.26;5.18585;0;0;0.1;0.01;0;2.65795;0;58;-1
120;891;-1.87116;-35.4894;71.3406;10.0301;4226.73;6.05991;0;0;0.0669448;0.01;0;6.10388;100;54;-1
120;892;-7.28944;-20.6899;70.398;8.14711;2265.16;4.91216;0;0;0.1;0.01;0;5.90529;1;86;-1
120;893;1.67895;-1.35544;71.9942;8.06789;2199.72;5.04109;0;0;0.0288261;0.01;0;5.6314;100;0;-1
120;894;-1.43273;17.2067;75.4406;10.9737;5535.45;6.57431;0;0;0.1;0.01;0;7.1184;0;72;-1
120;895;-0.598591;36.302;75.0097;11.1173;5755.56;6.6549;0;0;0.1;0.01;0;8.23145;101;90;-1
120;896;2.15756;54.468;77.7423;11.1333;5780.4;6.65529;0;0;0.1;0.01;0;5.88874;0;76;-1
120;897;-2.16626;68.9463;67.9607;9.88273;4043.15;5.90375;0;0;0.00011294;0.01;0;5.30049;101;0;-1
120;898;10.1519;-62.3928;66.2248;8.50894;2580.57;5.161;0;0;0.1;0.01;0;4.76755;0;0;-1
120;899;22.377;-43.104;75.6232;4.66626;425.594;3.21045;0;0;0.000430659;0.01;0;3.74641;100;0;-1
