Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
240;660;9.56437;45.5439;33.8911;3.96449;261.007;3.14571;0;0;6.66771e-07;0.01;0;4.91916;100;38;-1
240;661;8.6438;51.147;23.4145;9.05771;3112.75;5.55615;0;0;0.1;0.01;0;5.46847;0;78;-1
240;662;10.7932;69.9991;31.4574;8.76639;2821.96;5.26947;0;0;1.51603e-05;0.01;0;4.60554;101;0;-1
240;663;11.268;86.0002;31.4417;9.76984;3906.17;5.9289;0;0;0.1;0.01;0;1.96018;0;140;-1
240;664;21.6337;-81.1905;15.97;3.85181;239.377;3.08549;0;0;3.41387e-07;0.01;0;4.10086;100;0;-1
240;665;26.1013;-68.8396;29.2367;11.0458;5645.16;6.58791;0;0;0.1;0.01;0;4.44028;0;32;-1
240;666;18.4889;-52.7892;22.6215;11.0121;5593.75;6.58114;0;0;0.1;0.01;0;6.79152;0;108;-1
240;667;22.1742;-33.7172;21.9112;7.45404;1734.86;4.75351;0;0;0.0150215;0.01;0;3.84485;100;56;-1
240;668;12.9471;-5.22213;33.6992;5.78261;809.953;3.92806;0;0;0.0025601;0.01;0;3.07593;100;72;-1
240;669;25.7657;3.27093;26.8164;4.61186;410.883;3.50496;0;0;3.1794e-06;0.01;0;2.19436;100;90;-1
240;670;30.2302;25.6962;27.9357;9.43447;3517.56;5.71783;0;0;1.62786e-06;0.01;0;4.84309;101;0;-1
240;671;21.9392;41.9679;29.1879;11.12;5759.73;6.61554;0;0;0.1;0.01;0;5.93215;0;38;-1
240;672;26.7473;64.1332;29.9273;11.0984;5726.28;6.61957;0;0;0.1;0.01;0;5.68109;0;60;-1
240;673;21.8027;82.4714;29.6023;3.02311;115.731;2.50323;0;0;2.34599e-08;0.01;0;2.10163;100;0;-1
240;674;43.1667;-68.802;22.7358;10.0467;4247.8;6.10126;0;0;0.1;0.01;0;6.49222;0;72;-1
240;675;36.2509;-54.1272;26.2792;9.17294;3233.06;5.63882;0;0;0.1;0.01;0;3.90497;0;78;-1
240;676;39.9621;-34.1184;21.1894;12.2603;7719.55;7.30408;0;0;2.34599e-08;0.01;0;4.17941;101;0;-1
240;677;39.7108;-16.7672;26.9039;3.51068;181.243;3.0065;0;0;8.25423e-10;0.01;0;3.05525;100;40;-1
240;678;38.1797;2.93221;29.2719;9.71876;3845.22;5.90993;0;0;0.1;0.01;0;4.44466;0;68;-1
240;679;42.5501;26.951;27.2874;3.92925;254.108;3.12915;0;0;4.26734e-07;0.01;0;5.14347;100;68;-1
240;680;39.94;39.0106;27.8635;10.1471;4376.33;6.14617;0;0;0.1;0.01;0;6.9808;0;88;-1
240;681;51.451;50.3682;26.486;9.05536;3110.33;5.42832;0;0;8.94926e-08;0.01;0;6.40734;101;0;-1
240;682;41.4128;77.2326;23.7511;12.6516;8482.58;7.52442;0;0;2.01519e-09;0.01;0;2.64352;101;62;-1
240;683;59.6109;-80.0582;18.072;8.65574;2716.45;5.21394;0;0;0.1;0.01;0;1.50718;0;28;-1
240;684;60.0755;-63.8484;19.3859;10.4332;4757.14;6.26548;0;0;1.11866e-07;0.01;0;2.76675;101;98;-1
240;685;56.8283;-45.0719;21.9542;12.3065;7807.19;7.33004;0;0;8.94926e-08;0.01;0;4.73486;101;70;-1
240;686;57.8159;-31.998;25.4481;3.15694;131.792;2.57863;0;0;5.72752e-08;0.01;0;2.80614;100;0;-1
240;687;49.6904;-0.777091;30.3178;4.05686;279.679;3.13886;0;0;2.54352e-06;0.01;0;3.17919;100;0;-1
240;688;55.2445;11.355;28.5208;10.944;5490.6;6.54919;0;0;0.1;0.01;0;3.58423;0;108;-1
240;689;55.704;32.1602;28.6822;11.4545;6295.29;6.86719;0;0;1.61216e-09;0.01;0;5.64482;101;32;-1
240;690;58.2678;36.1114;41.1375;3.03957;117.632;2.45489;0;0;5.72752e-08;0.01;0;5.18833;100;0;-1
240;691;57.2579;65.6621;26.0074;10.1518;4382.44;6.15503;0;0;0.1;0.01;0;4.095;0;40;-1
240;692;75.5918;-54.1519;22.9858;2.70283;82.7079;2.317;0;0;1.61216e-09;0.01;0;0.861576;100;0;-1
240;693;73.6681;-37.8458;27.8632;10.0035;4193.25;6.07147;0;0;0.1;0.01;0;2.79988;0;126;-1
240;694;63.4365;-24.0631;29.3795;8.81148;2865.73;5.35772;0;0;0.1;0.01;0;4.40744;0;102;-1
240;695;70.6587;-3.33361;19.8182;5.86499;845.064;4.10148;0;0;0.000275675;0.01;0;2.47179;100;62;-1
240;696;72.7336;14.6772;33.2164;9.17158;3231.63;5.6138;0;0;0.1;0.01;0;3.66736;0;70;-1
240;697;72.8554;39.1205;16.3295;5.68555;769.848;3.98644;0;0;0.000176454;0.01;0;3.25125;100;0;-1
240;698;74.1942;56.5431;30.6418;3.43782;170.192;2.73819;0;0;4.26734e-07;0.01;0;1.96793;100;0;-1
240;699;81.8106;-20.7772;7.07632;3.44285;170.94;3.01248;0;0;1.38483e-10;0.01;0;2.83818;100;0;-1
240;700;87.2117;-15.4798;35.3869;8.20236;2311.56;4.94853;0;0;0.1;0.01;0;2.85623;1;110;-1
240;701;85.6548;7.84975;27.6621;3.05877;119.875;2.5092;0;0;5.72752e-08;0.01;0;2.68595;100;90;-1
240;702;83.2926;11.9305;30.8754;3.20714;138.178;2.54939;0;0;1.39832e-07;0.01;0;3.099;100;30;-1
240;703;-80.4541;-45.236;41.2915;11.0064;5585;6.57203;0;0;0.1;0.01;0;1.1876;0;80;-1
240;704;-82.373;-26.972;41.0438;9.91756;4086.04;6.02928;0;0;0.1;0.01;0;2.58558;0;80;-1
240;705;-78.0223;-9.3735;42.4081;11.2798;6011.62;6.7643;0;0;6.60339e-10;0.01;0;4.90846;101;0;-1
240;706;-81.7309;9.39518;39.9823;10.7926;5265.82;6.49688;0;0;1.8768e-08;0.01;0;2.59048;101;58;-1
240;707;-81.8654;26.8622;37.6734;4.23779;318.792;3.36433;0;0;4.26734e-07;0.01;0;1.71774;100;56;-1
240;708;-69.2467;43.5059;37.7812;3.98884;265.846;3.0759;0;0;3.1794e-06;0.01;0;4.30591;100;92;-1
240;709;-61.4137;-58.1645;42.4466;10.2376;4494.54;6.19558;0;0;0.1;0.01;0;2.98128;0;64;-1
240;710;-61.6467;-39.5358;42.638;11.1067;5739.1;6.61227;0;0;0.1;0.01;0;3.76242;0;66;-1
240;711;-76.5629;-19.4546;33.5374;3.40211;164.943;2.74205;0;0;6.66771e-07;0.01;0;4.83282;100;0;-1
240;712;-64.6091;0.295789;47.0103;8.18569;2297.49;4.94005;0;0;0.1;0.01;0;4.31435;1;82;-1
240;713;-70.3659;11.1049;34.3541;3.79445;228.842;3.12316;0;0;9.60919e-09;0.01;0;3.3507;100;0;-1
240;714;-59.3523;36.1362;39.0456;10.0093;4200.52;6.07492;0;0;0.1;0.01;0;5.75582;0;132;-1
240;715;-64.5718;45.3146;34.4307;2.96164;108.814;2.45334;0;0;3.66562e-08;0.01;0;5.27146;100;42;-1
240;716;-49.4782;-57.0515;41.2993;3.44388;171.093;2.87044;0;0;1.8768e-08;0.01;0;3.61514;100;0;-1
240;717;-49.5103;-49.5358;33.1084;9.18747;3248.45;5.63149;0;0;0.1;0.01;0;5.64176;0;64;-1
240;718;-48.7798;-22.3302;49.0642;3.12268;127.547;2.55674;0;0;7.15941e-08;0.01;0;5.7813;100;0;-1
240;719;-50.6787;-17.4213;38.8438;3.21464;139.151;2.75148;0;0;6.14988e-09;0.01;0;6.40067;100;0;-1
240;720;-45.6004;14.5119;38.1194;4.26415;324.779;3.32485;0;0;8.33464e-07;0.01;0;3.2375;100;34;-1
240;721;-42.8534;31.1571;38.3741;3.34378;156.604;2.68478;0;0;5.33417e-07;0.01;0;5.11126;100;0;-1
240;722;-48.2438;46.2245;33.5147;7.87478;2045.52;4.93111;0;0;0.0441547;0.01;0;4.54535;100;92;-1
240;723;-57.021;58.914;37.7743;9.20555;3267.66;5.63956;0;0;0.1;0.01;0;4.44849;0;102;-1
240;724;-33.9485;-73.5232;34.7423;2.8174;93.6772;2.38166;0;0;1.50144e-08;0.01;0;3.76228;100;0;-1
240;725;-27.4009;-60.5098;37.2111;4.51251;384.895;3.38265;0;0;1.89503e-05;0.01;0;3.76328;100;0;-1
240;726;-35.0249;-37.0644;33.7608;4.24347;320.076;2.97922;0;0;0.000141169;0.01;0;3.37741;100;122;-1
240;727;-43.8811;-25.1455;40.0199;8.69461;2753.2;5.25152;0;0;0.1;0.01;0;5.43983;0;38;-1
240;728;-30.7055;1.13944;38.66;10.799;5275.26;6.4584;0;0;6.60339e-10;0.01;0;6.81027;101;0;-1
240;729;-34.89;20.9651;38.6538;9.86729;4024.22;5.99009;0;0;0.1;0.01;0;4.77488;0;54;-1
240;730;-37.1035;33.0056;37.5317;3.69517;211.345;2.98195;0;0;8.94926e-08;0.01;0;3.34379;100;0;-1
240;731;-31.6635;56.6544;46.1069;12.4353;8054.94;7.41287;0;0;1.03178e-09;0.01;0;4.16422;101;0;-1
240;732;-37.5348;84.3783;41.6048;9.17031;3230.28;5.62313;0;0;0.1;0.01;0;3.28777;0;54;-1
240;733;-24.7409;-79.0688;31.5185;4.15493;300.455;2.95349;0;0;0.00011294;0.01;0;3.79639;100;40;-1
240;734;-13.4745;-65.9319;41.3048;12.6774;8534.57;7.54169;0;0;9.60919e-09;0.01;0;5.46148;101;0;-1
240;735;-18.77;-37.4902;37.9984;5.03262;533.913;3.55437;0;0;0.000538252;0.01;0;3.17144;100;80;-1
240;736;-28.7992;-29.463;40.6883;9.11544;3172.65;5.61046;0;0;0.1;0.01;0;6.20608;0;60;-1
240;737;-16.014;-11.703;41.7114;10.2271;4480.64;6.18741;0;0;0.1;0.01;0;5.15011;0;80;-1
240;738;-19.4968;4.10109;32.3039;3.69374;211.1;2.86468;0;0;2.03482e-06;0.01;0;4.08773;100;94;-1
240;739;-15.7665;23.6016;44.1029;3.95795;259.717;2.9029;0;0;2.36878e-05;0.01;0;2.66725;100;38;-1
240;740;-16.4912;44.2903;26.9077;3.48218;176.866;2.92114;0;0;7.68735e-09;0.01;0;3.71954;100;0;-1
240;741;-14.9969;62.6065;38.3751;9.82712;3975.28;5.9656;0;0;0.1;0.01;0;5.6891;0;116;-1
240;742;-25.4942;78.4034;50.3664;9.16028;3219.69;5.61283;0;0;0.1;0.01;0;4.38402;0;60;-1
240;743;1.10442;-68.0665;43.3383;4.03732;275.656;3.2791;0;0;3.66562e-08;0.01;0;3.29524;100;0;-1
240;744;0.738108;-61.3013;41.6131;3.84202;237.557;2.94633;0;0;4.96781e-06;0.01;0;3.89643;100;0;-1
240;745;6.43062;-32.513;41.2253;3.21687;139.44;2.62078;0;0;1.7479e-07;0.01;0;5.51515;100;64;-1
240;746;9.84518;-13.8785;36.838;4.83574;473.672;3.40046;0;0;0.000275675;0.01;0;4.41568;100;56;-1
240;747;-0.813606;-1.39486;37.5855;10.8659;5373.84;6.50516;0;0;4.22617e-10;0.01;0;6.04488;101;0;-1
240;748;4.69868;23.9517;47.9481;4.99811;523.006;3.52771;0;0;0.000430659;0.01;0;2.95984;100;56;-1
240;749;-10.5599;33.5538;30.3363;5.43239;671.523;3.71356;0;0;0.0010506;0.01;0;3.08347;100;0;-1
240;750;-1.2958;48.9043;41.5561;10.9913;5561.99;6.56532;0;0;0.1;0.01;0;4.50101;0;70;-1
240;751;-3.77627;75.1902;44.967;3.94596;257.364;3.26844;0;0;3.66562e-08;0.01;0;4.80473;100;0;-1
240;752;3.22481;86.2564;40.1423;3.29135;149.352;2.62911;0;0;1.7479e-07;0.01;0;1.88848;100;0;-1
240;753;19.1519;-74.8982;39.0077;4.18633;307.319;3.24273;0;0;2.54352e-06;0.01;0;2.68203;100;0;-1
240;754;9.44233;-56.4843;36.3041;8.56915;2635.74;5.13293;0;0;0.1;0.01;0;3.31112;1;86;-1
240;755;6.48509;-42.8341;42.5616;8.36839;2454.79;5.08322;0;0;0.1;0.01;0;5.35887;0;66;-1
240;756;7.78933;-22.6818;46.2907;9.21143;3273.93;5.63638;0;0;0.1;0.01;0;6.53055;0;68;-1
240;757;13.0475;-7.21137;47.6161;10.0501;4252.09;6.10067;0;0;0.1;0.01;0;4.58952;0;96;-1
240;758;11.762;11.9901;43.6771;11.0536;5657.24;6.59516;0;0;0.1;0.01;0;2.62242;0;72;-1
240;759;5.78519;31.8382;44.7965;3.77857;225.98;3.03146;0;0;2.7311e-07;0.01;0;2.30006;100;0;-1
240;760;12.3596;43.6683;41.5727;5.41938;666.709;3.78398;0;0;0.000275675;0.01;0;3.93248;100;98;-1
240;761;18.4074;66.8763;47.5474;10.1046;4321.61;6.11659;0;0;0.1;0.01;0;6.03666;0;72;-1
240;762;20.287;72.7929;37;3.64045;202.093;2.9346;0;0;2.18488e-07;0.01;0;4.73072;100;0;-1
240;763;25.0989;-73.1907;40.9478;3.16738;133.104;2.67187;0;0;7.68735e-09;0.01;0;3.34513;100;80;-1
240;764;33.6782;-50.2054;41.7089;3.65061;203.792;2.95113;0;0;2.18488e-07;0.01;0;4.51189;100;0;-1
240;765;35.5402;-41.7113;49.013;9.20712;3269.34;5.6389;0;0;0.1;0.01;0;6.03799;0;98;-1
240;766;17.6087;-18.7265;39.2609;5.60782;738.706;3.68559;0;0;0.00319756;0.01;0;4.05373;100;74;-1
240;767;27.903;-3.11928;29.9559;3.86263;241.401;3.12591;0;0;3.41387e-07;0.01;0;2.50087;100;82;-1
240;768;30.9014;22.6416;39.3672;3.87316;243.38;3.10116;0;0;2.7311e-07;0.01;0;3.2323;100;0;-1
240;769;31.8825;34.559;36.0029;3.70514;213.061;2.76299;0;0;1.51603e-05;0.01;0;4.39602;100;74;-1
240;770;28.6001;51.8322;43.6796;10.0883;4300.76;6.11812;0;0;0.1;0.01;0;5.30664;0;92;-1
240;771;26.636;72.7047;40.2277;4.14762;298.871;3.12681;0;0;6.20975e-06;0.01;0;3.72582;100;0;-1
240;772;36.753;-67.3124;54.4978;3.29512;149.866;2.63689;0;0;3.41387e-07;0.01;0;2.18531;100;58;-1
240;773;40.0351;-48.6237;37.4692;5.18184;582.827;3.797;0;0;2.96095e-05;0.01;0;5.13341;100;34;-1
240;774;52.0847;-27.1877;47.5849;4.41736;361.058;3.23855;0;0;4.62639e-05;0.01;0;3.88407;100;0;-1
240;775;49.5651;-15.2325;50.5423;9.22991;3293.67;5.66766;0;0;0.1;0.01;0;5.8796;0;102;-1
240;776;46.1025;7.66395;36.8724;3.79553;229.037;3.05459;0;0;1.11866e-07;0.01;0;2.67747;100;0;-1
240;777;42.1757;26.786;39.6784;9.76878;3904.9;5.95162;0;0;0.1;0.01;0;5.18825;0;44;-1
240;778;48.5516;43.4943;41.5949;10.0767;4285.95;6.11247;0;0;0.1;0.01;0;7.44203;0;60;-1
240;779;43.8767;60.9854;37.9207;10.9675;5526.03;6.55191;0;0;0.1;0.01;0;5.30285;0;98;-1
240;780;46.959;-49.6092;40.2983;3.34946;157.402;2.93579;0;0;5.28271e-10;0.01;0;3.83853;100;0;-1
240;781;56.2995;-38.8795;48.4039;9.17542;3235.68;5.62337;0;0;0.1;0.01;0;3.08792;0;94;-1
240;782;64.6435;-13.2342;42.3885;10.2504;4511.46;6.19551;0;0;0.1;0.01;0;7.01502;0;182;-1
240;783;63.5912;-6.52513;52.9496;3.60197;195.753;2.9534;0;0;4.58202e-08;0.01;0;3.81726;100;0;-1
240;784;67.5487;23.8208;40.6549;4.44677;368.317;3.46906;0;0;8.33464e-07;0.01;0;2.927;100;0;-1
240;785;55.7521;33.3014;46.9601;4.63573;417.295;3.32058;0;0;0.00011294;0.01;0;5.10764;100;0;-1
240;786;60.9297;54.531;38.3132;9.12656;3184.28;5.59951;0;0;0.1;0.01;0;4.41655;0;124;-1
240;787;76.2266;-24.9618;38.5933;9.39133;3469.52;5.60556;0;0;1.04183e-06;0.01;0;5.51226;101;120;-1
240;788;77.0147;-13.0321;38.8085;3.85431;239.843;3.02893;0;0;1.30229e-06;0.01;0;5.01659;100;40;-1
240;789;76.3196;-0.942246;37.9611;9.45729;3543.14;5.72284;0;0;3.41387e-07;0.01;0;4.71926;101;0;-1
240;790;71.9011;29.1706;42.5394;3.72759;216.957;2.99828;0;0;1.11866e-07;0.01;0;2.55147;100;50;-1
240;791;76.695;46.33;37.709;10.9433;5489.47;6.53976;0;0;0.1;0.01;0;2.1349;0;72;-1
240;792;-57.1546;-29.7636;50.9111;3.89805;248.102;3.22015;0;0;4.58202e-08;0.01;0;3.32764;100;82;-1
240;793;-72.4035;-4.12372;60.0818;9.75533;3888.79;5.93568;0;0;0.1;0.01;0;4.04188;0;120;-1
240;794;-65.0775;5.73004;57.5223;4.4464;368.226;3.23729;0;0;7.2285e-05;0.01;0;3.98197;100;0;-1
240;795;-58.4538;24.4591;56.8044;3.90187;248.833;3.2263;0;0;1.20115e-08;0.01;0;1.83705;100;52;-1
240;796;-52.0317;-56.1682;63.921;9.99868;4187.13;6.07643;0;0;0.1;0.01;0;2.93922;0;86;-1
240;797;-54.2908;-37.7733;61.1984;11.129;5773.77;6.63342;0;0;0.1;0.01;0;4.87427;0;54;-1
240;798;-46.9319;-11.7203;47.3034;9.16796;3227.8;5.62436;0;0;0.1;0.01;0;7.0498;0;78;-1
240;799;-54.5783;-2.41818;59.8961;10.9811;5546.62;6.56242;0;0;0.1;0.01;0;6.60805;0;72;-1
240;800;-53.1148;24.0965;61.3022;4.03192;274.551;3.02565;0;0;1.51603e-05;0.01;0;2.91857;100;96;-1
240;801;-51.8082;35.6825;54.9967;10.9311;5471.23;6.53324;0;0;0.1;0.01;0;3.80444;0;68;-1
240;802;-54.6305;47.6243;43.4223;5.0274;532.255;3.71686;0;0;1.21283e-05;0.01;0;3.58797;100;0;-1
240;803;-34.4279;-62.8031;58.9842;4.97561;515.975;3.60271;0;0;5.7829e-05;0.01;0;2.83463;100;0;-1
240;804;-44.2433;-47.1274;60.398;4.13115;295.325;3.3123;0;0;1.7479e-07;0.01;0;4.72509;100;0;-1
240;805;-37.8716;-26.1409;57.1341;12.4191;8023.39;7.3819;0;0;5.72752e-08;0.01;0;5.82715;101;0;-1
240;806;-36.2327;-5.80218;48.5626;3.90725;249.863;2.94905;0;0;6.20975e-06;0.01;0;3.99135;100;0;-1
240;807;-44.2249;3.23563;65.3013;3.71235;214.307;2.8853;0;0;2.54352e-06;0.01;0;3.60387;100;0;-1
240;808;-39.9052;31.9049;60.6706;4.23345;317.814;3.26652;0;0;2.03482e-06;0.01;0;5.04712;100;0;-1
240;809;-38.5845;38.9603;58.1526;4.43169;364.584;3.31947;0;0;1.51603e-05;0.01;0;3.20561;100;80;-1
240;810;-29.576;58.3936;60.1448;3.45522;172.789;2.8629;0;0;7.15941e-08;0.01;0;4.73332;100;0;-1
240;811;-29.2812;-68.9391;68.8155;9.43394;3516.97;5.63133;0;0;6.66771e-07;0.01;0;3.28476;101;0;-1
240;812;-21.1987;-57.1777;58.5737;11.1338;5781.19;6.64755;0;0;0.1;0.01;0;5.17547;0;66;-1
240;813;-28.4093;-39.9055;42.8767;3.05254;119.145;2.58834;0;0;4.91991e-09;0.01;0;2.13985;100;0;-1
240;814;-19.0395;-17.2388;68.2719;3.7618;222.985;2.91166;0;0;4.96781e-06;0.01;0;3.66989;100;0;-1
240;815;-25.0554;-3.29413;54.6887;10.0834;4294.42;6.10899;0;0;0.1;0.01;0;5.34172;0;94;-1
240;816;-22.5151;21.7954;52.5936;8.39092;2474.67;5.23351;0;0;0.0357137;0.01;0;3.12832;100;66;-1
240;817;-33.5357;29.6457;58.6135;3.71708;215.127;3.14767;0;0;1.50144e-08;0.01;0;1.93322;100;0;-1
240;818;-22.335;54.6721;61.392;5.8094;821.265;3.98284;0;0;0.000672701;0.01;0;5.31779;100;78;-1
240;819;-30.9117;69.4008;62.2263;9.2319;3295.81;5.65675;0;0;0.1;0.01;0;3.8454;0;86;-1
240;820;-10.8405;-65.5412;56.4601;3.96087;260.292;3.26475;0;0;2.93249e-08;0.01;0;5.22218;100;58;-1
240;821;-12.458;-47.4937;60.1533;3.83067;235.457;2.93546;0;0;4.96781e-06;0.01;0;1.25698;100;70;-1
240;822;0.811134;-18.8081;54.5849;3.92487;253.259;3.23489;0;0;2.93249e-08;0.01;0;2.49052;100;72;-1
240;823;-15.6001;2.42527;61.3915;3.23112;141.302;2.6176;0;0;1.11866e-07;0.01;0;4.49395;100;0;-1
240;824;-9.97168;8.43779;51.9778;10.9646;5521.6;6.54662;0;0;0.1;0.01;0;5.31977;0;124;-1
240;825;1.15264;18.5281;61.929;8.62227;2685.06;5.15475;0;0;0.1;0.01;0;4.85425;1;76;-1
240;826;-9.26868;34.9173;67.7047;2.81417;93.3555;2.41269;0;0;2.1638e-10;0.01;0;4.32251;100;0;-1
240;827;-2.7136;64.4088;49.7042;9.23662;3300.87;5.52905;0;0;2.34599e-08;0.01;0;6.1139;101;90;-1
240;828;-9.16654;80.002;54.9985;10.128;4351.66;6.1416;0;0;0.1;0.01;0;4.67387;0;62;-1
240;829;9.90307;-75.5275;54.0572;10.2353;4491.54;6.19197;0;0;0.1;0.01;0;2.54305;0;70;-1
240;830;-0.0967604;-62.0762;53.1228;9.15172;3210.68;5.62153;0;0;0.1;0.01;0;5.52222;0;70;-1
240;831;11.0537;-34.9897;56.4845;9.81137;3956.2;5.97919;0;0;0.1;0.01;0;6.29943;0;100;-1
240;832;19.0508;-27.0385;58.0953;3.05389;119.303;2.69128;0;0;2.70475e-10;0.01;0;3.53892;100;0;-1
240;833;5.46026;-14.3962;53.4127;3.48844;177.82;2.7684;0;0;5.33417e-07;0.01;0;3.9748;100;116;-1
240;834;1.24784;16.8302;50.6988;3.92595;253.468;3.23319;0;0;1.8768e-08;0.01;0;3.63351;100;0;-1
240;835;9.39055;34.1292;56.7918;10.9254;5462.55;6.52766;0;0;0.1;0.01;0;5.07468;0;80;-1
240;836;9.2096;53.5322;57.7186;11.044;5642.44;6.59612;0;0;0.1;0.01;0;6.02262;0;100;-1
240;837;14.385;73.9862;61.4541;8.22056;2326.98;4.95977;0;0;0.1;0.01;0;3.05651;0;72;-1
240;838;32.7188;-57.8489;50.4504;9.19692;3258.49;5.64095;0;0;0.1;0.01;0;5.4761;0;110;-1
240;839;25.422;-47.4558;62.8649;10.8928;5413.8;6.52104;0;0;0.1;0.01;0;5.40933;0;64;-1
240;840;22.5359;-27.2981;47.8542;8.59925;2663.61;5.28149;0;0;0.1;0.01;0;5.63383;0;68;-1
240;841;25.1814;-20.09;61.6045;4.52804;388.883;3.42961;0;0;9.70269e-06;0.01;0;4.07855;100;0;-1
240;842;19.1256;4.52475;57.7841;8.52325;2593.61;5.21123;0;0;0.1;0.01;0;3.814;0;42;-1
240;843;29.7555;26.4706;50.2046;9.12725;3185;5.59961;0;0;0.1;0.01;0;3.47845;0;88;-1
240;844;33.6324;41.9878;50.9542;4.89463;491.19;3.54319;0;0;3.70116e-05;0.01;0;3.76016;100;82;-1
240;845;36.305;59.8045;47.8187;2.98941;111.904;2.43111;0;0;5.72752e-08;0.01;0;5.10017;100;90;-1
240;846;34.9158;-64.2687;59.8603;4.00521;269.131;3.17538;0;0;5.33417e-07;0.01;0;3.28112;100;0;-1
240;847;30.9084;-59.1083;61.6327;3.56409;189.641;2.83653;0;0;1.04183e-06;0.01;0;4.71774;100;0;-1
240;848;44.5704;-29.6935;58.5228;10.956;5508.65;6.54828;0;0;0.1;0.01;0;8.0255;0;54;-1
240;849;45.6934;-16.3455;61.7777;3.76874;224.222;2.91576;0;0;3.97425e-06;0.01;0;5.26789;100;0;-1
240;850;42.3716;-2.94132;61.4154;11.0469;5646.84;6.59176;0;0;0.1;0.01;0;5.47669;0;80;-1
240;851;40.834;16.6953;61.4146;10.1267;4350.01;6.1395;0;0;0.1;0.01;0;4.36272;0;76;-1
240;852;44.3344;34.0372;55.5112;11.1053;5736.86;6.61864;0;0;0.1;0.01;0;6.73723;0;154;-1
240;853;41.3846;52.2183;55.5874;10.1948;4438.34;6.17748;0;0;0.1;0.01;0;4.18718;0;68;-1
240;854;34.4575;70.3209;48.6122;8.70339;2761.56;5.24073;0;0;3.70116e-05;0.01;0;3.15522;101;130;-1
240;855;47.9588;-52.2777;50.8899;9.16693;3226.71;5.62589;0;0;0.1;0.01;0;3.81258;0;106;-1
240;856;62.1543;-25.3071;54.7181;9.78761;3927.53;5.94336;0;0;0.1;0.01;0;6.30804;0;128;-1
240;857;60.3583;-12.6632;54.2962;4.04982;278.225;3.17904;0;0;8.33464e-07;0.01;0;5.31896;100;0;-1
240;858;50.4786;9.26597;50.5538;9.20081;3262.63;5.64823;0;0;0.1;0.01;0;2.85439;0;56;-1
240;859;66.2804;27.7076;52.337;9.20974;3272.13;5.65944;0;0;0.1;0.01;0;4.97707;0;168;-1
240;860;57.335;34.3447;53.6552;3.1209;127.329;2.70619;0;0;1.03178e-09;0.01;0;5.43937;100;0;-1
240;861;70.2955;-30.6691;47.1071;4.17274;304.337;3.26834;0;0;1.04183e-06;0.01;0;3.54478;100;0;-1
240;862;66.9954;-14.2703;54.7914;3.84068;237.308;3.07909;0;0;2.18488e-07;0.01;0;4.42161;100;0;-1
240;863;77.3648;6.17808;65.2221;9.37441;3450.81;5.65869;0;0;7.15941e-08;0.01;0;2.87464;101;86;-1
240;864;72.1276;14.3419;57.3832;4.72353;441.457;3.47936;0;0;2.96095e-05;0.01;0;3.06349;100;74;-1
240;865;77.7422;40.431;55.9098;9.79305;3934.08;5.94664;0;0;0.1;0.01;0;1.27217;0;82;-1
240;866;-63.0276;-13.879;71.4773;10.055;4258.26;6.10027;0;0;0.1;0.01;0;2.69037;0;86;-1
240;867;-64.7737;2.35381;67.8348;4.25621;322.967;3.21178;0;0;6.20975e-06;0.01;0;4.77627;100;68;-1
240;868;-69.7855;12.7359;74.0704;10.2238;4476.39;6.18706;0;0;0.1;0.01;0;2.11904;0;124;-1
240;869;-45.5104;-45.9735;67.7062;4.35806;346.712;3.3272;0;0;4.96781e-06;0.01;0;3.78854;100;0;-1
240;870;-43.5473;-20.5365;73.8222;8.57478;2640.94;5.13777;0;0;0.1;0.01;0;5.40524;1;104;-1
240;871;-53.3186;-13.3016;65.4298;2.93919;106.359;2.56598;0;0;2.1638e-10;0.01;0;4.9993;100;0;-1
240;872;-51.2695;10.6524;73.5329;11.178;5850.32;6.65292;0;0;0.1;0.01;0;3.25657;0;84;-1
240;873;-46.7205;28.5661;70.9794;10.1086;4326.8;6.13573;0;0;0.1;0.01;0;2.7271;0;60;-1
240;874;-42.3986;37.5804;64.0629;3.80975;231.62;3.18201;0;0;6.14988e-09;0.01;0;4.93192;100;0;-1
240;875;-34.7983;-46.0648;81.6696;9.24168;3306.29;5.65796;0;0;0.1;0.01;0;2.66991;0;122;-1
240;876;-31.0066;-43.6364;71.0019;3.94941;258.039;3.11899;0;0;2.7311e-07;0.01;0;3.43037;100;0;-1
240;877;-30.1007;-27.4999;76.869;9.16877;3228.65;5.62067;0;0;0.1;0.01;0;4.09533;0;86;-1
240;878;-30.0588;2.31491;69.4802;8.67913;2738.53;5.23886;0;0;0.1;0.01;0;4.34011;0;96;-1
240;879;-23.3829;25.7845;67.5048;2.9875;111.69;2.61722;0;0;4.22617e-10;0.01;0;3.89683;100;0;-1
240;880;-30.3503;36.0747;69.3496;10.9663;5524.18;6.55705;0;0;0.1;0.01;0;4.37038;0;86;-1
240;881;-33.2181;55.6573;72.2866;10.9762;5539.23;6.56163;0;0;0.1;0.01;0;2.58356;0;134;-1
240;882;-18.5978;-70.7565;73.4583;3.91679;251.699;2.879;0;0;1.51603e-05;0.01;0;1.07834;100;0;-1
