Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;656;5.27954;-41.3666;28.0466;8.76798;2823.5;5.38394;0;0;0.1;0.01;0;6.64707;0;70;-1
480;657;16.1044;-19.7761;34.2761;1.99284;33.1516;1.94894;0;0;1.95743e-18;0.01;0;3.54484;100;68;-1
480;658;11.0147;-6.72409;19.4419;10.0238;4218.8;6.1384;0;0;0.1;0.01;0;3.02576;0;64;-1
480;659;7.34714;8.37533;47.1581;1.98002;32.5162;1.94041;0;0;6.88708e-20;0.01;0;5.93692;100;68;-1
480;660;7.49583;46.1609;31.5398;1.98266;32.646;1.94137;0;0;1.56594e-18;0.01;0;4.77773;100;38;-1
480;661;12.3784;49.3913;22.7824;9.98109;4165.07;6.09308;0;0;0.1;0.01;0;7.25831;0;78;-1
480;662;11.4997;69.4746;33.9749;10.1161;4336.41;6.02038;0;0;3.56054e-17;0.01;0;5.93012;101;0;-1
480;663;16.0679;85.0023;32.4042;10.2537;4515.8;6.21323;0;0;0.1;0.01;0;2.18761;0;140;-1
480;664;20.4625;-82.1286;11.5152;1.97612;32.3241;1.93555;0;0;8.01762e-19;0.01;0;7.07947;100;0;-1
480;665;22.5827;-68.3834;35.0925;8.8054;2859.8;5.33773;0;0;0.1;0.01;0;4.4852;0;32;-1
480;666;10.6805;-54.168;22.6016;8.73178;2788.67;5.29191;0;0;0.1;0.01;0;5.13432;0;108;-1
480;667;21.0239;-43.3916;21.7138;2.45892;62.2763;2.31173;0;0;3.59523e-14;0.01;0;4.71504;100;56;-1
480;668;4.87277;-13.9273;39.5376;2.17996;43.3947;2.10027;0;0;6.03179e-15;0.01;0;5.50939;100;72;-1
480;669;29.9371;1.37557;25.2376;2.16765;42.6632;2.10565;0;0;7.46699e-18;0.01;0;1.8349;100;90;-1
480;670;34.1151;25.58;28.7703;10.7652;5225.9;6.45697;0;0;3.8231e-18;0.01;0;5.95512;102;0;-1
480;671;21.9096;42.6296;39.4539;8.58139;2647.05;5.12206;0;0;0.1;0.01;0;4.30784;0;38;-1
480;672;27.8609;73.0379;36.0092;8.71187;2769.63;5.26566;0;0;0.1;0.01;0;5.73694;0;60;-1
480;1494;-33.6072;-41.0688;-84.8883;8.15996;2275.9;4.94522;0;0;0.1;0.01;0;2.76817;1;476;-1
480;674;38.8679;-67.2168;20.1878;3.54084;185.954;2.93904;0;0;1.20115e-08;0.01;0;4.55089;100;72;-1
480;675;35.0655;-58.6357;29.034;10.0113;4203.06;6.12466;0;0;0.1;0.01;0;5.47352;0;78;-1
480;676;39.9897;-32.776;19.2495;13.8776;11195.3;8.1835;0;0;5.50967e-20;0.01;0;4.75472;102;0;-1
480;677;45.1234;-24.2833;28.9981;1.89307;28.4178;1.86537;0;0;1.93854e-21;0.01;0;2.63759;100;40;-1
480;678;38.4142;2.70633;31.9741;10.2211;4472.83;6.20594;0;0;0.1;0.01;0;6.5408;0;68;-1
480;679;44.8655;29.6951;24.979;2.00309;33.6659;1.95969;0;0;1.0022e-18;0.01;0;6.48876;100;68;-1
480;680;42.6284;38.9599;23.8872;8.51216;2583.5;5.19877;0;0;0.1;0.01;0;6.51703;0;88;-1
480;681;56.5343;49.278;20.8072;10.3023;4580.21;6.11251;0;0;2.10177e-19;0.01;0;6.38478;102;0;-1
480;682;40.3824;73.6933;20.4089;13.9994;11492.5;8.23964;0;0;4.73277e-21;0.01;0;4.6612;102;62;-1
480;683;56.7999;-80.5571;16.0263;9.70546;3829.45;5.93353;0;0;0.1;0.01;0;1.31319;0;28;-1
480;684;59.2928;-63.0829;22.5279;11.7957;6874.86;7.01292;0;0;2.62721e-19;0.01;0;2.09211;102;98;-1
480;685;55.5249;-41.0774;18.3893;14.0121;11523.9;8.25993;0;0;2.10177e-19;0.01;0;5.93388;102;70;-1
480;1426;-83.729;14.3205;-39.0198;8.34245;2432.03;5.07742;0;0;0.1;0.01;0;5.417;0;380;-1
480;687;46.8842;-3.70723;30.1047;2.00841;33.9347;1.95897;0;0;5.97359e-18;0.01;0;4.46295;100;0;-1
480;688;48.8208;15.7396;30.1875;9.24287;3307.58;5.64228;0;0;0.1;0.01;0;6.38573;0;108;-1
480;689;57.0992;32.7358;31.3044;12.7056;8591.65;7.54342;0;0;3.78621e-21;0.01;0;8.80043;102;32;-1
480;1487;-86.0062;11.916;3.0576;8.17353;2287.27;4.94591;0;0;0.1;0.01;0;2.94662;1;458;-1
480;691;65.4181;61.4343;14.1557;8.59524;2659.88;5.28686;0;0;0.1;0.01;0;4.59443;0;40;-1
480;1475;68.4785;31.2639;-56.437;8.5942;2658.92;5.13081;0;0;0.1;0.01;0;3.91039;1;430;-1
480;693;75.1476;-41.0763;18.6926;8.28772;2384.48;5.03562;0;0;0.1;0.01;0;2.7058;0;126;-1
480;694;60.1013;-25.3074;30.9266;9.82409;3971.6;6.01106;0;0;0.1;0.01;0;5.04409;0;102;-1
480;695;63.7145;-7.11556;22.4303;2.36755;55.5887;2.2845;0;0;6.47658e-16;0.01;0;4.84789;100;62;-1
480;696;77.3578;13.9139;29.6776;10.0354;4233.44;6.11583;0;0;0.1;0.01;0;5.12206;0;70;-1
480;697;73.9489;37.6259;16.6505;2.40997;58.6305;2.31263;0;0;4.14501e-16;0.01;0;4.88063;100;0;-1
480;698;72.5084;50.9144;32.4825;1.74818;22.3794;1.71059;0;0;1.0022e-18;0.01;0;4.13637;100;0;-1
480;699;85.9967;-20.4361;-1.75079;1.92457;29.8599;1.90125;0;0;3.25233e-22;0.01;0;1.74763;100;0;-1
480;700;86.242;-12.0179;36.0724;9.50913;3601.73;5.83953;0;0;0.1;0.01;0;2.67684;0;110;-1
480;1491;-38.469;42.4523;-37.7851;8.20858;2316.82;4.96308;0;0;0.1;0.01;0;4.62075;1;462;-1
480;1443;-20.0138;-45.1768;-89.119;8.26857;2367.99;5.00794;0;0;0.1;0.01;0;1.91105;0;398;-1
480;703;-86.3951;-56.2402;37.1267;8.90683;2959.77;5.40663;0;0;0.1;0.01;0;2.64932;0;80;-1
480;704;-88.725;-29.1055;41.6576;8.18187;2294.28;4.95662;0;0;0.1;0.01;0;2.33617;1;80;-1
480;705;-78.0837;-9.32984;43.0089;12.2114;7627.63;7.24812;0;0;1.55083e-21;0.01;0;4.87985;102;0;-1
480;706;-78.3344;13.1152;36.7981;12.0939;7409.47;7.20651;0;0;4.40773e-20;0.01;0;4.51349;102;58;-1
480;707;-77.7821;24.8724;30.6972;2.14585;41.3893;2.10121;0;0;1.0022e-18;0.01;0;6.41178;100;56;-1
480;708;-65.054;40.4467;34.6359;1.92746;29.9945;1.8813;0;0;7.46699e-18;0.01;0;5.74406;100;92;-1
480;709;-58.7513;-53.0701;49.2552;8.95615;3009.21;5.52303;0;0;0.1;0.01;0;5.00866;0;64;-1
480;710;-69.0817;-36.9147;46.2559;8.59018;2655.19;5.13937;0;0;0.1;0.01;0;4.92737;0;66;-1
480;711;-77.6802;-18.4632;34.3508;1.74697;22.3329;1.71877;0;0;1.56594e-18;0.01;0;7.12922;100;0;-1
480;712;-64.3504;2.80435;44.8699;9.37207;3448.23;5.76978;0;0;0.1;0.01;0;5.38305;0;82;-1
480;713;-67.7221;8.09216;32.6237;1.97261;32.1523;1.93067;0;0;2.25676e-20;0.01;0;5.9994;100;0;-1
480;714;-51.2118;44.1769;38.4858;8.22098;2327.33;4.97209;0;0;0.1;0.01;0;5.5666;1;132;-1
480;1464;-33.9269;-75.2626;0.517274;8.22701;2332.46;4.97647;0;0;0.1;0.01;0;6.10592;1;416;-1
480;716;-49.8773;-53.4825;45.9661;1.80279;24.5426;1.77322;0;0;4.40773e-20;0.01;0;6.05898;100;0;-1
480;717;-49.2885;-51.7983;35.7007;10.023;4217.74;6.11809;0;0;0.1;0.01;0;5.47438;0;64;-1
480;1442;-5.86575;85.0463;-44.8944;8.61277;2676.19;5.15948;0;0;0.1;0.01;0;3.53734;0;398;-1
480;719;-48.1743;-15.156;38.585;1.76279;22.9451;1.74235;0;0;1.44433e-20;0.01;0;7.89154;100;0;-1
480;720;-40.3279;17.5148;34.9161;2.04822;35.9928;1.99753;0;0;1.95743e-18;0.01;0;5.32877;100;34;-1
480;721;-46.6442;30.0829;44.8767;1.69489;20.3945;1.6641;0;0;1.25275e-18;0.01;0;4.15683;100;0;-1
480;722;-54.1168;45.2724;29.6522;2.37466;56.0911;2.22222;0;0;1.09718e-13;0.01;0;4.44429;100;92;-1
480;723;-56.765;59.8168;41.2775;10.0338;4231.42;6.12162;0;0;0.1;0.01;0;4.10067;0;102;-1
480;1481;-62.2226;-16.6875;-56.5549;6.30305;1048.92;3.99074;0;0;0.0150215;0.01;0;4.40432;100;436;-1
480;725;-24.8629;-60.6441;35.7076;2.08783;38.1219;2.03151;0;0;4.45067e-17;0.01;0;6.40256;100;0;-1
480;726;-27.1088;-31.2191;30.3015;1.80117;24.4765;1.71439;0;0;3.31601e-16;0.01;0;7.37531;100;122;-1
480;727;-44.2997;-25.0139;39.2644;9.74284;3873.88;5.94346;0;0;0.1;0.01;0;5.81986;0;38;-1
480;728;-32.2751;3.23232;42.3545;11.7915;6867.45;6.97624;0;0;1.55083e-21;0.01;0;8.15556;102;0;-1
480;729;-25.027;20.0485;34.3628;8.16831;2282.89;4.9479;0;0;0.1;0.01;0;5.20479;1;54;-1
480;730;-47.5499;32.3411;27.7442;1.88917;28.2426;1.84628;0;0;2.10177e-19;0.01;0;3.87587;100;0;-1
480;731;-33.7062;55.6051;48.5173;13.645;10641.7;8.05413;0;0;2.42318e-21;0.01;0;4.38869;102;0;-1
480;732;-34.8625;87.8463;42.0482;10.0407;4240.12;6.12558;0;0;0.1;0.01;0;3.32884;0;54;-1
480;733;-38.7349;-75.6798;23.3718;1.82403;25.4206;1.75002;0;0;2.65281e-16;0.01;0;7.42894;100;40;-1
480;734;-14.7717;-69.98;40.0088;14.2764;12188.5;8.40429;0;0;2.25676e-20;0.01;0;6.29339;102;0;-1
480;735;-19.5235;-35.1497;32.4263;2.11999;39.9107;2.04804;0;0;1.26496e-15;0.01;0;7.04751;100;80;-1
480;736;-24.4756;-31.4055;41.1471;10.0035;4193.16;6.12187;0;0;0.1;0.01;0;5.70794;0;60;-1
480;737;-16.7136;-4.54742;42.2718;9.01479;3068.7;5.53044;0;0;0.1;0.01;0;6.62544;0;80;-1
480;738;-22.4317;6.65118;36.399;1.81736;25.1428;1.77048;0;0;4.77887e-18;0.01;0;6.60367;100;94;-1
480;739;-14.7661;13.8698;50.5721;1.82286;25.3715;1.76247;0;0;5.56334e-17;0.01;0;4.07194;100;38;-1
480;740;-14.3115;44.0658;23.6305;1.86781;27.2953;1.83703;0;0;1.80541e-20;0.01;0;6.42668;100;0;-1
480;741;-16.9026;59.3594;37.1898;10.2686;4535.5;6.22368;0;0;0.1;0.01;0;5.37672;0;116;-1
480;742;-25.895;78.1347;52.5608;10.0148;4207.4;6.11065;0;0;0.1;0.01;0;5.1461;0;60;-1
480;743;-1.98077;-63.5294;42.2421;2.09895;38.7343;2.05421;0;0;8.60886e-20;0.01;0;6.02722;100;0;-1
480;744;-4.92402;-59.9794;43.0874;1.87055;27.4154;1.82127;0;0;1.16672e-17;0.01;0;6.59201;100;0;-1
480;1500;52.862;-36.8362;-33.4019;8.15948;2275.49;4.94552;0;0;0.1;0.01;0;4.60201;1;0;-1
480;746;4.41167;-19.6292;36.6789;2.04702;35.93;1.95117;0;0;6.47658e-16;0.01;0;3.86265;100;56;-1
480;747;0.0170591;-3.16425;35.4636;11.7276;6756.36;6.94868;0;0;9.92533e-22;0.01;0;5.34567;102;0;-1
480;748;2.49629;21.3552;49.7283;2.11098;39.4039;2.0395;0;0;1.01197e-15;0.01;0;5.06282;100;56;-1
480;749;-10.7423;32.7805;24.6019;2.19502;44.3001;2.08705;0;0;2.47062e-15;0.01;0;4.93758;100;0;-1
480;750;-5.71409;44.6046;46.1942;8.84416;2897.74;5.39095;0;0;0.1;0.01;0;2.95039;0;70;-1
480;751;-5.08725;73.8982;50.4561;2.09235;38.3702;2.06076;0;0;8.60886e-20;0.01;0;6.18114;100;0;-1
480;1424;-21.0871;-48.9301;67.7483;8.67387;2733.56;5.23387;0;0;0.1;0.01;0;4.63203;0;378;-1
480;753;16.6315;-71.4276;41.959;2.08807;38.1351;2.03721;0;0;5.97359e-18;0.01;0;5.14611;100;0;-1
480;754;2.15914;-55.3035;37.4444;9.56204;3662.19;5.86517;0;0;0.1;0.01;0;5.1207;0;86;-1
480;755;2.57215;-39.1472;43.9068;9.66918;3786.66;5.91733;0;0;0.1;0.01;0;6.4231;0;66;-1
480;756;2.6631;-21.6967;47.061;10.0687;4275.71;6.13215;0;0;0.1;0.01;0;7.04369;0;68;-1
480;757;14.1087;-13.0679;40.0899;8.30001;2395.11;5.03831;0;0;0.1;0.01;0;5.21803;0;96;-1
480;758;8.25797;17.0229;43.3744;8.75261;2808.68;5.29339;0;0;0.1;0.01;0;4.10528;0;72;-1
480;759;8.4301;36.6847;44.5281;1.93475;30.3362;1.89486;0;0;6.4141e-19;0.01;0;1.84691;100;0;-1
480;760;15.7459;46.2796;32.8084;2.30203;51.1004;2.19634;0;0;6.47658e-16;0.01;0;4.72521;100;98;-1
480;761;13.022;64.1337;51.3477;8.31296;2406.33;5.0402;0;0;0.1;0.01;0;6.3599;0;72;-1
480;762;20.3697;68.8838;39.6959;1.87031;27.405;1.83355;0;0;5.13128e-19;0.01;0;5.54138;100;0;-1
480;763;21.1148;-69.2457;44.1701;1.69515;20.404;1.67038;0;0;1.80541e-20;0.01;0;6.07148;100;80;-1
480;764;32.6314;-49.7219;37.4794;1.8797;27.8197;1.84462;0;0;5.13128e-19;0.01;0;6.58377;100;0;-1
480;765;37.3486;-42.4867;44.0986;10.0504;4252.49;6.12808;0;0;0.1;0.01;0;7.57827;0;98;-1
480;766;12.1815;-17.0367;47.9905;1.98199;32.6132;1.88795;0;0;7.53974e-15;0.01;0;5.50317;100;74;-1
480;767;32.0617;-3.70951;26.1931;1.98368;32.6966;1.95097;0;0;8.01762e-19;0.01;0;4.01031;100;82;-1
480;768;33.3281;24.8797;40.8535;1.97296;32.1693;1.93115;0;0;6.4141e-19;0.01;0;4.93992;100;0;-1
480;769;30.19;35.5093;31.6317;1.73997;22.0656;1.68916;0;0;3.56054e-17;0.01;0;6.00188;100;74;-1
480;770;19.6435;50.4665;51.5386;8.31838;2411.04;5.0524;0;0;0.1;0.01;0;6.29827;0;92;-1
480;771;27.9035;68.2674;44.1639;1.9739;32.2155;1.91165;0;0;1.4584e-17;0.01;0;5.30748;100;0;-1
480;1419;38.7097;-37.0316;-60.3245;8.67995;2739.31;5.23362;0;0;0.1;0.01;0;4.70732;0;372;-1
480;773;38.0513;-52.5374;38.3625;2.35091;54.4246;2.28029;0;0;6.95418e-17;0.01;0;5.47017;100;34;-1
480;774;53.5066;-23.5159;53.5021;1.99775;33.3975;1.93449;0;0;1.08659e-16;0.01;0;5.66597;100;0;-1
480;775;51.1186;-13.4956;51.0286;10.0487;4250.32;6.1408;0;0;0.1;0.01;0;7.07644;0;102;-1
480;776;43.3602;10.9107;36.8199;1.93735;30.4589;1.89416;0;0;2.62721e-19;0.01;0;5.82106;100;0;-1
480;777;43.7076;25.4514;44.5669;10.2436;4502.39;6.22551;0;0;0.1;0.01;0;6.72602;0;44;-1
480;778;47.0435;48.9289;33.8484;8.42616;2505.98;5.15449;0;0;0.1;0.01;0;5.67068;0;60;-1
480;779;51.4318;63.5209;35.2295;8.961;3014.1;5.46;0;0;0.1;0.01;0;3.80737;0;98;-1
480;780;42.3387;-51.6866;43.3518;1.85473;26.7259;1.83641;0;0;1.24067e-21;0.01;0;6.25209;100;0;-1
480;781;52.7826;-38.8068;49.5848;10.0457;4246.54;6.12572;0;0;0.1;0.01;0;4.30471;0;94;-1
480;782;51.6658;-11.2474;33.804;8.98307;3036.43;5.50508;0;0;0.1;0.01;0;4.71678;0;182;-1
480;783;62.2355;-11.6756;51.4991;1.87473;27.5996;1.83904;0;0;1.07611e-19;0.01;0;5.1113;100;0;-1
480;784;66.8155;29.6788;39.6176;2.18804;43.8785;2.13545;0;0;1.95743e-18;0.01;0;5.61918;100;0;-1
480;785;55.502;35.6451;47.9261;2.04646;35.9004;1.96648;0;0;2.65281e-16;0.01;0;5.54018;100;0;-1
480;786;63.0273;51.3937;36.6732;10.0164;4209.47;6.11421;0;0;0.1;0.01;0;5.3736;0;124;-1
480;787;76.0487;-25.9716;39.0963;10.7574;5214.5;6.35718;0;0;2.44678e-18;0.01;0;5.4974;101;120;-1
480;788;72.8187;-15.3881;37.6347;1.92664;29.9563;1.88622;0;0;3.05848e-18;0.01;0;5.84241;100;40;-1
480;789;74.118;0.155851;39.9732;10.7039;5137.08;6.41056;0;0;8.01762e-19;0.01;0;4.98938;102;0;-1
480;790;67.7169;35.2784;48.3436;1.86748;27.2809;1.82479;0;0;2.62721e-19;0.01;0;5.93966;100;50;-1
480;791;72.5906;37.7181;40.3423;9.10128;3157.89;5.55457;0;0;0.1;0.01;0;4.92501;0;72;-1
480;792;-60.3386;-35.0411;48.819;2.04469;35.8071;2.0131;0;0;1.07611e-19;0.01;0;6.99399;100;82;-1
480;793;-72.343;-2.692;60.9601;10.2498;4510.55;6.22368;0;0;0.1;0.01;0;4.59708;0;120;-1
480;794;-63.8896;-1.19096;54.1972;1.95376;31.2392;1.88953;0;0;1.6978e-16;0.01;0;7.02955;100;0;-1
480;795;-57.167;27.8044;58.7666;2.06169;36.7078;2.02307;0;0;2.82095e-20;0.01;0;3.33694;100;52;-1
480;796;-56.9881;-51.8432;64.1732;8.21171;2319.47;4.97079;0;0;0.1;0.01;0;3.78314;1;86;-1
480;797;-58.2127;-39.4597;56.6998;8.58674;2652;5.13507;0;0;0.1;0.01;0;5.54451;0;54;-1
480;798;-45.8831;-10.3412;48.0013;10.0448;4245.39;6.13022;0;0;0.1;0.01;0;7.61947;0;78;-1
480;799;-61.876;-10.4186;52.2377;8.84654;2900.07;5.39098;0;0;0.1;0.01;0;6.75031;0;72;-1
480;800;-53.0635;30.4879;57.8988;1.87216;27.4862;1.81597;0;0;3.56054e-17;0.01;0;5.53031;100;96;-1
480;801;-44.6518;33.3671;53.7867;9.26768;3334.27;5.67098;0;0;0.1;0.01;0;5.28489;0;68;-1
480;802;-58.3629;49.8783;37.2484;2.29542;50.6611;2.22128;0;0;2.84843e-17;0.01;0;4.86861;100;0;-1
480;803;-30.3223;-61.2718;62.7294;2.2092;45.1644;2.13094;0;0;1.35824e-16;0.01;0;5.2197;100;0;-1
480;804;-46.196;-48.6755;61.8576;2.09411;38.467;2.05135;0;0;4.10502e-19;0.01;0;5.66846;100;0;-1
480;805;-38.0413;-27.8591;56.6671;14.0615;11646.1;8.27497;0;0;1.34513e-19;0.01;0;6.17304;101;0;-1
480;806;-35.8396;-7.72283;46.1179;1.85159;26.5905;1.79004;0;0;1.4584e-17;0.01;0;6.27076;100;0;-1
480;807;-49.1731;4.02951;65.085;1.8106;24.8632;1.76759;0;0;5.97359e-18;0.01;0;5.76348;100;0;-1
480;808;-39.9905;30.0932;62.1955;2.07583;37.4684;2.02027;0;0;4.77887e-18;0.01;0;4.792;100;0;-1
480;809;-34.9131;32.5197;55.8665;2.09471;38.4998;2.03287;0;0;3.56054e-17;0.01;0;3.43936;100;80;-1
480;810;-25.9174;61.4948;57.9947;1.8551;26.7417;1.82859;0;0;1.68142e-19;0.01;0;6.76053;100;0;-1
480;811;-26.6052;-63.956;73.2376;10.8082;5288.75;6.38602;0;0;1.56594e-18;0.01;0;5.41064;101;0;-1
480;812;-22.6767;-59.624;57.1586;8.67447;2734.11;5.22924;0;0;0.1;0.01;0;5.15658;0;66;-1
480;1435;-12.468;-74.3564;-55.7003;8.30592;2400.23;5.04454;0;0;0.1;0.01;0;4.51258;0;388;-1
480;814;-21.0965;-12.2017;70.328;1.81725;25.1379;1.77964;0;0;1.16672e-17;0.01;0;6.30219;100;0;-1
480;815;-37.7736;-1.2655;58.859;8.24826;2350.59;4.98384;0;0;0.1;0.01;0;4.30912;0;94;-1
480;816;-14.2151;14.842;57.0963;2.50883;66.1461;2.35649;0;0;8.77741e-14;0.01;0;4.23209;100;66;-1
480;817;-37.8765;26.8917;57.1107;2.02788;34.9316;2.00386;0;0;3.52619e-20;0.01;0;3.52642;100;0;-1
480;818;-22.9333;60.8986;62.7098;2.3628;55.2546;2.24491;0;0;1.5812e-15;0.01;0;5.27882;100;78;-1
480;819;-31.6002;67.2376;64.6956;10.0511;4253.4;6.13229;0;0;0.1;0.01;0;4.65266;0;86;-1
480;820;-16.8576;-66.3659;53.8547;2.08211;37.8093;2.04664;0;0;6.88708e-20;0.01;0;6.10774;100;58;-1
480;821;-14.347;-47.5929;61.5297;1.85818;26.8752;1.80963;0;0;1.16672e-17;0.01;0;1.81474;100;70;-1
480;822;1.15207;-11.9027;51.0678;2.0635;36.8047;2.02764;0;0;6.88708e-20;0.01;0;1.86432;100;72;-1
480;823;-17.795;-3.4862;57.6329;1.68386;19.9989;1.64923;0;0;2.62721e-19;0.01;0;6.11736;100;0;-1
480;824;-0.986331;5.47048;51.3676;9.02848;3082.71;5.50947;0;0;0.1;0.01;0;6.21666;0;124;-1
480;825;6.03207;18.0981;58.6834;9.39182;3470.07;5.7382;0;0;0.1;0.01;0;7.40771;0;76;-1
480;1482;-68.8206;-39.6944;-22.5078;8.60272;2666.84;5.12751;0;0;0.1;0.01;0;5.27298;1;444;-1
480;827;-1.67729;64.0065;44.9699;10.2622;4526.94;6.0808;0;0;5.50967e-20;0.01;0;7.43507;102;90;-1
480;828;-15.3112;91.1037;52.0227;8.60412;2668.14;5.27275;0;0;0.1;0.01;0;2.0652;0;62;-1
480;829;21.0427;-78.0541;47.5764;8.9954;3048.95;5.53055;0;0;0.1;0.01;0;3.36845;0;70;-1
480;830;-2.08882;-62.5236;52.9024;10.0145;4207.06;6.12105;0;0;0.1;0.01;0;6.41432;0;70;-1
480;831;1.46556;-33.5541;60.3504;8.14309;2261.81;4.94796;0;0;0.1;0.01;0;4.07932;1;100;-1
480;832;16.5818;-27.5067;59.3219;1.73039;21.7029;1.71311;0;0;6.35221e-22;0.01;0;6.7516;100;0;-1
480;833;8.912;-13.3693;47.3106;1.76169;22.9022;1.72242;0;0;1.25275e-18;0.01;0;3.9501;100;116;-1
480;834;5.50434;12.2729;50.7954;2.07637;37.4975;2.03746;0;0;4.40773e-20;0.01;0;6.47751;100;0;-1
480;835;2.5748;31.3216;50.2988;9.20203;3263.92;5.62429;0;0;0.1;0.01;0;4.22722;0;80;-1
480;836;4.80249;52.0613;54.1629;8.69713;2755.6;5.25939;0;0;0.1;0.01;0;6.25908;0;100;-1
480;837;16.3747;74.5672;62.5692;9.51916;3613.14;5.84793;0;0;0.1;0.01;0;2.62841;0;72;-1
480;838;29.2476;-56.7023;44.7783;10.0355;4233.54;6.12635;0;0;0.1;0.01;0;7.72498;0;110;-1
480;839;19.9754;-42.2635;65.7473;9.27137;3338.26;5.66974;0;0;0.1;0.01;0;5.78306;0;64;-1
480;840;19.6697;-23.6544;50.5191;9.76701;3902.77;6.0106;0;0;0.1;0.01;0;5.87778;0;68;-1
480;841;28.9073;-23.4405;63.3849;2.14215;41.1753;2.08777;0;0;2.27875e-17;0.01;0;6.64794;100;0;-1
480;842;12.8495;3.21863;60.8481;9.72521;3852.88;5.96724;0;0;0.1;0.01;0;6.12908;0;42;-1
480;843;27.4351;24.0497;50.5976;10.024;4219.06;6.1178;0;0;0.1;0.01;0;3.91034;0;88;-1
480;844;40.5623;45.7236;49.0549;2.20274;44.7694;2.1132;0;0;8.69272e-17;0.01;0;5.75061;100;82;-1
480;1457;-25.1345;-7.37827;54.9497;8.24827;2350.59;4.9839;0;0;0.1;0.01;0;5.54395;0;404;-1
480;846;32.2085;-58.3311;54.8995;2.03409;35.2532;1.98965;0;0;1.25275e-18;0.01;0;5.51829;100;0;-1
480;847;27.8905;-57.0834;55.1761;1.79474;24.2154;1.76142;0;0;2.44678e-18;0.01;0;6.09268;100;0;-1
480;848;47.3517;-26.101;60.7276;9.16382;3223.43;5.58684;0;0;0.1;0.01;0;8.17969;0;54;-1
480;849;50.8918;-16.8915;61.1904;1.84193;26.1761;1.79883;0;0;9.33374e-18;0.01;0;7.51641;100;0;-1
480;850;50.8717;6.10636;62.733;8.78717;2842.07;5.3328;0;0;0.1;0.01;0;5.90898;0;80;-1
480;851;51.6057;20.2218;58.3009;8.58724;2652.46;5.26536;0;0;0.1;0.01;0;6.90064;0;76;-1
480;852;48.028;34.4964;59.6953;8.62609;2688.63;5.17583;0;0;0.1;0.01;0;6.69364;0;154;-1
480;853;40.9534;47.0245;64.675;8.85944;2912.78;5.43191;0;0;0.1;0.01;0;4.27021;0;68;-1
480;854;36.6696;65.8655;49.7171;10.122;4344.03;6.03378;0;0;8.69272e-17;0.01;0;3.65435;101;130;-1
480;855;46.2101;-55.216;52.376;10.0338;4231.47;6.12541;0;0;0.1;0.01;0;3.97017;0;106;-1
480;856;64.0103;-26.0053;53.3772;10.2602;4524.39;6.21909;0;0;0.1;0.01;0;7.63538;0;128;-1
480;857;60.2817;-16.1468;55.8391;1.99837;33.4282;1.95131;0;0;1.95743e-18;0.01;0;6.16636;100;0;-1
480;858;49.1855;9.19901;45.4202;10.0442;4244.61;6.13472;0;0;0.1;0.01;0;4.76847;0;56;-1
480;859;61.6651;26.7556;48.5639;10.036;4234.19;6.13583;0;0;0.1;0.01;0;7.01762;0;168;-1
480;860;59.3843;34.0534;55.5708;1.69468;20.387;1.67486;0;0;2.42318e-21;0.01;0;6.76829;100;0;-1
480;861;74.4112;-27.0267;50.259;2.11926;39.8694;2.06948;0;0;2.44678e-18;0.01;0;5.71458;100;0;-1
480;862;64.6831;-15.3575;51.7359;1.95578;31.3362;1.91382;0;0;5.13128e-19;0.01;0;6.20979;100;0;-1
480;863;78.6988;7.33042;63.854;10.6235;5022.19;6.35197;0;0;1.68142e-19;0.01;0;2.83799;102;86;-1
480;864;69.8245;13.0229;59.9967;2.12119;39.9788;2.05299;0;0;6.95418e-17;0.01;0;5.56612;100;74;-1
480;865;67.1158;34.0166;55.0046;2.60832;74.3314;2.40145;0;0;5.23174e-13;0.01;0;4.62703;100;82;-1
480;866;-57.7139;-12.0165;66.0651;8.28612;2383.1;5.02702;0;0;0.1;0.01;0;4.48694;0;86;-1
480;867;-63.3615;1.11712;65.5993;1.99996;33.5081;1.93635;0;0;1.4584e-17;0.01;0;5.43533;100;68;-1
480;868;-65.309;9.81698;69.3469;8.98912;3042.57;5.5083;0;0;0.1;0.01;0;4.39367;0;124;-1
480;869;-47.7037;-53.3892;63.1885;2.07768;37.5684;2.02369;0;0;1.16672e-17;0.01;0;4.73437;100;0;-1
480;870;-46.0672;-19.974;73.9497;9.63617;3748.02;5.88287;0;0;0.1;0.01;0;5.38226;0;104;-1
480;1497;-8.58457;-21.5311;-32.956;8.15998;2275.92;4.95051;0;0;0.1;0.01;0;3.1886;1;0;-1
480;872;-55.5385;7.68099;81.5899;8.58433;2649.77;5.12445;0;0;0.1;0.01;0;2.5107;1;84;-1
480;873;-40.9306;36.6997;68.6186;8.27782;2375.95;5.01668;0;0;0.1;0.01;0;3.86933;0;60;-1
480;874;-37.2243;34.4583;60.5103;2.01822;34.4345;1.98316;0;0;1.44433e-20;0.01;0;4.96031;100;0;-1
480;875;-31.8386;-45.4718;79.7291;10.042;4241.79;6.12519;0;0;0.1;0.01;0;3.87716;0;122;-1
480;876;-28.7726;-52.6125;72.1198;2.01045;34.0382;1.95737;0;0;6.4141e-19;0.01;0;7.12448;100;0;-1
