Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;1164;-7.35952;71.7599;-100.501;9.88106;4041.1;6.04468;0;0;0.1;0.01;0;1.94512;0;130;-1
1080;658;9.72314;-12.8011;27.7922;9.89249;4055.14;6.03989;0;0;0.1;0.01;0;6.70641;0;64;-1
1080;1184;75.0143;-53.805;-39.7889;9.83555;3985.52;6.02708;0;0;0.1;0.01;0;4.86633;0;160;-1
1080;1172;82.6043;53.5359;-6.11655;9.91253;4079.83;6.0687;0;0;0.1;0.01;0;7.65638;0;74;-1
1080;661;11.6399;49.1352;16.1313;9.94393;4118.73;6.07037;0;0;0.1;0.01;0;8.47042;0;78;-1
1080;662;12.8039;78.1624;37.8278;9.00564;3059.37;5.2241;0;0;3.00962e-46;0.01;0;7.05935;102;0;-1
1080;663;17.2272;93.7626;43.0046;10.2332;4488.75;6.22142;0;0;0.1;0.01;0;2.37546;0;140;-1
1080;1460;64.852;-32.975;-4.78311;1.8712;27.4442;1.83986;0;0;1.07611e-19;0.01;0;5.71546;100;412;-1
1080;665;22.3944;-73.9107;44.0562;8.49622;2569.01;5.20459;0;0;0.1;0.01;0;6.48297;0;32;-1
1080;666;19.818;-51.1566;18.8199;8.48651;2560.22;5.20118;0;0;0.1;0.01;0;6.95195;0;108;-1
1080;1727;13.23;73.6658;-12.5871;9.85362;4007.52;6.04843;0;0;0.1;0.01;0;7.38003;0;662;-1
1080;1551;-1.26434;24.3138;-64.7125;10.01;4201.4;6.11725;0;0;0.1;0.01;0;6.85472;0;616;-1
1080;1062;46.2168;-41.3856;34.2629;9.95374;4130.93;6.07667;0;0;0.1;0.01;0;7.76137;0;58;-1
1080;670;38.3972;19.1134;31.1336;9.34122;3414.28;5.45377;0;0;3.23156e-47;0.01;0;6.92458;102;0;-1
1080;671;28.1722;52.9331;34.0883;8.27383;2372.52;5.02063;0;0;0.1;0.01;0;6.5874;0;38;-1
1080;672;31.7695;78.9346;24.7886;8.42648;2506.26;5.15253;0;0;0.1;0.01;0;5.55881;0;60;-1
1080;1494;-36.6135;-39.5989;-82.9809;10.2415;4499.64;6.23632;0;0;0.1;0.01;0;4.85554;0;476;-1
1080;1793;-73.2827;69.7017;35.4544;9.50932;3601.95;5.85276;0;0;0.1;0.01;0;4.54874;0;776;-1
1080;675;43.5048;-58.5834;33.2945;9.90876;4075.18;6.07177;0;0;0.1;0.01;0;6.25827;0;78;-1
1080;676;41.8163;-29.6741;19.9927;11.993;7225.65;6.88163;0;0;4.65716e-49;0.01;0;6.64585;102;0;-1
1080;1262;-7.1082;2.35656;109.164;9.37535;3451.84;5.74863;0;0;0.1;0.01;0;1.4213;0;174;-1
1080;678;36.0479;2.49659;28.7167;10.1381;4364.74;6.18102;0;0;0.1;0.01;0;7.74689;0;68;-1
1080;1354;11.3543;15.7802;80.9013;10.5303;4891.08;6.25819;0;0;3.94888e-31;0.01;0;6.69183;102;308;-1
1080;680;45.6822;40.9364;20.0678;8.30657;2400.79;5.05284;0;0;0.1;0.01;0;7.05708;0;88;-1
1080;681;54.3354;54.7247;22.1474;8.87887;2931.99;5.13135;0;0;1.77657e-48;0.01;0;6.47992;102;0;-1
1080;682;47.8661;80.4931;21.5392;12.1061;7431.85;6.94609;0;0;4.00047e-50;0.01;0;6.89255;102;62;-1
1080;683;61.3952;-84.3539;8.52001;9.56578;3666.48;5.88415;0;0;0.1;0.01;0;3.5301;0;28;-1
1080;684;57.2511;-64.0919;24.595;10.1481;4377.61;5.8712;0;0;2.22071e-48;0.01;0;3.43325;102;98;-1
1080;685;56.6627;-45.5848;18.424;12.0796;7383.2;6.93162;0;0;1.77657e-48;0.01;0;7.22785;102;70;-1
1080;1426;-97.5063;6.20738;-35.8166;8.22601;2331.62;4.98489;0;0;0.1;0.01;0;2.59666;0;380;-1
1080;1143;28.8777;4.21289;-84.9485;9.83914;3989.88;6.03543;0;0;0.1;0.01;0;5.30499;0;62;-1
1080;688;49.9343;9.4452;24.6671;9.07553;3131.15;5.6018;0;0;0.1;0.01;0;6.67191;0;108;-1
1080;689;57.9745;41.7839;32.1374;10.9553;5507.54;6.33455;0;0;3.20038e-50;0.01;0;8.03815;102;32;-1
1080;1487;-92.1243;8.32512;0.985488;8.16004;2275.96;4.95756;0;0;0.1;0.01;0;3.36294;1;458;-1
1080;691;73.376;67.4322;19.9669;8.36809;2454.52;5.11074;0;0;0.1;0.01;0;5.05932;0;40;-1
1080;1475;85.0119;34.0677;-66.8499;8.18998;2301.11;4.96485;0;0;0.1;0.01;0;1.89486;1;430;-1
1080;693;72.5588;-52.423;20.473;8.20206;2311.31;4.97539;0;0;0.1;0.01;0;3.69833;1;126;-1
1080;694;73.5076;-24.3669;33.4468;9.69124;3812.65;5.94486;0;0;0.1;0.01;0;7.5626;0;102;-1
1080;1670;69.1828;-15.1008;-50.7683;9.91796;4086.54;6.08372;0;0;0.1;0.01;0;6.35332;0;646;-1
1080;696;69.5261;20.38;39.1999;9.99246;4179.32;6.11647;0;0;0.1;0.01;0;6.63104;0;70;-1
1080;1721;-67.1519;59.1762;12.1426;9.88057;4040.49;6.04073;0;0;0.1;0.01;0;7.19927;0;666;-1
1080;1517;35.2145;43.7076;5.22077;10.2761;4545.48;6.17058;0;0;7.3236e-24;0.01;0;7.41635;102;508;-1
1080;1216;-78.5586;-49.2201;28.2023;9.71815;3844.5;5.94401;0;0;0.1;0.01;0;7.19594;0;100;-1
1080;700;102.421;-5.46481;38.1194;9.33493;3407.39;5.72679;0;0;0.1;0.01;0;1.94643;0;110;-1
1080;1491;-39.8796;48.8108;-30.9771;8.14595;2264.2;4.94851;0;0;0.1;0.01;0;7.14609;1;462;-1
1080;1443;-33.3122;-50.3324;-94.4923;8.19544;2305.72;4.97369;0;0;0.1;0.01;0;2.3481;1;398;-1
1080;703;-83.8227;-61.4067;35.688;8.66575;2725.89;5.31249;0;0;0.1;0.01;0;5.58857;0;80;-1
1080;704;-86.0519;-20.7181;45.1768;8.15567;2272.31;4.94942;0;0;0.1;0.01;0;4.44992;1;80;-1
1080;705;-79.7386;-5.8365;41.4632;10.5516;4920.95;6.10639;0;0;1.31088e-50;0.01;0;4.77285;102;0;-1
1080;706;-83.3608;15.8339;38.8366;10.4627;4797.53;6.077;0;0;3.72573e-49;0.01;0;4.28498;102;58;-1
1080;1549;5.31032;48.1484;-31.0769;10.0183;4211.8;6.10323;0;0;0.1;0.01;0;5.98911;0;610;-1
1080;1231;68.8584;27.4882;-52.3739;9.47879;3567.36;5.81137;0;0;0.1;0.01;0;7.46962;0;126;-1
1080;709;-70.8852;-56.0848;58.3865;8.74204;2798.51;5.35075;0;0;0.1;0.01;0;3.84519;0;64;-1
1080;710;-80.6074;-39.5164;56.8867;8.21065;2318.57;4.97357;0;0;0.1;0.01;0;3.38979;1;66;-1
1080;1380;65.822;79.847;25.9188;8.3463;2435.4;5.08697;0;0;0.1;0.01;0;5.10505;0;338;-1
1080;712;-70.1515;7.68968;46.113;9.10753;3164.4;5.61599;0;0;0.1;0.01;0;5.79092;0;82;-1
1080;1548;27.2533;-7.65296;-30.0266;10.0044;4194.27;6.13138;0;0;0.1;0.01;0;8.34895;0;610;-1
1080;714;-49.6847;43.4211;53.0347;8.19019;2301.29;4.97033;0;0;0.1;0.01;0;5.81546;1;132;-1
1080;1464;-30.9087;-71.3862;-5.43529;8.16779;2282.45;4.9613;0;0;0.1;0.01;0;5.43536;1;416;-1
1080;1336;3.98987;36.2338;-81.1314;8.85038;2903.85;5.44718;0;0;0.1;0.01;0;6.77443;0;296;-1
1080;717;-58.3988;-54.105;34.72;9.86536;4021.86;6.04427;0;0;0.1;0.01;0;7.42053;0;64;-1
1080;1442;-9.00463;90.3176;-49.8603;8.2418;2345.06;5.00097;0;0;0.1;0.01;0;5.08918;0;398;-1
1080;1361;-40.1758;-3.54535;-7.752;8.47379;2548.72;5.19194;0;0;0.1;0.01;0;6.53347;0;322;-1
1080;1267;85.5541;68.8649;-29.1432;9.45828;3544.26;5.81439;0;0;0.1;0.01;0;2.61298;0;184;-1
1080;1410;46.8292;41.1375;44.8857;8.22162;2327.88;4.98307;0;0;0.1;0.01;0;6.37512;1;364;-1
1080;1643;6.09224;62.5167;25.8674;9.92629;4096.85;6.06892;0;0;0.1;0.01;0;7.39846;0;648;-1
1080;723;-68.9635;66.6614;52.12;9.9615;4140.59;6.10734;0;0;0.1;0.01;0;3.19079;0;102;-1
1080;1832;62.1124;63.3347;-74.0492;9.28241;3350.2;5.69419;0;0;0.1;0.01;0;3.38085;0;816;-1
1080;1095;91.4411;40.6207;-13.3848;9.99239;4179.24;6.13475;0;0;0.1;0.01;0;5.42659;0;150;-1
1080;1723;-14.5742;69.114;76.3412;9.87515;4033.85;6.03761;0;0;0.1;0.01;0;5.78482;0;660;-1
1080;727;-55.2886;-14.5891;25.331;9.57802;3680.57;5.90112;0;0;0.1;0.01;0;6.6777;0;38;-1
1080;728;-28.4302;5.212;39.1392;10.1699;4405.93;5.85681;0;0;1.31088e-50;0.01;0;7.07821;102;0;-1
1080;729;-27.0647;21.8017;35.6873;10.2153;4465.21;6.22038;0;0;0.1;0.01;0;6.20435;0;54;-1
1080;1268;-76.1906;-80.2057;30.4349;9.14325;3201.77;5.63214;0;0;0.1;0.01;0;3.01769;0;180;-1
1080;731;-34.6518;61.4252;50.415;11.7837;6853.9;6.77827;0;0;2.04824e-50;0.01;0;7.30595;102;0;-1
1080;732;-37.7648;94.0946;41.1782;9.94929;4125.39;6.1007;0;0;0.1;0.01;0;4.53654;0;54;-1
1080;1324;-74.901;19.2329;89.0806;8.75363;2809.66;5.38423;0;0;0.1;0.01;0;1.23688;0;272;-1
1080;734;-21.3579;-76.6862;46.9968;12.3151;7823.52;7.04816;0;0;1.90757e-49;0.01;0;6.64262;102;0;-1
1080;1307;36.4888;-57.2837;58.5489;9.07833;3134.06;5.5813;0;0;0.1;0.01;0;6.52981;0;258;-1
1080;736;-13.8635;-39.0992;54.8144;9.92553;4095.9;6.08532;0;0;0.1;0.01;0;5.79034;0;60;-1
1080;737;-15.9023;-10.7996;50.4293;8.8795;2932.61;5.45412;0;0;0.1;0.01;0;7.07658;0;80;-1
1080;1323;-9.16378;93.5909;-64.2983;8.86914;2922.35;5.44462;0;0;0.1;0.01;0;3.03415;0;276;-1
1080;1322;23.9724;-50.9752;0.363651;8.78262;2837.66;5.38009;0;0;0.1;0.01;0;6.81537;0;278;-1
1080;1277;-18.2265;11.1374;-103.719;9.31731;3388.13;5.72202;0;0;0.1;0.01;0;2.83468;0;196;-1
1080;741;-25.5345;49.4214;40.7183;10.1918;4434.44;6.2145;0;0;0.1;0.01;0;5.45701;0;116;-1
1080;742;-31.1328;88.1206;55.6312;9.8898;4051.83;6.05339;0;0;0.1;0.01;0;5.16424;0;60;-1
1080;1077;-37.6374;-56.0773;67.3468;9.91188;4079.03;6.05332;0;0;0.1;0.01;0;6.23936;0;118;-1
1080;1281;-61.012;-79.5575;5.42076;9.1058;3162.59;5.61264;0;0;0.1;0.01;0;4.41895;0;200;-1
1080;1500;51.4662;-38.8732;-30.5848;10.2249;4477.85;6.22299;0;0;0.1;0.01;0;8.72625;0;492;-1
1080;1151;-40.9894;31.8678;-80.0045;9.96163;4140.76;6.1037;0;0;0.1;0.01;0;6.17402;0;70;-1
1080;747;-2.25106;-2.12795;34.6054;10.105;4322.14;5.81993;0;0;8.3896e-51;0.01;0;7.76247;102;0;-1
1080;1585;28.0346;-62.9652;-58.0318;9.98894;4174.91;6.11663;0;0;0.1;0.01;0;7.42141;0;624;-1
1080;1555;-22.6224;73.8122;56.4616;10.0337;4231.23;6.12465;0;0;0.1;0.01;0;7.31612;0;614;-1
1080;750;-5.5025;38.8729;52.2453;8.35732;2445.06;5.09817;0;0;0.1;0.01;0;6.47892;0;70;-1
1080;1075;-59.6408;-55.6936;-71.1686;9.80588;3949.56;6.01821;0;0;0.1;0.01;0;4.9229;0;112;-1
1080;1424;-13.8802;-49.2593;80.4244;8.23669;2340.7;4.99654;0;0;0.1;0.01;0;2.30454;0;378;-1
1080;1078;-86.7176;-43.2175;-15.0473;9.99106;4177.57;6.11573;0;0;0.1;0.01;0;5.98143;0;154;-1
1080;754;-7.76439;-63.6628;42.9658;9.36425;3439.59;5.76491;0;0;0.1;0.01;0;7.16713;0;86;-1
1080;755;8.00412;-29.2649;51.5635;9.52781;3622.99;5.85935;0;0;0.1;0.01;0;6.52528;0;66;-1
1080;756;2.56784;-16.4919;43.2743;10.0022;4191.61;6.12378;0;0;0.1;0.01;0;7.2834;0;68;-1
1080;757;24.8319;-7.32951;31.7153;8.20442;2313.3;4.97054;0;0;0.1;0.01;0;5.58124;1;96;-1
1080;758;1.68624;13.3189;38.4759;8.48452;2558.42;5.19027;0;0;0.1;0.01;0;6.59676;0;72;-1
1080;1208;34.0842;-30.1123;61.3647;9.69123;3812.63;5.94542;0;0;0.1;0.01;0;8.03267;0;94;-1
1080;1645;-48.0981;-57.5845;-37.0045;9.9078;4074;6.09025;0;0;0.1;0.01;0;7.25308;0;646;-1
1080;761;18.4598;62.6036;56.2056;8.20557;2314.27;4.9764;0;0;0.1;0.01;0;3.83439;1;72;-1
1080;1275;71.6031;-42.326;-52.3233;9.19723;3258.81;5.68559;0;0;0.1;0.01;0;5.05587;0;190;-1
1080;1408;-16.306;72.4925;28.7708;8.21691;2323.88;4.98448;0;0;0.1;0.01;0;5.19031;1;364;-1
1080;1603;44.3025;-6.34576;-32.7981;1.71955;21.2977;1.68842;0;0;1.95743e-18;0.01;0;6.87557;100;632;-1
1080;765;44.4619;-43.4571;59.1283;9.98935;4175.42;6.1158;0;0;0.1;0.01;0;7.78565;0;98;-1
1080;1203;-71.7553;-44.26;-44.6855;9.42191;3503.53;5.41509;0;0;1.22085e-49;0.01;0;6.88548;102;0;-1
1080;1499;-5.93822;26.407;-35.1911;10.2384;4495.57;6.22426;0;0;0.1;0.01;0;6.6341;0;488;-1
1080;1520;-15.1515;-84.8749;14.2136;10.1769;4415.04;6.20174;0;0;0.1;0.01;0;7.58272;0;528;-1
1080;1383;-17.0852;-53.9343;51.4479;8.42703;2506.76;5.14855;0;0;0.1;0.01;0;4.84329;0;334;-1
1080;770;17.3406;48.6212;57.6449;8.27505;2373.56;5.03042;0;0;0.1;0.01;0;6.16717;0;92;-1
1080;1218;25.0738;13.2936;71.7507;9.72061;3847.41;5.97454;0;0;0.1;0.01;0;6.35015;0;106;-1
1080;1419;35.2432;-38.6536;-77.2338;8.34691;2435.94;5.09428;0;0;0.1;0.01;0;5.57231;0;372;-1
1080;1687;50.3725;-60.5723;65.6517;9.92447;4094.6;6.06045;0;0;0.1;0.01;0;3.04995;0;654;-1
1080;1169;-75.0897;-47.9812;-71.1701;9.86152;4017.16;6.03479;0;0;0.1;0.01;0;3.07281;0;102;-1
1080;775;55.9077;-14.1597;61.2849;9.98857;4174.44;6.10723;0;0;0.1;0.01;0;6.85149;0;102;-1
1080;1501;17.307;-33.418;64.2736;10.2058;4452.8;6.2178;0;0;0.1;0.01;0;7.38395;0;486;-1
1080;2163;-67.238;-42.809;51.5016;8.21065;2318.57;4.97357;0;0;0.1;0.01;0;5.97224;1;1030;-1
1080;778;42.671;53.9205;31.367;8.20637;2314.95;4.97987;0;0;0.1;0.01;0;6.16329;1;60;-1
1080;779;55.5545;79.0416;38.2281;8.71148;2769.27;5.34475;0;0;0.1;0.01;0;3.96226;0;98;-1
1080;1287;-18.0352;-43.308;39.7174;9.19753;3259.13;5.66899;0;0;0.1;0.01;0;7.12247;0;220;-1
1080;781;71.3842;-40.5673;45.7676;9.98235;4166.65;6.09774;0;0;0.1;0.01;0;5.44487;0;94;-1
1080;782;62.2364;-13.1571;34.0325;8.89722;2950.2;5.47234;0;0;0.1;0.01;0;6.9616;0;182;-1
1080;1272;-13.2111;-79.5433;-70.245;9.25937;3325.32;5.70348;0;0;0.1;0.01;0;3.94168;0;190;-1
1080;1565;23.4017;-23.7039;-35.3185;9.96355;4143.15;6.103;0;0;0.1;0.01;0;7.72482;0;618;-1
1080;1133;66.0353;15.6525;-78.0516;9.9543;4131.62;6.10445;0;0;0.1;0.01;0;4.31732;0;108;-1
1080;786;72.1197;56.0593;48.9064;9.91396;4081.6;6.0785;0;0;0.1;0.01;0;3.48796;0;124;-1
1080;787;80.6908;-26.3139;48.5328;9.43703;3520.42;5.43085;0;0;2.0682e-47;0.01;0;5.10794;102;120;-1
1080;1104;-47.6292;-43.8394;-67.5245;9.37884;3455.7;5.43934;0;0;9.09602e-49;0.01;0;7.6752;102;0;-1
1080;789;80.4446;0.495357;46.0224;9.28507;3353.08;5.41831;0;0;6.77707e-48;0.01;0;5.45782;102;0;-1
1080;1543;-18.654;31.9419;-24.2304;10.0101;4201.52;6.12672;0;0;0.1;0.01;0;7.61668;0;612;-1
1080;791;82.6807;43.0308;50.4512;9.0066;3060.35;5.5325;0;0;0.1;0.01;0;3.32036;0;72;-1
1080;1113;10.8105;62.2174;42.1539;9.82882;3977.34;6.02123;0;0;0.1;0.01;0;7.33882;0;92;-1
1080;793;-74.4407;3.30079;61.8126;10.1791;4417.97;6.21599;0;0;0.1;0.01;0;4.48414;0;120;-1
1080;1219;76.4861;-6.86259;31.8684;9.69458;3816.59;5.96364;0;0;0.1;0.01;0;8.25145;0;108;-1
1080;1510;64.0133;-37.5174;62.0272;10.2138;4463.22;6.20918;0;0;0.1;0.01;0;5.4364;0;506;-1
1080;796;-52.5379;-53.0563;66.7829;8.18033;2292.99;4.96496;0;0;0.1;0.01;0;6.18596;1;86;-1
1080;797;-51.1995;-38.2648;67.7662;8.22163;2327.89;4.97951;0;0;0.1;0.01;0;6.08007;1;54;-1
1080;798;-53.7518;-13.7482;52.3253;9.96114;4140.15;6.09327;0;0;0.1;0.01;0;7.10323;0;78;-1
1080;799;-80.9497;-11.3306;56.9442;8.57352;2639.77;5.25976;0;0;0.1;0.01;0;3.96841;0;72;-1
1080;1159;-13.571;12.0832;33.3634;9.79708;3938.93;6.01592;0;0;0.1;0.01;0;6.77109;0;58;-1
1080;801;-53.3311;30.7199;59.5612;9.01513;3069.05;5.54467;0;0;0.1;0.01;0;6.34854;0;68;-1
1080;1621;-21.0577;19.0623;-36.2958;9.94353;4118.23;6.08438;0;0;0.1;0.01;0;7.84811;0;634;-1
1080;1567;-36.0945;18.8224;-89.5164;9.97189;4153.57;6.1065;0;0;0.1;0.01;0;4.34068;0;618;-1
1080;1538;83.6744;15.5135;-74.4163;10.0327;4230.05;6.13441;0;0;0.1;0.01;0;2.87096;0;604;-1
1080;805;-41.1612;-27.5324;56.333;12.3694;7927.4;7.08255;0;0;1.137e-48;0.01;0;6.81189;102;0;-1
1080;1303;-51.6928;-42.4123;1.03427;8.92581;2978.73;5.48881;0;0;0.1;0.01;0;6.56598;0;252;-1
1080;1522;5.17695;36.0045;-5.7001;10.168;4403.54;6.2017;0;0;0.1;0.01;0;7.2321;0;532;-1
1080;1513;-61.7471;-6.28616;-17.3729;10.1955;4439.29;6.21583;0;0;0.1;0.01;0;5.50202;0;508;-1
1080;1337;-30.3809;20.4298;-49.127;8.63275;2694.86;5.29129;0;0;0.1;0.01;0;6.09807;0;296;-1
1080;1531;-58.9816;67.9251;25.6144;10.1594;4392.25;6.19218;0;0;0.1;0.01;0;6.36007;0;544;-1
1080;811;-29.8001;-68.0591;75.3456;9.43332;3516.27;5.42655;0;0;1.32365e-47;0.01;0;4.41878;102;0;-1
1080;812;-30.577;-67.9608;59.664;8.31649;2409.4;5.06917;0;0;0.1;0.01;0;4.31375;0;66;-1
1080;1435;-1.79425;-88.4502;-64.0476;8.20202;2311.27;4.97185;0;0;0.1;0.01;0;2.66679;1;388;-1
1080;1325;49.6845;-25.9269;39.0692;8.8616;2914.91;5.45521;0;0;0.1;0.01;0;6.4703;0;280;-1
1080;815;-39.1387;0.398471;72.1637;3.54319;186.325;2.92894;0;0;9.60919e-09;0.01;0;5.86871;100;94;-1
1080;1732;64.8351;58.0409;9.39684;9.86792;4024.99;6.03722;0;0;0.1;0.01;0;7.37083;0;674;-1
1080;1385;-89.8713;47.8008;-42.8171;8.44625;2523.95;5.17059;0;0;0.1;0.01;0;0.679828;0;334;-1
1080;1686;1.34492;-48.6049;-39.2943;9.88377;4044.42;6.05455;0;0;0.1;0.01;0;7.18248;0;658;-1
1080;819;-28.6156;62.6648;68.4197;9.93677;4109.83;6.08809;0;0;0.1;0.01;0;7.03783;0;86;-1
1080;1626;85.2005;-23.5202;-68.5072;5.16746;577.991;3.71101;0;0;0.000220555;0.01;0;2.97595;100;636;-1
1080;1297;-35.861;34.2226;-51.1817;9.81491;3960.47;5.8373;0;0;5.63603e-36;0.01;0;6.93027;102;240;-1
1080;1099;34.1822;-16.4356;-99.3193;9.98693;4172.39;6.10741;0;0;0.1;0.01;0;2.71157;0;84;-1
1080;1504;41.1822;15.9619;-2.06008;10.2009;4446.39;6.22807;0;0;0.1;0.01;0;8.34444;0;488;-1
1080;824;-3.47566;9.68457;51.7715;8.73297;2789.81;5.36424;0;0;0.1;0.01;0;7.28461;0;124;-1
1080;825;7.37029;18.2166;54.3382;9.17866;3239.12;5.64523;0;0;0.1;0.01;0;7.23598;0;76;-1
1080;1482;-76.729;-36.295;-25.2385;8.1778;2290.86;4.96044;0;0;0.1;0.01;0;4.89177;1;444;-1
1080;827;-1.95805;63.5047;50.9999;8.84602;2899.56;5.09663;0;0;4.65716e-49;0.01;0;6.52175;102;90;-1
1080;828;-2.05865;92.7373;61.8894;8.46398;2539.87;5.18306;0;0;0.1;0.01;0;3.36814;0;62;-1
1080;829;29.8796;-82.1961;53.4311;8.86264;2915.93;5.45278;0;0;0.1;0.01;0;3.3427;0;70;-1
1080;830;-0.187124;-76.5527;50.5096;9.95899;4137.46;6.08573;0;0;0.1;0.01;0;5.28318;0;70;-1
1080;831;0.284123;-37.4671;64.3773;10.2381;4495.24;6.22712;0;0;0.1;0.01;0;5.57066;0;100;-1
1080;1388;-69.2675;59.0051;-64.0852;8.43311;2512.18;5.14976;0;0;0.1;0.01;0;2.68436;0;342;-1
1080;1363;-46.7983;1.45478;-91.9108;8.39257;2476.13;5.1362;0;0;0.1;0.01;0;5.23827;0;322;-1
1080;1091;-31.2401;20.7007;-21.8178;10.0189;4212.54;6.11089;0;0;0.1;0.01;0;8.06875;0;68;-1
1080;835;3.61491;40.7253;50.4798;2.70946;83.3172;2.52533;0;0;8.1746e-13;0.01;0;5.80448;100;80;-1
1080;836;6.45431;49.4202;48.7718;8.2248;2330.59;4.98382;0;0;0.1;0.01;0;6.96001;1;100;-1
1080;837;6.40851;78.0953;78.6172;9.35533;3429.78;5.77391;0;0;0.1;0.01;0;3.71625;0;72;-1
1080;838;24.7126;-59.5312;38.5307;9.91368;4081.25;6.07545;0;0;0.1;0.01;0;6.59192;0;110;-1
1080;839;27.4869;-29.8921;76.4765;9.09504;3151.39;5.60408;0;0;0.1;0.01;0;5.47549;0;64;-1
1080;840;28.539;-20.7146;47.9627;9.65087;3765.2;5.93766;0;0;0.1;0.01;0;5.91361;0;68;-1
1080;1065;18.3126;11.8982;-11.1645;9.9724;4154.2;6.09679;0;0;0.1;0.01;0;7.71179;0;102;-1
1080;842;18.5496;7.60754;57.7224;9.60981;3717.34;5.90468;0;0;0.1;0.01;0;7.17989;0;42;-1
1080;843;31.4536;11.251;43.7156;9.95852;4136.88;6.08654;0;0;0.1;0.01;0;6.40609;0;88;-1
1080;1556;-22.6607;11.8512;81.3823;10.0019;4191.19;6.12057;0;0;0.1;0.01;0;5.44789;0;616;-1
1080;1457;-25.0161;3.16448;54.2565;8.19882;2308.56;4.97389;0;0;0.1;0.01;0;5.63593;1;404;-1
1080;1121;-58.8072;-75.5478;-10.3629;9.91626;4084.44;6.08398;0;0;0.1;0.01;0;6.57701;0;74;-1
1080;1521;-93.2241;-56.8094;21.9586;10.1738;4411.03;6.18763;0;0;0.1;0.01;0;5.69436;0;528;-1
1080;848;49.2533;-31.1638;68.6386;8.75971;2815.52;5.36387;0;0;0.1;0.01;0;5.79857;0;54;-1
1080;1306;-61.8159;51.6648;52.8435;8.95708;3010.15;5.49186;0;0;0.1;0.01;0;5.57318;0;250;-1
1080;850;43.8634;-0.797494;55.6103;8.37314;2458.98;5.11367;0;0;0.1;0.01;0;6.75625;0;80;-1
1080;851;56.6181;3.99571;52.1969;8.2909;2387.22;5.04073;0;0;0.1;0.01;0;6.84946;0;76;-1
1080;852;52.6103;40.5305;58.2181;8.26365;2363.76;5.00146;0;0;0.1;0.01;0;7.15942;0;154;-1
1080;853;40.7197;52.1322;78.1345;8.70121;2759.48;5.33672;0;0;0.1;0.01;0;2.78652;0;68;-1
1080;854;44.4468;78.4799;48.6111;8.95805;3011.12;5.20729;0;0;7.34771e-46;0.01;0;1.9401;102;130;-1
1080;855;49.511;-56.1017;48.8036;9.93341;4105.67;6.06904;0;0;0.1;0.01;0;5.50789;0;106;-1
1080;856;63.2798;-24.5836;48.4385;10.2423;4500.65;6.22316;0;0;0.1;0.01;0;7.62077;0;128;-1
1080;1480;-83.1844;-79.5062;0.195927;8.18756;2299.07;4.96482;0;0;0.1;0.01;0;1.3151;1;438;-1
1080;858;47.2271;6.81756;40.7683;9.96718;4147.69;6.11034;0;0;0.1;0.01;0;6.8695;0;56;-1
1080;859;59.5581;32.128;46.4536;9.85834;4013.29;6.04507;0;0;0.1;0.01;0;7.76439;0;168;-1
1080;1407;-34.7442;-48.5223;20.1918;8.35235;2440.7;5.08131;0;0;0.1;0.01;0;7.98906;0;360;-1
1080;1064;-20.553;39.6932;-55.7153;10.0304;4227.1;6.11068;0;0;0.1;0.01;0;7.61406;0;104;-1
1080;1200;37.9286;71.552;-91.7933;9.8394;3990.2;6.0219;0;0;0.1;0.01;0;0.690511;0;86;-1
1080;863;77.174;0.259501;63.2691;9.13218;3190.16;5.32527;0;0;1.42125e-48;0.01;0;4.19161;102;86;-1
1080;1083;-26.6884;-98.5709;-11.6362;9.99767;4185.86;6.12115;0;0;0.1;0.01;0;4.3405;0;84;-1
1080;1740;-64.2508;34.2657;-43.3606;2.26495;48.6706;2.1274;0;0;7.02193e-14;0.01;0;5.54969;100;684;-1
1080;866;-62.6512;-22.6917;71.0014;8.19868;2308.45;4.97527;0;0;0.1;0.01;0;5.92773;1;86;-1
1080;1557;18.9078;-44.2833;33.1974;9.98956;4175.68;6.10632;0;0;0.1;0.01;0;7.92698;0;614;-1
1080;868;-67.3705;17.9348;60.3183;8.73941;2795.99;5.37861;0;0;0.1;0.01;0;4.94651;0;124;-1
1080;1405;43.4816;-57.2393;16.9137;8.37694;2462.32;5.12065;0;0;0.1;0.01;0;5.87721;0;358;-1
1080;870;-52.6936;-22.8034;91.3506;9.5225;3616.94;5.83766;0;0;0.1;0.01;0;2.7722;0;104;-1
1080;1497;-3.10387;-19.6236;-33.9472;10.2352;4491.31;6.23807;0;0;0.1;0.01;0;7.78325;0;482;-1
1080;872;-51.2691;15.1611;82.1895;8.20678;2315.3;4.97305;0;0;0.1;0.01;0;4.94268;1;84;-1
1080;873;-48.5714;46.8283;72.5302;8.1985;2308.3;4.97911;0;0;0.1;0.01;0;3.55787;1;60;-1
1080;1138;-11.3221;40.7853;1.79916;9.89252;4055.18;6.0681;0;0;0.1;0.01;0;7.25888;0;90;-1
1080;875;-24.6497;-44.9435;91.3192;9.91301;4080.42;6.06195;0;0;0.1;0.01;0;3.12721;0;122;-1
1080;1374;-45.8075;86.039;-40.0234;8.6837;2742.86;5.34303;0;0;0.1;0.01;0;2.09953;0;336;-1
