Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
840;1062;46.4758;-41.5031;35.1235;8.94984;3002.85;5.49208;0;0;0.1;0.01;0;6.71454;0;58;-1
840;670;36.5706;21.4017;28.3658;9.87571;4034.54;5.8287;0;0;1.37598e-35;0.01;0;6.0951;102;0;-1
840;671;23.6654;50.3591;36.5308;10.0143;4206.79;6.09257;0;0;0.1;0.01;0;6.7106;0;38;-1
840;672;28.8797;78.4367;32.5181;10.0688;4275.83;6.1455;0;0;0.1;0.01;0;5.04808;0;60;-1
840;1494;-35.8526;-40.0361;-82.2731;9.72104;3847.93;5.9714;0;0;0.1;0.01;0;4.9625;0;476;-1
840;1793;-68.3992;68.1266;33.2291;8.22565;2331.31;4.98423;0;0;0.1;0.01;0;4.67965;1;776;-1
840;675;43.7213;-56.791;33.0639;8.87478;2927.93;5.4663;0;0;0.1;0.01;0;4.91683;0;78;-1
840;676;40.116;-30.4267;19.9245;12.701;8582.18;7.36835;0;0;1.983e-37;0.01;0;5.50535;102;0;-1
840;1262;-6.81486;2.09567;110.728;8.20088;2310.31;4.97401;0;0;0.1;0.01;0;0.590673;1;174;-1
840;678;40.4077;5.09255;28.6257;9.46791;3555.1;5.818;0;0;0.1;0.01;0;5.95421;0;68;-1
840;1354;14.1832;14.4082;77.9955;11.1719;5840.72;6.71094;0;0;1.68142e-19;0.01;0;6.80979;102;308;-1
840;680;42.874;41.3563;20.5022;10.0555;4258.88;6.13487;0;0;0.1;0.01;0;7.77957;0;88;-1
840;681;56.2441;52.3082;20.3113;9.41237;3492.9;5.49744;0;0;7.56455e-37;0.01;0;6.81568;102;0;-1
840;682;44.3853;76.0654;19.0451;12.8172;8820.07;7.42977;0;0;1.70339e-38;0.01;0;5.84578;102;62;-1
840;683;56.0502;-81.5897;9.84516;8.28274;2380.19;5.03299;0;0;0.1;0.01;0;3.26486;0;28;-1
840;684;55.398;-62.0985;21.7289;10.7648;5225.2;6.2966;0;0;9.45569e-37;0.01;0;2.3892;102;98;-1
840;685;58.3805;-41.5573;19.4722;12.8047;8794.18;7.42767;0;0;7.56455e-37;0.01;0;5.75001;102;70;-1
840;1426;-86.2469;12.55;-41.7435;9.99873;4187.19;6.10695;0;0;0.1;0.01;0;5.66805;0;380;-1
840;1143;29.0285;6.26397;-81.1525;8.72187;2779.18;5.36485;0;0;0.1;0.01;0;4.53759;0;62;-1
840;688;53.2059;16.2946;32.9088;10.264;4529.41;6.2304;0;0;0.1;0.01;0;7.76513;0;108;-1
840;689;57.7728;35.3009;32.3684;11.6113;6557.33;6.78559;0;0;1.36271e-38;0.01;0;8.4631;102;32;-1
840;1487;-88.5475;14.958;7.02548;9.79654;3938.29;6.00346;0;0;0.1;0.01;0;2.69855;0;458;-1
840;691;63.3514;66.7181;16.258;10.0731;4281.34;6.16641;0;0;0.1;0.01;0;6.17741;0;40;-1
840;1475;74.124;30.7987;-60.3433;9.92224;4091.83;6.053;0;0;0.1;0.01;0;4.42634;0;430;-1
840;693;78.4756;-43.912;18.0095;9.95727;4135.32;6.09073;0;0;0.1;0.01;0;2.06943;0;126;-1
840;694;64.1201;-19.0654;31.3521;8.44403;2521.96;5.16198;0;0;0.1;0.01;0;6.43103;0;102;-1
840;1670;68.9737;-12.9785;-49.2358;8.90371;2956.66;5.49159;0;0;0.1;0.01;0;5.15054;0;646;-1
840;696;67.7594;21.418;39.5906;9.07174;3127.23;5.59174;0;0;0.1;0.01;0;6.70307;0;70;-1
840;1721;-62.9016;59.1809;14.613;8.80695;2861.31;5.4039;0;0;0.1;0.01;0;6.15928;0;666;-1
840;1517;32.2323;39.8188;7.32914;9.96461;4144.48;6.04394;0;0;3.11836e-12;0.01;0;7.3992;101;508;-1
840;1216;-78.4004;-48.0013;27.7184;8.47616;2550.86;5.17629;0;0;0.1;0.01;0;6.41931;0;100;-1
840;700;96.48;-6.42257;35.5595;8.1912;2302.14;4.97037;0;0;0.1;0.01;0;1.95532;1;110;-1
840;1491;-40.4592;40.5752;-39.0098;9.76491;3900.25;5.97968;0;0;0.1;0.01;0;7.30873;0;462;-1
840;1443;-23.5752;-51.4789;-88.5004;9.93784;4111.16;6.08106;0;0;0.1;0.01;0;2.88491;0;398;-1
840;703;-89.9858;-54.8834;37.4231;10.1517;4382.39;6.16749;0;0;0.1;0.01;0;3.61831;0;80;-1
840;704;-87.7652;-21.6745;48.7436;9.80548;3949.07;5.99288;0;0;0.1;0.01;0;2.73522;0;80;-1
840;705;-79.0716;-7.32182;38.327;11.1737;5843.6;6.5325;0;0;5.58165e-39;0.01;0;4.30279;102;0;-1
840;706;-77.4983;14.3878;35.7687;11.0747;5689.66;6.49897;0;0;1.5864e-37;0.01;0;4.1067;102;58;-1
840;1549;3.78919;51.7049;-32.6294;9.11113;3168.15;5.58244;0;0;0.1;0.01;0;4.43352;0;610;-1
840;1231;62.9966;25.3254;-50.0656;8.23299;2337.55;4.99028;0;0;0.1;0.01;0;6.41308;1;126;-1
840;709;-57.894;-54.3614;50.8158;10.177;4415.12;6.21213;0;0;0.1;0.01;0;5.75028;0;64;-1
840;710;-69.6174;-40.4229;51.2512;9.98057;4164.42;6.08388;0;0;0.1;0.01;0;5.30911;0;66;-1
840;1380;63.1063;79.6339;27.5915;10.0849;4296.38;6.16298;0;0;0.1;0.01;0;3.26917;0;338;-1
840;712;-64.2074;2.19896;43.7876;10.2778;4547.72;6.25214;0;0;0.1;0.01;0;5.15056;0;82;-1
840;1548;28.034;-8.79792;-34.3754;9.10854;3165.44;5.62661;0;0;0.1;0.01;0;6.07012;0;610;-1
840;714;-47.0342;48.9124;41.8819;9.906;4071.78;6.06553;0;0;0.1;0.01;0;5.39803;0;132;-1
840;1464;-34.5406;-71.0431;1.32508;9.87108;4028.87;6.04671;0;0;0.1;0.01;0;6.77975;0;416;-1
840;1336;-5.36472;34.0419;-77.5309;10.2103;4458.6;6.21964;0;0;0.1;0.01;0;6.00745;0;296;-1
840;717;-58.2765;-50.7504;33.6345;8.829;2882.86;5.43056;0;0;0.1;0.01;0;6.96238;0;64;-1
840;1442;-9.08817;82.5666;-44.5539;9.99788;4186.13;6.10653;0;0;0.1;0.01;0;5.02444;0;398;-1
840;1361;-35.4273;-5.8754;-7.97967;10.1152;4335.25;6.16965;0;0;0.1;0.01;0;5.49813;0;322;-1
840;1267;86.1686;67.3075;-23.8623;8.21877;2325.46;4.97787;0;0;0.1;0.01;0;1.9893;1;184;-1
840;1410;49.232;42.2214;47.619;10.0212;4215.5;6.12222;0;0;0.1;0.01;0;7.35791;0;364;-1
840;1643;4.83323;60.684;22.5524;8.92501;2977.93;5.48547;0;0;0.1;0.01;0;6.38834;0;648;-1
840;723;-66.0766;68.8044;48.5214;9.03329;3087.64;5.57874;0;0;0.1;0.01;0;2.54409;0;102;-1
840;1832;58.5507;58.42;-73.5263;8.18309;2295.31;4.97261;0;0;0.1;0.01;0;2.81972;1;816;-1
840;1095;87.8146;40.8493;-9.35406;9.11384;3170.97;5.64355;0;0;0.1;0.01;0;4.63187;0;150;-1
840;1723;-15.5843;69.4792;72.4089;8.80238;2856.86;5.40121;0;0;0.1;0.01;0;4.86822;0;660;-1
840;727;-51.7838;-20.296;26.7162;8.29799;2393.35;5.04313;0;0;0.1;0.01;0;5.59141;0;38;-1
840;728;-31.9931;4.1562;41.0114;10.7775;5243.7;6.27432;0;0;5.58165e-39;0.01;0;7.24295;102;0;-1
840;729;-28.9542;19.9451;34.6981;9.64992;3764.08;5.92556;0;0;0.1;0.01;0;6.1042;0;54;-1
840;1268;-76.9063;-73.6443;32.4082;8.18486;2296.79;4.96655;0;0;0.1;0.01;0;1.65928;1;180;-1
840;731;-32.2622;61.0224;48.9115;12.4821;8146.13;7.25483;0;0;8.72133e-39;0.01;0;7.26474;102;0;-1
840;732;-36.5484;91.6212;39.0362;8.99686;3050.43;5.5517;0;0;0.1;0.01;0;4.05607;0;54;-1
840;1324;-66.2404;21.783;84.2434;10.1781;4416.55;6.20486;0;0;0.1;0.01;0;1.8769;0;272;-1
840;734;-18.8199;-73.395;45.0273;13.0513;9312.23;7.55472;0;0;8.12237e-38;0.01;0;6.24695;102;0;-1
840;1307;29.8029;-51.7564;61.5972;10.2477;4507.81;6.22507;0;0;0.1;0.01;0;6.20918;0;258;-1
840;736;-15.219;-35.9253;52.5857;8.92345;2976.37;5.50505;0;0;0.1;0.01;0;3.64774;0;60;-1
840;737;-15.6904;-1.73716;44.6224;10.2118;4460.59;6.20871;0;0;0.1;0.01;0;6.02887;0;80;-1
840;1323;-14.2984;93.0899;-57.1804;10.2484;4508.71;6.21722;0;0;0.1;0.01;0;2.46809;0;276;-1
840;1322;29.0544;-56.0741;-0.640398;10.2193;4470.5;6.22145;0;0;0.1;0.01;0;5.53616;0;278;-1
840;1277;-13.1239;11.9185;-95.7369;8.17026;2284.53;4.96374;0;0;0.1;0.01;0;2.17848;1;196;-1
840;741;-24.4411;48.3616;37.7086;9.58705;3690.99;5.8989;0;0;0.1;0.01;0;5.35232;0;116;-1
840;742;-30.5973;86.6654;52.2348;8.8197;2873.76;5.42105;0;0;0.1;0.01;0;3.31311;0;60;-1
840;1077;-36.2082;-54.6445;66.2867;8.87823;2931.35;5.44255;0;0;0.1;0.01;0;6.53943;0;118;-1
840;1281;-59.8484;-76.38;11.5377;8.15194;2269.19;4.95962;0;0;0.1;0.01;0;4.17224;1;200;-1
840;1500;52.369;-40.8228;-30.4874;9.66903;3786.49;5.93312;0;0;0.1;0.01;0;7.54717;0;492;-1
840;1151;-36.5831;30.8539;-77.3466;8.99259;3046.09;5.54772;0;0;0.1;0.01;0;6.66693;0;70;-1
840;747;-1.00017;-4.73091;35.0247;10.7125;5149.48;6.24056;0;0;3.57226e-39;0.01;0;6.10362;102;0;-1
840;1585;26.0879;-59.0395;-55.5446;9.04225;3096.84;5.58;0;0;0.1;0.01;0;6.78006;0;624;-1
840;1555;-16.949;69.7088;52.8512;9.12081;3178.25;5.60724;0;0;0.1;0.01;0;6.25925;0;614;-1
840;750;-10.4401;47.6288;46.2216;10.1275;4351.02;6.18332;0;0;0.1;0.01;0;6.581;0;70;-1
840;1075;-55.0376;-52.6483;-68.9145;8.66656;2726.64;5.32606;0;0;0.1;0.01;0;3.34109;0;112;-1
840;1424;-23.0247;-48.198;72.8252;10.0333;4230.79;6.13671;0;0;0.1;0.01;0;4.32973;0;378;-1
840;1078;-83.2671;-40.3652;-12.7746;9.09099;3147.18;5.60464;0;0;0.1;0.01;0;5.02897;0;154;-1
840;754;-7.22944;-60.407;39.0558;8.18995;2301.08;4.97196;0;0;0.1;0.01;0;6.00341;1;86;-1
840;755;0.283011;-31.2176;48.159;8.23428;2338.66;4.98334;0;0;0.1;0.01;0;6.35915;1;66;-1
840;756;3.8501;-17.67;44.5687;9.10928;3166.22;5.61853;0;0;0.1;0.01;0;6.34473;0;68;-1
840;757;19.215;-12.6212;38.2736;9.9604;4139.23;6.07894;0;0;0.1;0.01;0;5.57814;0;96;-1
840;758;4.90925;18.3195;41.8149;10.0885;4301.02;6.13999;0;0;0.1;0.01;0;3.53769;0;72;-1
840;1208;30.9493;-34.1818;57.4185;8.41391;2495.07;5.14576;0;0;0.1;0.01;0;6.73252;0;94;-1
840;1645;-48.9098;-54.2817;-33.789;8.91084;2963.77;5.51431;0;0;0.1;0.01;0;6.87699;0;646;-1
840;761;11.9954;65.267;52.5679;9.96285;4142.27;6.09109;0;0;0.1;0.01;0;6.65249;0;72;-1
840;1275;65.7093;-44.6829;-44.9129;8.17246;2286.37;4.95765;0;0;0.1;0.01;0;5.60776;1;190;-1
840;1408;-16.1852;75.5368;26.7297;10.0091;4200.29;6.12589;0;0;0.1;0.01;0;4.60084;0;364;-1
840;1603;42.33;-6.35523;-30.7762;3.41074;166.201;2.72739;0;0;8.33464e-07;0.01;0;5.65422;100;632;-1
840;765;42.4524;-42.7065;56.7877;9.07588;3131.52;5.59612;0;0;0.1;0.01;0;7.48334;0;98;-1
840;1203;-68.8818;-42.1594;-39.9267;9.96942;4150.47;5.79076;0;0;5.19832e-38;0.01;0;6.34409;102;0;-1
840;1499;-6.3448;26.0677;-31.1001;9.68911;3810.13;5.9346;0;0;0.1;0.01;0;6.01324;0;488;-1
840;1520;-14.0205;-82.3422;13.2644;9.53662;3633.05;5.86172;0;0;0.1;0.01;0;6.89483;0;528;-1
840;1383;-22.1222;-54.9003;37.5431;10.1115;4330.44;6.15421;0;0;0.1;0.01;0;5.14152;0;334;-1
840;770;20.6324;50.4566;52.9114;9.9781;4161.33;6.09498;0;0;0.1;0.01;0;6.47616;0;92;-1
840;1218;25.5791;15.7863;65.9919;8.50638;2578.24;5.21834;0;0;0.1;0.01;0;6.44693;0;106;-1
840;1419;42.0969;-37.5567;-63.8872;10.0514;4253.71;6.12358;0;0;0.1;0.01;0;5.74965;0;372;-1
840;1687;46.3921;-56.7098;60.6858;8.8896;2942.62;5.45221;0;0;0.1;0.01;0;4.05524;0;654;-1
840;1169;-72.5237;-44.7553;-62.5661;8.78343;2838.44;5.39275;0;0;0.1;0.01;0;2.7852;0;102;-1
840;775;52.7651;-11.5602;56.1004;9.06537;3120.65;5.58039;0;0;0.1;0.01;0;7.38506;0;102;-1
840;1501;12.8378;-30.669;57.0932;9.63903;3751.36;5.92357;0;0;0.1;0.01;0;6.69942;0;486;-1
840;777;54.5901;23.8508;42.4931;2.55884;70.1804;2.30308;0;0;3.63025e-11;0.01;0;5.87832;100;44;-1
840;778;47.5853;50.382;33.8509;9.98613;4171.38;6.11895;0;0;0.1;0.01;0;6.50073;0;60;-1
840;779;54.2469;65.5318;32.5426;10.1764;4414.37;6.19266;0;0;0.1;0.01;0;4.95028;0;98;-1
840;1287;-18.6544;-40.9386;31.7224;8.153;2270.08;4.95145;0;0;0.1;0.01;0;5.53285;1;220;-1
840;781;68.6974;-38.3611;44.6127;9.01406;3067.96;5.53836;0;0;0.1;0.01;0;4.98939;0;94;-1
840;782;52.5571;-6.55357;30.7871;10.1961;4440.12;6.19944;0;0;0.1;0.01;0;6.98866;0;182;-1
840;1272;-14.5138;-75.6108;-69.9715;8.17314;2286.95;4.95948;0;0;0.1;0.01;0;2.91566;1;190;-1
840;1565;17.8186;-20.1312;-37.405;9.04351;3098.13;5.57757;0;0;0.1;0.01;0;4.97775;0;618;-1
840;1133;62.0438;15.5955;-73.4707;9.00478;3058.49;5.56063;0;0;0.1;0.01;0;4.20014;0;108;-1
840;786;69.8676;53.4461;48.3301;8.88191;2935;5.47435;0;0;0.1;0.01;0;3.30688;0;124;-1
840;787;74.3431;-22.9574;43.9257;10.0016;4190.83;5.81767;0;0;8.8063e-36;0.01;0;5.57969;102;120;-1
840;1104;-43.3086;-41.2064;-66.12;9.91949;4088.43;5.81308;0;0;3.87305e-37;0.01;0;6.65616;102;0;-1
840;789;77.646;0.795453;43.4709;9.81768;3963.83;5.78922;0;0;2.88565e-36;0.01;0;4.93843;102;0;-1
840;1543;-17.6641;29.812;-21.9158;9.11718;3174.46;5.62425;0;0;0.1;0.01;0;7.97194;0;612;-1
840;791;73.4248;38.6766;41.5335;10.2274;4481.05;6.21492;0;0;0.1;0.01;0;5.8132;0;72;-1
840;1113;9.56337;59.7559;37.9056;8.7048;2762.9;5.34691;0;0;0.1;0.01;0;6.96042;0;92;-1
840;793;-73.4709;3.94931;57.9207;9.56187;3661.99;5.89836;0;0;0.1;0.01;0;3.35093;0;120;-1
840;1219;72.2182;-6.58057;30.488;8.46316;2539.14;5.18699;0;0;0.1;0.01;0;6.15741;0;108;-1
840;1510;65.8506;-34.8112;60.3403;9.62279;3732.43;5.89286;0;0;0.1;0.01;0;4.56496;0;506;-1
840;796;-52.5705;-52.6908;67.9158;9.88656;4047.85;6.05011;0;0;0.1;0.01;0;4.72629;0;86;-1
840;797;-55.9458;-36.3081;62.3512;9.995;4182.51;6.09472;0;0;0.1;0.01;0;6.92198;0;54;-1
840;798;-53.4025;-9.80167;49.0974;8.9915;3044.98;5.53469;0;0;0.1;0.01;0;6.73448;0;78;-1
840;799;-68.8171;-11.7148;52.985;10.131;4355.63;6.18027;0;0;0.1;0.01;0;7.12709;0;72;-1
840;1159;-18.4917;8.77783;29.2794;8.64659;2707.84;5.31447;0;0;0.1;0.01;0;5.7443;0;58;-1
840;801;-45.3879;28.3585;56.2099;10.2526;4514.32;6.23266;0;0;0.1;0.01;0;5.07766;0;68;-1
840;1621;-21.2558;20.3337;-34.494;8.96033;3013.43;5.51452;0;0;0.1;0.01;0;7.15326;0;634;-1
840;1567;-34.9141;17.8637;-85.2794;9.05227;3107.15;5.5813;0;0;0.1;0.01;0;4.70239;0;618;-1
840;1538;77.6047;16.8367;-68.4796;9.15479;3213.91;5.64059;0;0;0.1;0.01;0;2.61802;0;604;-1
840;805;-39.9687;-27.2354;54.5341;13.0913;9398.1;7.57935;0;0;4.84131e-37;0.01;0;7.51987;102;0;-1
840;1303;-47.2064;-41.4174;-2.64723;10.252;4513.5;6.23412;0;0;0.1;0.01;0;7.7513;0;252;-1
840;1522;8.55777;37.3597;-7.29769;9.51644;3610.05;5.85664;0;0;0.1;0.01;0;5.56488;0;532;-1
840;1513;-57.4203;-7.65196;-15.7963;9.59778;3703.4;5.90422;0;0;0.1;0.01;0;4.42608;0;508;-1
840;1337;-21.6617;12.5087;-48.7702;10.1671;4402.26;6.20037;0;0;0.1;0.01;0;6.5332;0;296;-1
840;1531;-55.2298;67.9793;24.8826;9.47183;3559.51;5.82202;0;0;0.1;0.01;0;6.80483;0;544;-1
840;811;-27.8762;-65.5511;75.5802;9.99015;4176.43;5.80908;0;0;5.63603e-36;0.01;0;3.76295;102;0;-1
840;812;-23.049;-59.8249;59.4521;10.0391;4238.08;6.12822;0;0;0.1;0.01;0;4.7831;0;66;-1
840;1435;-5.46643;-79.4566;-57.137;9.94928;4125.38;6.07893;0;0;0.1;0.01;0;4.1124;0;388;-1
840;1325;41.4389;-29.9315;45.819;10.2436;4502.43;6.22092;0;0;0.1;0.01;0;7.09889;0;280;-1
840;815;-37.5761;4.26514;59.0209;9.94012;4114;6.07796;0;0;0.1;0.01;0;6.76633;0;94;-1
840;1732;63.215;53.5448;5.54653;8.77607;2831.32;5.38632;0;0;0.1;0.01;0;7.22401;0;674;-1
840;1385;-79.7397;45.2362;-37.2897;10.1233;4345.64;6.17214;0;0;0.1;0.01;0;2.72504;0;334;-1
840;1686;2.31721;-45.1512;-35.3116;8.85534;2908.74;5.44941;0;0;0.1;0.01;0;6.27467;0;658;-1
840;819;-26.7931;61.8068;66.3332;8.95444;3007.49;5.51837;0;0;0.1;0.01;0;6.79232;0;86;-1
840;1626;86.6699;-23.6916;-68.9404;8.9496;3002.61;5.48379;0;0;0.1;0.01;0;1.345;0;636;-1
840;1297;-29.9643;27.9906;-46.4193;10.3985;4709.79;6.24934;0;0;2.3998e-24;0.01;0;7.21852;102;240;-1
840;1099;36.7006;-19.1581;-94.9976;9.01899;3073;5.55001;0;0;0.1;0.01;0;2.75333;0;84;-1
840;1504;41.3637;16.4259;0.555293;9.63341;3744.8;5.94045;0;0;0.1;0.01;0;6.96797;0;488;-1
840;824;-0.737399;4.38242;51.244;10.1817;4421.28;6.19912;0;0;0.1;0.01;0;6.51774;0;124;-1
840;825;6.79426;15.9411;56.9699;8.17685;2290.06;4.95894;0;0;0.1;0.01;0;6.06295;1;76;-1
840;1482;-70.2225;-38.4035;-22.3036;9.88251;4042.88;6.03349;0;0;0.1;0.01;0;7.55839;0;444;-1
840;827;-3.46323;63.5343;47.2657;9.37655;3453.17;5.4636;0;0;1.983e-37;0.01;0;7.1266;102;90;-1
840;828;-9.39349;96.0109;51.9848;10.0868;4298.83;6.15433;0;0;0.1;0.01;0;2.501;0;62;-1
840;829;24.315;-78.9831;46.1671;10.187;4428.2;6.20628;0;0;0.1;0.01;0;2.58146;0;70;-1
840;830;0.207079;-69.5534;47.9114;8.97194;3025.16;5.51467;0;0;0.1;0.01;0;5.80771;0;70;-1
840;831;-2.22941;-36.7646;62.1817;9.68111;3800.7;5.9374;0;0;0.1;0.01;0;4.58548;0;100;-1
840;1388;-72.9127;63.4276;-57.0704;10.1133;4332.83;6.15417;0;0;0.1;0.01;0;1.64018;0;342;-1
840;1363;-47.0027;6.1087;-85.923;10.1057;4323.01;6.17161;0;0;0.1;0.01;0;5.50245;0;322;-1
840;1091;-30.4487;21.2437;-22.3199;9.1219;3179.39;5.60012;0;0;0.1;0.01;0;7.44597;0;68;-1
840;835;-0.153228;33.93;50.527;10.2385;4495.65;6.22437;0;0;0.1;0.01;0;5.32214;0;80;-1
840;836;2.84959;51.3743;55.8205;10.043;4243.09;6.12904;0;0;0.1;0.01;0;7.99197;0;100;-1
840;837;7.95259;78.7978;71.6083;8.1932;2303.82;4.97192;0;0;0.1;0.01;0;2.17893;1;72;-1
840;838;23.6232;-55.2514;39.3216;8.87485;2928;5.46639;0;0;0.1;0.01;0;6.65449;0;110;-1
840;839;22.0027;-37.5168;70.2332;10.2634;4528.58;6.2351;0;0;0.1;0.01;0;5.85174;0;64;-1
840;840;25.9947;-24.1612;47.8229;8.3788;2463.96;5.12762;0;0;0.1;0.01;0;6.49709;0;68;-1
840;1065;17.8761;12.6896;-6.83587;9.02226;3076.34;5.55189;0;0;0.1;0.01;0;6.49377;0;102;-1
840;842;18.0296;6.69451;57.8136;8.34124;2430.97;5.09018;0;0;0.1;0.01;0;4.94792;0;42;-1
840;843;32.9005;13.7709;41.6839;8.95439;3007.44;5.50312;0;0;0.1;0.01;0;4.33135;0;88;-1
840;1556;-20.6085;11.2114;80.8052;9.09299;3149.26;5.60503;0;0;0.1;0.01;0;4.68996;0;616;-1
840;1457;-26.4376;-8.4155;56.245;9.93481;4107.4;6.07827;0;0;0.1;0.01;0;6.97762;0;404;-1
840;1121;-56.8424;-77.3389;-11.2886;8.91044;2963.37;5.50022;0;0;0.1;0.01;0;4.57606;0;74;-1
840;1521;-87.5984;-55.8091;18.8762;9.52534;3620.17;5.83453;0;0;0.1;0.01;0;5.67116;0;528;-1
840;848;48.1295;-28.2031;62.0063;10.2276;4481.36;6.2106;0;0;0.1;0.01;0;8.22264;0;54;-1
840;1306;-54.5043;44.3916;60.9802;10.2359;4492.27;6.23453;0;0;0.1;0.01;0;3.1152;0;250;-1
840;850;48.3595;3.24047;61.2494;10.1069;4324.62;6.16623;0;0;0.1;0.01;0;7.94687;0;80;-1
840;851;54.8106;16.4318;51.1276;10.0775;4286.87;6.15728;0;0;0.1;0.01;0;7.16962;0;76;-1
840;852;47.6937;31.0171;59.5291;10.0572;4261.03;6.11335;0;0;0.1;0.01;0;7.16957;0;154;-1
840;853;42.8307;47.9623;62.7047;10.159;4391.74;6.18216;0;0;0.1;0.01;0;4.96496;0;68;-1
840;854;41.2778;72.0763;43.347;9.48044;3569.22;5.56687;0;0;3.12862e-34;0.01;0;2.54748;102;130;-1
840;855;48.279;-52.4277;46.3594;8.89831;2951.28;5.46131;0;0;0.1;0.01;0;5.51426;0;106;-1
840;856;58.8342;-24.5665;49.4586;9.65853;3774.17;5.91429;0;0;0.1;0.01;0;7.48837;0;128;-1
840;1480;-73.289;-72.1058;-9.55425;9.89779;4061.65;6.04198;0;0;0.1;0.01;0;3.45478;0;438;-1
840;858;48.0578;0.264772;45.099;9.04108;3095.63;5.58324;0;0;0.1;0.01;0;6.90225;0;56;-1
840;859;60.0484;30.8551;48.4906;8.76492;2820.54;5.39276;0;0;0.1;0.01;0;7.3903;0;168;-1
840;1407;-43.1705;-47.4395;25.352;10.0907;4303.75;6.13535;0;0;0.1;0.01;0;6.74813;0;360;-1
840;1064;-16.2118;39.4823;-50.9026;9.15217;3211.16;5.60764;0;0;0.1;0.01;0;6.98124;0;104;-1
840;1200;35.4993;65.3246;-87.8931;8.68486;2743.95;5.32941;0;0;0.1;0.01;0;0.6899;0;86;-1
840;863;77.832;4.34566;62.9639;9.68972;3810.85;5.70754;0;0;6.05164e-37;0.01;0;3.51313;102;86;-1
840;1083;-27.067;-90.8252;-10.291;9.08536;3141.34;5.60265;0;0;0.1;0.01;0;4.26446;0;84;-1
840;1740;-63.6619;38.9931;-48.7656;7.13213;1519.66;4.50865;0;0;0.0288261;0.01;0;3.87778;100;684;-1
840;866;-55.9289;-17.148;63.5282;9.94709;4122.65;6.08742;0;0;0.1;0.01;0;6.94666;0;86;-1
840;1557;17.6423;-42.3483;32.8994;9.07586;3131.49;5.58518;0;0;0.1;0.01;0;7.409;0;614;-1
840;868;-64.8473;13.5056;68.8447;10.2139;4463.39;6.20549;0;0;0.1;0.01;0;3.95495;0;124;-1
840;1405;30.4139;-52.2882;16.1597;10.0882;4300.6;6.14422;0;0;0.1;0.01;0;5.68793;0;358;-1
840;870;-48.6344;-22.6262;84.4104;8.23931;2342.94;4.99096;0;0;0.1;0.01;0;3.87815;0;104;-1
840;1497;-4.95423;-17.0319;-32.0033;9.69793;3820.55;5.96791;0;0;0.1;0.01;0;6.45809;0;482;-1
840;872;-55.3813;7.81701;82.5397;9.96746;4148.03;6.08357;0;0;0.1;0.01;0;2.56689;0;84;-1
840;873;-42.1804;37.7884;70.6791;9.93828;4111.71;6.09594;0;0;0.1;0.01;0;4.74257;0;60;-1
840;1138;-11.2421;39.5638;3.07231;8.86407;2917.35;5.46288;0;0;0.1;0.01;0;5.54171;0;90;-1
840;875;-27.2862;-42.0308;87.1183;8.86458;2917.85;5.44497;0;0;0.1;0.01;0;2.99704;0;122;-1
840;1374;-45.0287;71.6131;-39.3287;10.1566;4388.66;6.18535;0;0;0.1;0.01;0;4.98902;0;336;-1
840;877;-25.0916;-33.6463;65.3496;8.92355;2976.47;5.49564;0;0;0.1;0.01;0;4.58573;0;86;-1
840;878;-33.9175;-6.20199;73.3403;8.35452;2442.6;5.09314;0;0;0.1;0.01;0;5.93883;0;96;-1
840;1429;36.81;53.5523;46.7795;9.94255;4117.01;6.07801;0;0;0.1;0.01;0;6.20435;0;390;-1
840;880;-28.9327;29.1853;64.6467;10.1906;4432.91;6.2099;0;0;0.1;0.01;0;5.7286;0;86;-1
840;881;-26.6975;62.1303;82.9782;10.1538;4385.04;6.18741;0;0;0.1;0.01;0;2.87762;0;134;-1
840;1321;30.9901;92.0533;-29.5007;10.2179;4468.59;6.22106;0;0;0.1;0.01;0;3.21543;0;276;-1
840;1379;-56.0114;0.99241;60.1486;10.1071;4324.78;6.1604;0;0;0.1;0.01;0;6.44551;0;336;-1
840;1529;44.104;-59.6795;-6.00935;9.47949;3568.16;5.83979;0;0;0.1;0.01;0;5.0995;0;540;-1
840;885;-22.2631;0.281231;69.2428;8.89499;2947.98;5.48252;0;0;0.1;0.01;0;6.13663;0;40;-1
840;886;-5.51754;11.3328;78.1016;8.91817;2971.09;5.48679;0;0;0.1;0.01;0;6.37615;0;54;-1
840;887;-16.2318;37.2836;72.3527;8.945;2997.98;5.50753;0;0;0.1;0.01;0;6.60214;0;92;-1
840;1545;-8.43898;-21.976;55.1319;9.13245;3190.44;5.60779;0;0;0.1;0.01;0;5.13202;0;606;-1
840;889;-16.082;53.2813;73.7622;8.80285;2857.32;5.41162;0;0;0.1;0.01;0;6.57577;0;128;-1
840;890;-1.79159;-52.1106;66.5192;8.83968;2893.33;5.4496;0;0;0.1;0.01;0;3.92838;0;58;-1
840;1533;-14.894;-18.7792;-69.5665;9.18424;3245.02;5.66929;0;0;0.1;0.01;0;6.30201;0;602;-1
840;892;-2.23447;-30.3649;81.9605;8.35676;2444.57;5.09636;0;0;0.1;0.01;0;2.73817;0;86;-1
840;1291;-33.601;14.6981;9.07808;10.2384;4495.62;6.23752;0;0;0.1;0.01;0;6.86923;0;220;-1
