Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;1551;-0.627093;23.6822;-62.4055;9.66062;3776.63;5.92912;0;0;0.1;0.01;0;7.34028;0;616;-1
960;1062;45.5729;-41.4341;35.3722;9.55981;3659.62;5.85849;0;0;0.1;0.01;0;7.2929;0;58;-1
960;670;37.9356;22.3604;29.7446;9.60282;3709.24;5.63704;0;0;2.10869e-41;0.01;0;5.09651;102;0;-1
960;671;24.5526;50.6499;36.6128;10.2343;4490.24;6.21005;0;0;0.1;0.01;0;7.2012;0;38;-1
960;672;34.2277;77.3281;28.4358;8.14104;2260.1;4.94992;0;0;0.1;0.01;0;4.71629;1;60;-1
960;1494;-37.6141;-38.8236;-82.3238;10.042;4241.79;6.14074;0;0;0.1;0.01;0;5.31291;0;476;-1
960;1793;-70.9902;68.8122;34.1801;8.88968;2942.71;5.47567;0;0;0.1;0.01;0;4.61576;0;776;-1
960;675;43.5996;-57.7443;34.3754;9.50041;3591.83;5.84697;0;0;0.1;0.01;0;5.32815;0;78;-1
960;676;42.0585;-31.7116;19.5188;12.3396;7870.34;7.11957;0;0;3.03894e-43;0.01;0;5.94368;102;0;-1
960;1262;-8.02663;3.96431;107.542;8.69607;2754.6;5.32764;0;0;0.1;0.01;0;1.31785;0;174;-1
960;678;37.2808;4.59201;29.0191;9.87905;4038.64;6.04791;0;0;0.1;0.01;0;5.91078;0;68;-1
960;1354;14.0076;14.7617;79.026;10.8444;5342;6.47953;0;0;2.57676e-25;0.01;0;6.61759;102;308;-1
960;680;44.155;41.1859;20.5643;10.2539;4515.97;6.23289;0;0;0.1;0.01;0;6.87135;0;88;-1
960;681;56.0879;53.0383;20.2184;9.13986;3198.22;5.3102;0;0;1.15926e-42;0.01;0;6.5415;102;0;-1
960;682;48.0766;79.2146;20.5663;12.4542;8091.69;7.18257;0;0;2.61043e-44;0.01;0;6.60776;102;62;-1
960;683;57.2961;-84.0642;9.99808;8.98177;3035.11;5.53316;0;0;0.1;0.01;0;3.46055;0;28;-1
960;684;55.6701;-63.0163;23.2751;10.4496;4779.58;6.07893;0;0;1.44908e-42;0.01;0;3.10016;102;98;-1
960;685;59.5441;-44.1262;19.3245;12.4344;8053.18;7.17403;0;0;1.15926e-42;0.01;0;5.69718;102;70;-1
960;1426;-87.7755;12.0495;-41.6795;10.2208;4472.38;6.21799;0;0;0.1;0.01;0;5.38206;0;380;-1
960;1143;27.9575;4.07435;-82.5926;9.38786;3465.68;5.78218;0;0;0.1;0.01;0;5.18848;0;62;-1
960;688;52.5212;8.10709;28.4944;8.37998;2465;5.11883;0;0;0.1;0.01;0;5.95889;0;108;-1
960;689;58.1257;38.0711;32.2915;11.2762;6005.85;6.5549;0;0;2.08834e-44;0.01;0;7.85099;102;32;-1
960;1487;-92.7242;14.225;8.18505;10.1;4315.72;6.16195;0;0;0.1;0.01;0;2.42469;0;458;-1
960;691;64.3972;67.6619;17.3041;10.2621;4526.91;6.25257;0;0;0.1;0.01;0;6.48657;0;40;-1
960;1475;76.8395;29.0387;-62.2762;10.1677;4403.08;6.18471;0;0;0.1;0.01;0;5.08317;0;430;-1
960;693;79.2817;-48.4306;18.7475;10.1906;4432.91;6.20761;0;0;0.1;0.01;0;1.99874;0;126;-1
960;694;67.5142;-20.778;32.9553;9.16066;3220.1;5.63451;0;0;0.1;0.01;0;7.56539;0;102;-1
960;1670;68.1551;-15.6781;-50.8244;9.51742;3611.15;5.86515;0;0;0.1;0.01;0;6.4109;0;646;-1
960;696;66.9917;19.6103;37.5938;9.63439;3745.94;5.92464;0;0;0.1;0.01;0;7.81451;0;70;-1
960;1721;-66.7363;60.9712;13.2394;9.45144;3536.57;5.79942;0;0;0.1;0.01;0;6.49566;0;666;-1
960;1517;32.7883;42.7431;6.42876;10.5595;4931.94;6.37412;0;0;4.77887e-18;0.01;0;7.57469;102;508;-1
960;1216;-77.9985;-49.1727;27.9114;9.19534;3256.81;5.63881;0;0;0.1;0.01;0;7.60574;0;100;-1
960;700;99.1319;-6.30621;36.9142;8.64465;2706.02;5.29405;0;0;0.1;0.01;0;2.02922;0;110;-1
960;1491;-42.7704;41.7451;-39.2209;10.0756;4284.54;6.14539;0;0;0.1;0.01;0;6.99497;0;462;-1
960;1443;-25.0545;-49.8389;-89.6082;10.1792;4418.01;6.20254;0;0;0.1;0.01;0;3.56391;0;398;-1
960;703;-83.8558;-60.3875;35.4458;8.18574;2297.54;4.95769;0;0;0.1;0.01;0;4.77802;1;80;-1
960;704;-90.6971;-20.4156;47.0594;10.0983;4313.56;6.14956;0;0;0.1;0.01;0;2.80648;0;80;-1
960;705;-79.2725;-7.3605;40.1321;10.856;5359.11;6.31459;0;0;8.55386e-45;0.01;0;4.13357;102;0;-1
960;706;-79.0294;16.2683;37.3842;10.7622;5221.46;6.28324;0;0;2.43115e-43;0.01;0;4.70045;102;58;-1
960;1549;3.48977;49.1006;-30.6901;9.66626;3783.24;5.90971;0;0;0.1;0.01;0;5.84677;0;610;-1
960;1231;66.9863;27.3449;-50.6467;8.84022;2893.86;5.42215;0;0;0.1;0.01;0;7.54358;0;126;-1
960;709;-68.9801;-56.8009;54.9712;8.19368;2304.23;4.97678;0;0;0.1;0.01;0;3.0386;1;64;-1
960;710;-69.8221;-40.9709;52.3086;10.2023;4448.19;6.20114;0;0;0.1;0.01;0;5.74049;0;66;-1
960;1380;65.8951;81.9726;27.4213;10.2716;4539.48;6.2504;0;0;0.1;0.01;0;3.38932;0;338;-1
960;712;-68.3157;5.13723;44.7617;8.39034;2474.16;5.12933;0;0;0.1;0.01;0;4.66452;0;82;-1
960;1548;27.9236;-7.56913;-30.4267;9.65579;3770.96;5.94802;0;0;0.1;0.01;0;7.6972;0;610;-1
960;714;-47.4152;48.398;42.02;10.1605;4393.71;6.19444;0;0;0.1;0.01;0;6.01147;0;132;-1
960;1464;-33.7919;-70.7851;3.6256;10.1298;4354.06;6.1796;0;0;0.1;0.01;0;8.49515;0;416;-1
960;1336;3.03711;35.5512;-79.7198;8.21402;2321.43;4.98063;0;0;0.1;0.01;0;6.63041;1;296;-1
960;717;-59.1834;-52.0252;33.4796;9.44848;3533.25;5.81141;0;0;0.1;0.01;0;7.59418;0;64;-1
960;1442;-10.9605;82.2896;-44.0858;10.2142;4463.81;6.21701;0;0;0.1;0.01;0;5.55012;0;398;-1
960;1361;-37.3984;-3.77464;-5.50256;8.16419;2279.44;4.95956;0;0;0.1;0.01;0;5.56103;1;322;-1
960;1267;84.2381;66.7287;-26.3415;8.80445;2858.88;5.41152;0;0;0.1;0.01;0;2.77972;0;184;-1
960;1410;49.7026;42.5062;48.1409;10.2307;4485.39;6.22545;0;0;0.1;0.01;0;7.06601;0;364;-1
960;1643;4.69017;60.6669;23.7225;9.53057;3626.14;5.85011;0;0;0.1;0.01;0;7.22956;0;648;-1
960;723;-67.1957;67.7262;50.4709;9.59624;3701.63;5.91237;0;0;0.1;0.01;0;2.93205;0;102;-1
960;1832;60.0852;63.0374;-73.336;8.59442;2659.13;5.2624;0;0;0.1;0.01;0;2.93559;0;816;-1
960;1095;89.6214;41.3041;-12.0707;9.64861;3762.55;5.95618;0;0;0.1;0.01;0;5.61026;0;150;-1
960;1723;-14.3512;68.2146;73.2108;9.44463;3528.94;5.79551;0;0;0.1;0.01;0;5.49384;0;660;-1
960;727;-53.366;-17.186;25.7783;8.99939;3053.01;5.55315;0;0;0.1;0.01;0;5.99597;0;38;-1
960;728;-28.8055;4.2757;41.0921;10.4671;4803.58;6.06076;0;0;8.55386e-45;0.01;0;6.81799;102;0;-1
960;729;-27.9846;20.7953;34.5855;9.99822;4186.55;6.11342;0;0;0.1;0.01;0;5.35199;0;54;-1
960;1268;-74.9716;-76.8165;28.7855;8.45331;2530.28;5.16864;0;0;0.1;0.01;0;2.67368;0;180;-1
960;731;-33.8097;60.8888;48.7457;12.1255;7467.72;7.01118;0;0;1.33654e-44;0.01;0;7.35947;102;0;-1
960;732;-36.86;92.3543;40.6043;9.57542;3677.58;5.89887;0;0;0.1;0.01;0;4.71148;0;54;-1
960;1324;-74.5701;20.9373;92.6108;8.19451;2304.93;4.97384;0;0;0.1;0.01;0;0.780233;1;272;-1
960;734;-19.4828;-74.8735;46.2402;12.6755;8530.6;7.29572;0;0;1.24475e-43;0.01;0;6.39857;102;0;-1
960;1307;35.0379;-55.957;60.3379;8.34805;2436.93;5.08713;0;0;0.1;0.01;0;6.18665;0;258;-1
960;736;-14.7545;-39.3485;53.9043;9.53028;3625.81;5.87061;0;0;0.1;0.01;0;4.19818;0;60;-1
960;737;-13.1991;-10.1626;51.0418;8.21729;2324.2;4.97696;0;0;0.1;0.01;0;5.78467;1;80;-1
960;1323;-8.80984;95.7628;-64.0052;8.23704;2341;4.98211;0;0;0.1;0.01;0;2.13948;1;276;-1
960;1322;24.4762;-51.1744;-1.4241;8.21536;2322.57;4.98186;0;0;0.1;0.01;0;6.27479;1;278;-1
960;1277;-16.4881;12.7327;-100.984;8.6137;2677.06;5.28034;0;0;0.1;0.01;0;2.74733;0;196;-1
960;741;-23.2808;48.623;39.0855;9.95983;4138.51;6.10069;0;0;0.1;0.01;0;5.26266;0;116;-1
960;742;-29.6288;85.822;54.4627;9.46282;3549.37;5.81561;0;0;0.1;0.01;0;4.51663;0;60;-1
960;1077;-37.4163;-56.3453;67.2539;9.50146;3593.02;5.82276;0;0;0.1;0.01;0;6.62351;0;118;-1
960;1281;-58.6645;-76.6973;7.29642;8.39529;2478.54;5.13271;0;0;0.1;0.01;0;4.69138;0;200;-1
960;1500;51.1454;-38.5803;-30.2387;10.012;4203.83;6.11788;0;0;0.1;0.01;0;7.76265;0;492;-1
960;1151;-39.4286;30.9349;-79.2845;9.58215;3685.34;5.89966;0;0;0.1;0.01;0;6.82941;0;70;-1
960;747;-1.64851;-2.23191;33.9619;10.4021;4714.67;6.02534;0;0;5.47447e-45;0.01;0;8.06325;102;0;-1
960;1585;27.0171;-61.5923;-55.1774;9.62142;3730.83;5.92099;0;0;0.1;0.01;0;6.45378;0;624;-1
960;1555;-19.76;71.0759;54.9327;9.68246;3802.29;5.93599;0;0;0.1;0.01;0;6.37882;0;614;-1
960;750;-10.2805;45.787;49.1522;10.296;4571.83;6.26221;0;0;0.1;0.01;0;6.5032;0;70;-1
960;1075;-58.051;-53.5943;-70.6402;9.33972;3412.63;5.75414;0;0;0.1;0.01;0;4.09461;0;112;-1
960;1424;-24.0092;-47.7206;73.6231;10.2338;4489.52;6.23491;0;0;0.1;0.01;0;4.9207;0;378;-1
960;1078;-83.1805;-43.6207;-15.1993;9.63895;3751.26;5.92753;0;0;0.1;0.01;0;5.86941;0;154;-1
960;754;-7.6258;-61.3556;42.242;8.67253;2732.28;5.33067;0;0;0.1;0.01;0;6.90306;0;86;-1
960;755;4.45336;-29.2753;50.0412;8.91121;2964.14;5.48426;0;0;0.1;0.01;0;6.34056;0;66;-1
960;756;5.06666;-14.5328;45.0093;9.6542;3769.1;5.93887;0;0;0.1;0.01;0;7.36274;0;68;-1
960;757;20.9471;-10.5562;39.0809;10.1921;4434.87;6.19851;0;0;0.1;0.01;0;6.10425;0;96;-1
960;758;2.98374;12.479;36.4892;8.15027;2267.8;4.94489;0;0;0.1;0.01;0;4.64644;1;72;-1
960;1208;32.5898;-30.7704;60.1456;9.14716;3205.88;5.62844;0;0;0.1;0.01;0;7.83398;0;94;-1
960;1645;-47.7428;-55.9157;-33.8248;9.51224;3605.26;5.87782;0;0;0.1;0.01;0;7.09686;0;646;-1
960;761;12.5862;67.6217;53.9278;10.1954;4439.22;6.20819;0;0;0.1;0.01;0;6.28359;0;72;-1
960;1275;68.3724;-41.8748;-48.8455;8.51441;2585.54;5.23005;0;0;0.1;0.01;0;5.82449;0;190;-1
960;1408;-15.8498;76.0034;27.5995;10.2193;4470.5;6.22751;0;0;0.1;0.01;0;5.11756;0;364;-1
960;1603;43.7604;-6.99953;-31.8662;2.28169;49.7573;2.12845;0;0;1.27728e-12;0.01;0;5.33847;100;632;-1
960;765;42.7582;-42.9135;58.8284;9.63317;3744.52;5.92527;0;0;0.1;0.01;0;7.47233;0;98;-1
960;1203;-68.9584;-43.2351;-42.5439;9.69005;3811.25;5.59882;0;0;7.9664e-44;0.01;0;7.01124;102;0;-1
960;1499;-5.7257;25.7965;-33.3047;10.0293;4225.7;6.11952;0;0;0.1;0.01;0;6.94784;0;488;-1
960;1520;-14.9593;-83.442;14.3301;9.93176;4103.62;6.07866;0;0;0.1;0.01;0;6.89552;0;528;-1
960;1383;-19.8596;-56.9019;48.3106;8.16022;2276.12;4.95162;0;0;0.1;0.01;0;4.49695;1;334;-1
960;770;19.9825;50.7525;51.9906;10.2085;4456.3;6.21099;0;0;0.1;0.01;0;6.79168;0;92;-1
960;1218;25.8794;14.5652;67.6833;9.20951;3271.89;5.68016;0;0;0.1;0.01;0;6.57956;0;106;-1
960;1419;41.9102;-37.4126;-65.3195;10.249;4509.54;6.22539;0;0;0.1;0.01;0;6.36525;0;372;-1
960;1687;49.2042;-59.1045;64.4546;9.51588;3609.41;5.83208;0;0;0.1;0.01;0;3.25282;0;654;-1
960;1169;-73.8167;-47.8458;-66.4094;9.4271;3509.32;5.79045;0;0;0.1;0.01;0;2.6289;0;102;-1
960;775;52.3381;-14.3519;58.8472;9.6288;3739.42;5.91296;0;0;0.1;0.01;0;7.13053;0;102;-1
960;1501;16.0208;-32.286;60.3356;9.98745;4173.04;6.11066;0;0;0.1;0.01;0;7.25792;0;486;-1
960;777;53.0198;23.3787;44.2069;1.8961;28.5545;1.83845;0;0;5.56334e-17;0.01;0;7.33733;100;44;-1
960;778;47.5632;52.651;34.1106;10.2008;4446.29;6.22241;0;0;0.1;0.01;0;6.66426;0;60;-1
960;779;54.4899;76.0799;37.7695;8.19551;2305.78;4.96917;0;0;0.1;0.01;0;3.44171;1;98;-1
960;1287;-18.2874;-42.0533;36.6479;8.50507;2577.05;5.2162;0;0;0.1;0.01;0;5.78748;0;220;-1
960;781;69.9855;-40.2266;45.2011;9.60577;3712.66;5.89165;0;0;0.1;0.01;0;5.25168;0;94;-1
960;782;61.1282;-8.42593;30.7803;8.21073;2318.64;4.974;0;0;0.1;0.01;0;7.03559;1;182;-1
960;1272;-12.9688;-77.3983;-67.8718;8.54698;2615.33;5.24183;0;0;0.1;0.01;0;3.9017;0;190;-1
960;1565;21.6045;-21.2273;-37.9546;9.60185;3708.11;5.90846;0;0;0.1;0.01;0;6.48912;0;618;-1
960;1133;64.0417;15.9398;-75.7855;9.58103;3684.05;5.90441;0;0;0.1;0.01;0;4.20266;0;108;-1
960;786;70.8945;54.8564;48.9786;9.50627;3598.48;5.85511;0;0;0.1;0.01;0;3.12244;0;124;-1
960;787;77.9297;-24.7509;44.5712;9.71338;3838.84;5.61992;0;0;1.34956e-41;0.01;0;4.96813;102;120;-1
960;1104;-45.0953;-41.273;-66.1292;9.64354;3756.63;5.62208;0;0;5.93543e-43;0.01;0;6.75654;102;0;-1
960;789;78.4984;0.288258;45.2225;9.54576;3643.51;5.59963;0;0;4.42224e-42;0.01;0;5.49949;102;0;-1
960;1543;-17.6501;31.5406;-23.3818;9.66313;3779.57;5.94313;0;0;0.1;0.01;0;8.01774;0;612;-1
960;791;79.7511;42.0891;47.6784;8.28156;2379.17;5.03027;0;0;0.1;0.01;0;3.33146;0;72;-1
960;1113;10.5494;59.9234;39.8347;9.37157;3447.67;5.76326;0;0;0.1;0.01;0;7.67779;0;92;-1
960;793;-74.5432;3.10338;59.2486;9.9418;4116.08;6.10188;0;0;0.1;0.01;0;3.85312;0;120;-1
960;1219;75.1325;-6.30261;30.9373;9.17144;3231.48;5.65998;0;0;0.1;0.01;0;7.80408;0;108;-1
960;1510;65.5401;-37.5739;60.89;9.98823;4174.02;6.0941;0;0;0.1;0.01;0;4.98642;0;506;-1
960;796;-54.2612;-53.0682;67.1266;10.1478;4377.29;6.18486;0;0;0.1;0.01;0;5.23251;0;86;-1
960;797;-56.2741;-35.6608;63.2067;10.2166;4466.95;6.21032;0;0;0.1;0.01;0;6.85094;0;54;-1
960;798;-53.3395;-13.3078;50.8365;9.58074;3683.71;5.88631;0;0;0.1;0.01;0;7.41596;0;78;-1
960;799;-77.5919;-12.7834;57.9901;8.1721;2286.07;4.9647;0;0;0.1;0.01;0;3.84636;1;72;-1
960;1159;-15.6057;10.1281;31.1911;9.32798;3399.78;5.74937;0;0;0.1;0.01;0;5.56347;0;58;-1
960;801;-53.0493;29.0043;58.2705;8.30818;2402.18;5.0526;0;0;0.1;0.01;0;5.18772;0;68;-1
960;1621;-21.7934;20.0663;-35.8164;9.55741;3656.87;5.87293;0;0;0.1;0.01;0;7.10392;0;634;-1
960;1567;-35.7505;18.4869;-89.7491;9.61156;3719.38;5.91272;0;0;0.1;0.01;0;4.05087;0;618;-1
960;1538;80.8249;15.4788;-72.5577;9.69423;3816.18;5.95508;0;0;0.1;0.01;0;2.57174;0;604;-1
960;805;-40.8045;-27.3828;54.6298;12.723;8626.97;7.32553;0;0;7.41929e-43;0.01;0;7.56792;102;0;-1
960;1303;-50.6729;-41.6507;-0.0344052;8.25041;2352.42;4.99928;0;0;0.1;0.01;0;7.10866;0;252;-1
960;1522;6.46471;38.4339;-6.0877;9.91834;4087.01;6.0772;0;0;0.1;0.01;0;7.52221;0;532;-1
960;1513;-58.5055;-6.58751;-15.5919;9.96629;4146.57;6.10341;0;0;0.1;0.01;0;4.57829;0;508;-1
960;1337;-30.3189;14.7741;-49.6316;8.18843;2299.8;4.97216;0;0;0.1;0.01;0;5.37375;1;296;-1
960;1531;-57.4773;68.8846;24.828;9.89704;4060.74;6.05874;0;0;0.1;0.01;0;6.48722;0;544;-1
960;811;-29.1377;-67.1469;76.1961;9.70595;3830.03;5.61357;0;0;8.63719e-42;0.01;0;3.81536;102;0;-1
960;812;-23.6688;-60.4981;60.9822;10.2397;4497.28;6.22919;0;0;0.1;0.01;0;5.6914;0;66;-1
960;1435;-5.67751;-80.6469;-53.2955;10.1843;4424.73;6.19886;0;0;0.1;0.01;0;4.93562;0;388;-1
960;1325;48.1569;-26.5704;40.429;8.23433;2338.69;4.98384;0;0;0.1;0.01;0;5.07986;1;280;-1
960;815;-37.7876;4.48368;60.6528;7.12634;1515.96;4.63573;0;0;0.00622157;0.01;0;4.31333;100;94;-1
960;1732;63.3622;55.9882;6.46049;9.43183;3514.61;5.79133;0;0;0.1;0.01;0;7.09156;0;674;-1
960;1385;-90.7898;47.8927;-42.9272;8.16677;2281.6;4.96107;0;0;0.1;0.01;0;0.727936;1;334;-1
960;1686;0.846915;-48.1383;-36.6282;9.4723;3560.04;5.82619;0;0;0.1;0.01;0;7.09293;0;658;-1
960;819;-27.8119;60.8569;66.423;9.54963;3647.94;5.87714;0;0;0.1;0.01;0;6.9852;0;86;-1
960;1626;87.1861;-23.8454;-70.3735;9.55333;3652.19;5.8446;0;0;0.1;0.01;0;1.93186;0;636;-1
960;1297;-31.6575;29.8755;-46.7408;10.1006;4316.48;6.03873;0;0;3.67768e-30;0.01;0;6.47211;102;240;-1
960;1099;36.726;-19.6317;-97.4702;9.61131;3719.08;5.90376;0;0;0.1;0.01;0;2.62118;0;84;-1
960;1504;39.5593;17.4026;-1.77322;9.98232;4166.62;6.12474;0;0;0.1;0.01;0;7.26749;0;488;-1
960;824;-2.0363;10.8182;49.6529;8.1973;2307.28;4.97179;0;0;0.1;0.01;0;6.65978;1;124;-1
960;825;9.5902;16.2235;56.0502;8.45274;2529.77;5.16328;0;0;0.1;0.01;0;5.39665;0;76;-1
960;1482;-70.2355;-36.8373;-25.0693;10.1426;4370.56;6.17394;0;0;0.1;0.01;0;7.23117;0;444;-1
960;827;-3.5936;64.2767;49.5375;9.10552;3162.29;5.27587;0;0;3.03894e-43;0.01;0;6.64103;102;90;-1
960;828;0.417464;94.2067;57.149;8.15101;2268.42;4.95279;0;0;0.1;0.01;0;2.76881;1;62;-1
960;829;28.5551;-77.2266;51.1893;8.20392;2312.88;4.97467;0;0;0.1;0.01;0;3.46583;1;70;-1
960;830;0.406843;-74.6082;47.9607;9.57298;3674.77;5.87387;0;0;0.1;0.01;0;5.85111;0;70;-1
960;831;-0.582503;-37.2323;63.2929;10.0263;4221.93;6.12271;0;0;0.1;0.01;0;5.66755;0;100;-1
960;1388;-68.5445;56.7167;-62.3903;8.16169;2277.35;4.95171;0;0;0.1;0.01;0;1.91402;1;342;-1
960;1363;-46.086;4.86944;-91.564;10.2818;4553;6.25394;0;0;0.1;0.01;0;5.11871;0;322;-1
960;1091;-30.25;21.0824;-22.6812;9.67072;3788.48;5.92179;0;0;0.1;0.01;0;7.69706;0;68;-1
960;835;0.704366;39.7129;53.278;4.02628;273.401;3.22559;0;0;5.33417e-07;0.01;0;4.35838;100;80;-1
960;836;3.44976;51.2192;57.3667;10.239;4496.32;6.22783;0;0;0.1;0.01;0;7.87371;0;100;-1
960;837;4.78155;79.6605;76.1239;8.69035;2749.17;5.35443;0;0;0.1;0.01;0;2.99281;0;72;-1
960;838;23.2775;-58.426;38.1245;9.50287;3594.62;5.84971;0;0;0.1;0.01;0;7.17993;0;110;-1
960;839;25.3807;-30.9812;73.3497;8.37562;2461.16;5.11278;0;0;0.1;0.01;0;5.49906;0;64;-1
960;840;25.4419;-22.827;48.7929;9.0979;3154.37;5.61486;0;0;0.1;0.01;0;6.63178;0;68;-1
960;1065;17.6089;12.5992;-8.66091;9.6006;3706.67;5.89483;0;0;0.1;0.01;0;7.08631;0;102;-1
960;842;19.0883;4.76601;59.8287;9.04794;3102.68;5.57266;0;0;0.1;0.01;0;6.25281;0;42;-1
960;843;31.8071;13.7767;41.9911;9.56618;3666.94;5.87089;0;0;0.1;0.01;0;4.84404;0;88;-1
960;1556;-20.8255;11.0715;80.8979;9.64916;3763.19;5.93225;0;0;0.1;0.01;0;4.61376;0;616;-1
960;1457;-27.7461;-7.36907;55.8743;10.1808;4420.07;6.20247;0;0;0.1;0.01;0;6.92152;0;404;-1
960;1121;-57.8536;-72.7363;-8.60178;9.51789;3611.69;5.86777;0;0;0.1;0.01;0;6.57491;0;74;-1
960;1521;-90.8829;-56.3073;20.8681;9.92517;4095.45;6.05826;0;0;0.1;0.01;0;5.5377;0;528;-1
960;848;49.7257;-31.8074;67.1816;8.22204;2328.24;4.97761;0;0;0.1;0.01;0;6.32106;1;54;-1
960;1306;-58.8872;52.0629;53.3088;8.26642;2366.14;5.0195;0;0;0.1;0.01;0;4.06907;0;250;-1
960;850;48.1697;1.98445;60.1445;10.2833;4555.01;6.25195;0;0;0.1;0.01;0;8.61123;0;80;-1
960;851;54.9966;15.1271;51.0391;10.2651;4530.87;6.24633;0;0;0.1;0.01;0;7.87156;0;76;-1
960;852;47.8497;30.9144;61.1638;10.2627;4527.61;6.22207;0;0;0.1;0.01;0;7.01041;0;154;-1
960;853;41.484;53.3117;74.2061;8.18721;2298.78;4.96376;0;0;0.1;0.01;0;1.97522;1;68;-1
960;854;40.6476;76.0732;44.9556;9.21385;3276.51;5.38313;0;0;4.7946e-40;0.01;0;2.30142;102;130;-1
960;855;48.9284;-54.4325;49.0183;9.52696;3622.02;5.84276;0;0;0.1;0.01;0;5.60783;0;106;-1
960;856;61.9489;-24.5019;49.251;10.0222;4216.7;6.11243;0;0;0.1;0.01;0;7.57072;0;128;-1
960;1480;-75.6237;-74.0535;-7.79225;10.1557;4387.48;6.18024;0;0;0.1;0.01;0;3.57939;0;438;-1
960;858;46.2375;3.29269;42.7202;9.60376;3710.33;5.91649;0;0;0.1;0.01;0;6.9957;0;56;-1
960;859;60.0868;29.8864;47.4735;9.41891;3500.18;5.79955;0;0;0.1;0.01;0;7.86778;0;168;-1
960;1407;-42.8929;-47.4324;25.8464;10.2765;4545.9;6.23219;0;0;0.1;0.01;0;6.95431;0;360;-1
960;1064;-19.5529;39.5315;-53.3561;9.69096;3812.32;5.92451;0;0;0.1;0.01;0;7.36737;0;104;-1
960;1200;37.3505;69.458;-90.3719;9.37447;3450.87;5.75881;0;0;0.1;0.01;0;0.674463;0;86;-1
960;863;77.648;2.50123;62.3235;9.4047;3484.36;5.51189;0;0;9.27411e-43;0.01;0;3.88253;102;86;-1
960;1083;-27.8538;-91.9295;-11.9151;9.64341;3756.47;5.93213;0;0;0.1;0.01;0;5.19149;0;84;-1
960;1740;-62.1339;32.6068;-44.5921;3.25122;143.956;2.68805;0;0;4.58202e-08;0.01;0;3.09195;100;684;-1
960;866;-56.9583;-19.9996;64.3305;10.1842;4424.55;6.20599;0;0;0.1;0.01;0;6.53942;0;86;-1
960;1557;17.4009;-43.5509;32.7748;9.6323;3743.51;5.91334;0;0;0.1;0.01;0;7.4947;0;614;-1
960;868;-64.3547;15.971;61.9026;8.21862;2325.34;4.9765;0;0;0.1;0.01;0;3.51964;1;124;-1
960;1405;34.2451;-53.9208;11.4155;10.2741;4542.8;6.23824;0;0;0.1;0.01;0;5.94123;0;358;-1
960;870;-52.0494;-22.9069;87.2326;8.91821;2971.13;5.47225;0;0;0.1;0.01;0;3.33915;0;104;-1
960;1497;-4.99496;-18.026;-31.3968;10.0296;4226.06;6.14126;0;0;0.1;0.01;0;6.28797;0;482;-1
960;872;-54.7529;9.54266;83.4768;10.1968;4440.98;6.20372;0;0;0.1;0.01;0;2.64634;0;84;-1
960;873;-42.2101;36.0628;69.1145;10.1783;4416.83;6.21287;0;0;0.1;0.01;0;4.81568;0;60;-1
960;1138;-11.358;38.434;2.16354;9.48113;3570.01;5.84177;0;0;0.1;0.01;0;6.87629;0;90;-1
960;875;-25.6423;-43.9977;90.2293;9.4979;3588.99;5.83096;0;0;0.1;0.01;0;2.70007;0;122;-1
960;1374;-47.9443;82.753;-38.6625;8.18832;2299.71;4.96688;0;0;0.1;0.01;0;2.70529;1;336;-1
960;877;-25.7611;-33.5374;64.5516;9.53079;3626.39;5.86344;0;0;0.1;0.01;0;5.1363;0;86;-1
960;878;-37.2753;-6.51335;78.3296;9.06949;3124.91;5.57363;0;0;0.1;0.01;0;4.92258;0;96;-1
960;1429;37.1995;54.5365;47.9476;10.1753;4412.99;6.1969;0;0;0.1;0.01;0;5.5677;0;390;-1
960;880;-25.8576;32.7113;65.9992;8.20148;2310.82;4.97724;0;0;0.1;0.01;0;4.99328;1;86;-1
960;881;-36.0261;63.8973;88.9176;8.18127;2293.78;4.96582;0;0;0.1;0.01;0;1.26787;1;134;-1
960;1321;27.3771;104.598;-28.7996;8.24819;2350.52;5.01045;0;0;0.1;0.01;0;1.34706;0;276;-1
960;1379;-57.2069;1.24162;58.8234;10.2816;4552.72;6.24627;0;0;0.1;0.01;0;6.29101;0;336;-1
960;1529;44.7504;-58.3355;-3.22573;9.89492;4058.13;6.06888;0;0;0.1;0.01;0;5.89337;0;540;-1
960;885;-24.7861;-1.6489;70.86;9.51474;3608.11;5.85998;0;0;0.1;0.01;0;6.57642;0;40;-1
960;886;-4.85041;11.906;77.1229;9.52891;3624.25;5.85496;0;0;0.1;0.01;0;6.05661;0;54;-1
960;887;-14.4625;36.8529;76.1718;5.80179;818.041;3.97693;0;0;0.00131282;0.01;0;5.11594;100;92;-1
960;1545;-7.96808;-23.5362;55.3066;9.6807;3800.22;5.9307;0;0;0.1;0.01;0;6.54159;0;606;-1
960;889;-14.1732;51.0508;75.9;9.44296;3527.06;5.80703;0;0;0.1;0.01;0;7.251;0;128;-1
960;890;-1.95635;-52.9449;68.2548;9.45465;3540.18;5.82843;0;0;0.1;0.01;0;4.13751;0;58;-1
960;1533;-13.6578;-20.8513;-70.7676;9.70376;3827.45;5.96988;0;0;0.1;0.01;0;7.40417;0;602;-1
