Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;656;6.27017;-42.6205;29.4473;8.19709;2307.1;4.96125;0;0;0.1;0.01;0;6.57873;1;70;-1
360;657;10.9588;-20.5886;37.7065;2.66183;79.0007;2.45981;0;0;1.27728e-12;0.01;0;4.45878;100;68;-1
360;658;8.59677;-7.07024;22.466;9.6863;3806.82;5.95859;0;0;0.1;0.01;0;2.36239;0;64;-1
360;659;8.10461;7.17957;37.528;2.64002;77.0742;2.46579;0;0;4.49403e-14;0.01;0;3.07799;100;68;-1
360;660;10.4865;45.7898;32.9261;2.65079;78.0217;2.45724;0;0;1.02182e-12;0.01;0;6.46061;100;38;-1
360;661;10.1137;50.2783;22.8276;9.61956;3728.67;5.8934;0;0;0.1;0.01;0;6.10623;0;78;-1
360;662;9.69461;69.3907;32.2097;9.4928;3583.21;5.67775;0;0;2.32336e-11;0.01;0;5.37686;101;0;-1
360;663;13.2964;85.0408;31.5632;10.0584;4262.67;6.10443;0;0;0.1;0.01;0;1.94042;0;140;-1
360;664;20.6042;-84.1309;9.82085;2.61853;75.2077;2.43323;0;0;5.23174e-13;0.01;0;6.40074;100;0;-1
360;665;24.2749;-66.6784;35.7666;8.63737;2699.18;5.1533;0;0;0.1;0.01;0;3.95269;1;32;-1
360;666;11.0949;-58.2125;24.826;8.61754;2680.64;5.15121;0;0;0.1;0.01;0;5.12438;1;108;-1
360;667;20.9194;-41.3764;22.2413;3.50443;180.277;2.90761;0;0;2.34599e-08;0.01;0;3.93537;100;56;-1
360;668;7.36147;-12.6003;39.7721;3.04476;118.236;2.65699;0;0;3.93593e-09;0.01;0;4.5238;100;72;-1
360;669;28.2937;1.08748;23.2175;2.95768;108.378;2.68232;0;0;4.87244e-12;0.01;0;2.22167;100;90;-1
360;670;31.9194;25.8615;27.4452;10.2587;4522.3;6.18525;0;0;2.49469e-12;0.01;0;5.51245;101;0;-1
360;671;20.6638;39.614;30.9751;10.9469;5494.99;6.51523;0;0;0.1;0.01;0;5.40576;0;38;-1
360;672;24.7771;69.8773;36.3406;8.66819;2728.19;5.17142;0;0;0.1;0.01;0;5.31384;1;60;-1
360;673;20.4843;77.0964;29.3573;2.10857;39.2695;1.983;0;0;3.59523e-14;0.01;0;2.83228;100;0;-1
360;674;44.0219;-68.2061;22.1035;7.3454;1660.1;4.74425;0;0;0.0077619;0.01;0;5.1377;100;72;-1
360;675;35.072;-56.997;28.8114;9.68061;3800.11;5.9451;0;0;0.1;0.01;0;5.28101;0;78;-1
360;676;39.9275;-31.5835;21.2662;13.1444;9512.9;7.79094;0;0;3.59523e-14;0.01;0;4.39076;101;0;-1
360;677;41.0887;-14.2816;28.2415;2.48924;64.6083;2.36661;0;0;1.26496e-15;0.01;0;2.97008;100;40;-1
360;678;37.4967;2.0408;29.8886;10.0167;4209.8;6.09271;0;0;0.1;0.01;0;5.62184;0;68;-1
360;679;43.9999;29.1931;25.8211;2.65811;78.6693;2.4624;0;0;6.53968e-13;0.01;0;5.28531;100;68;-1
360;680;44.3739;38.1856;22.1731;8.17753;2290.63;4.94693;0;0;0.1;0.01;0;6.37064;1;88;-1
360;681;54.8137;50.2606;22.389;9.73854;3868.75;5.80794;0;0;1.37147e-13;0.01;0;5.84485;101;0;-1
360;682;42.3924;75.3961;22.4153;13.5353;10387;8.00806;0;0;3.08828e-15;0.01;0;3.67358;101;62;-1
360;683;56.6485;-78.9556;15.9555;9.21203;3274.58;5.63007;0;0;0.1;0.01;0;2.34611;0;28;-1
360;684;60.72;-62.7646;21.041;11.2471;5959.51;6.72055;0;0;1.71434e-13;0.01;0;3.21085;101;98;-1
360;685;55.0009;-42.6483;19.5153;13.2299;9699.74;7.83941;0;0;1.37147e-13;0.01;0;5.62251;101;70;-1
360;686;53.1404;-30.1564;24.7506;2.18347;43.6047;2.03961;0;0;8.77741e-14;0.01;0;5.96191;100;0;-1
360;687;46.491;-3.29482;33.8129;2.68067;80.6896;2.45633;0;0;3.89795e-12;0.01;0;2.46415;100;0;-1
360;688;47.4587;14.9929;32.5465;8.66309;2723.37;5.21841;0;0;0.1;0.01;0;4.73223;0;108;-1
360;689;57.1869;30.9465;30.8524;12.2421;7685.23;7.30395;0;0;2.47062e-15;0.01;0;7.90303;101;32;-1
360;690;55.7875;36.7982;44.1616;2.07301;37.3157;1.91991;0;0;8.77741e-14;0.01;0;5.86709;100;0;-1
360;691;64.3715;61.5908;17.8039;8.17888;2291.76;4.9508;0;0;0.1;0.01;0;3.3958;1;40;-1
360;692;67.5455;-46.2842;22.4585;1.91543;29.4367;1.82525;0;0;2.47062e-15;0.01;0;4.98959;100;0;-1
360;693;73.8756;-38.2883;25.6025;10.2207;4472.33;6.19674;0;0;0.1;0.01;0;3.26726;0;126;-1
360;694;61.9123;-25.8988;28.2238;9.38745;3465.22;5.75198;0;0;0.1;0.01;0;4.70581;0;102;-1
360;695;65.4598;-5.17496;22.5147;3.30504;151.224;2.91044;0;0;4.22617e-10;0.01;0;3.62318;100;62;-1
360;696;76.3489;13.1802;28.3016;9.69801;3820.64;5.92949;0;0;0.1;0.01;0;5.53922;0;70;-1
360;697;72.0446;38.4101;15.1476;3.32745;154.32;2.90771;0;0;2.70475e-10;0.01;0;4.59155;100;0;-1
360;698;73.184;52.1522;32.1449;2.32449;52.6101;2.15398;0;0;6.53968e-13;0.01;0;3.49206;100;0;-1
360;699;87.1915;-21.2987;0.491664;2.49621;65.153;2.39271;0;0;2.12225e-16;0.01;0;2.65318;100;0;-1
360;700;86.1107;-12.5091;35.7253;8.88092;2934.02;5.45348;0;0;0.1;0.01;0;3.08219;0;110;-1
360;701;82.7291;7.38301;22.4144;2.10299;38.9583;1.97015;0;0;8.77741e-14;0.01;0;5.28509;100;90;-1
360;702;84.9349;7.33491;26.8881;2.16237;42.3524;1.99101;0;0;2.14292e-13;0.01;0;5.15201;100;30;-1
360;703;-84.0582;-56.0976;38.6753;8.60813;2671.87;5.14434;0;0;0.1;0.01;0;1.94456;1;80;-1
360;704;-80.4108;-28.2205;40.431;10.1537;4384.94;6.16789;0;0;0.1;0.01;0;2.96822;0;80;-1
360;705;-78.7802;-9.34631;42.4928;12.0878;7398.26;7.2115;0;0;1.01197e-15;0.01;0;4.44025;101;0;-1
360;706;-80.5404;10.6097;37.4447;11.5885;6518.92;6.94067;0;0;2.87618e-14;0.01;0;2.73577;101;58;-1
360;707;-82.6958;26.6289;32.6646;2.85292;97.2654;2.64498;0;0;6.53968e-13;0.01;0;3.4228;100;56;-1
360;708;-66.339;44.2275;38.2205;2.59439;73.1464;2.37824;0;0;4.87244e-12;0.01;0;5.0854;100;92;-1
360;709;-56.039;-58.3755;46.1179;8.26004;2360.67;5.00199;0;0;0.1;0.01;0;3.86869;0;64;-1
360;710;-60.8158;-41.8621;43.233;10.9303;5469.93;6.51115;0;0;0.1;0.01;0;5.84586;0;66;-1
360;711;-78.1956;-19.359;33.6683;2.30337;51.1897;2.15962;0;0;1.02182e-12;0.01;0;6.39966;100;0;-1
360;712;-66.5015;3.38788;45.3756;8.71502;2772.64;5.35318;0;0;0.1;0.01;0;4.62038;0;82;-1
360;713;-68.6562;9.35403;33.1047;2.62718;75.9552;2.45211;0;0;1.4726e-14;0.01;0;4.43464;100;0;-1
360;714;-57.6731;37.7076;41.7904;10.2224;4474.51;6.19712;0;0;0.1;0.01;0;6.86796;0;132;-1
360;715;-63.8206;44.0193;34.4475;2.04576;35.8635;1.92704;0;0;5.61754e-14;0.01;0;5.58872;100;42;-1
360;716;-47.7598;-55.5565;42.7657;2.38814;57.0517;2.25217;0;0;2.87618e-14;0.01;0;4.69057;100;0;-1
360;717;-49.1777;-50.27;33.7326;9.69339;3815.18;5.93675;0;0;0.1;0.01;0;5.75047;0;64;-1
360;718;-46.5918;-20.3939;48.7161;2.1474;41.4789;2.01117;0;0;1.09718e-13;0.01;0;7.24398;100;0;-1
360;719;-49.204;-15.791;39.7011;2.2886;50.2106;2.18726;0;0;9.42467e-15;0.01;0;7.41368;100;0;-1
360;720;-42.2855;16.1695;35.8147;2.79075;91.0436;2.56088;0;0;1.27728e-12;0.01;0;4.19261;100;34;-1
360;721;-47.651;34.0511;38.9159;2.25086;47.7676;2.1011;0;0;8.1746e-13;0.01;0;4.82664;100;0;-1
360;722;-50.772;41.404;32.7451;3.44033;170.564;2.82381;0;0;7.15941e-08;0.01;0;3.86046;100;92;-1
360;723;-57.2549;58.9504;39.2573;9.7071;3831.4;5.94189;0;0;0.1;0.01;0;3.98994;0;102;-1
360;724;-30.706;-73.3504;28.4021;1.97381;32.2111;1.87886;0;0;2.30094e-14;0.01;0;2.58337;100;0;-1
360;725;-25.7667;-59.9887;34.9643;2.83309;95.251;2.56835;0;0;2.9042e-11;0.01;0;5.42067;100;0;-1
360;726;-31.9055;-31.7348;32.0828;2.51993;67.0275;2.17845;0;0;2.1638e-10;0.01;0;4.58226;100;122;-1
360;727;-43.4737;-24.7816;39.9934;9.2658;3332.25;5.65326;0;0;0.1;0.01;0;5.96764;0;38;-1
360;728;-32.0222;2.25175;38.7097;11.5496;6453.36;6.87008;0;0;1.01197e-15;0.01;0;6.87937;101;0;-1
360;729;-31.9741;21.0204;36.3703;10.1249;4347.7;6.14372;0;0;0.1;0.01;0;4.54591;0;54;-1
360;730;-44.7656;35.3194;34.0668;2.52124;67.1324;2.33819;0;0;1.37147e-13;0.01;0;3.12233;100;0;-1
360;731;-33.1368;56.5704;47.4436;13.3045;9864.76;7.89225;0;0;1.5812e-15;0.01;0;4.32843;101;0;-1
360;732;-36.235;86.464;43.0024;9.70235;3825.78;5.94099;0;0;0.1;0.01;0;3.27858;0;54;-1
360;733;-28.6157;-78.11;24.057;2.51007;66.2437;2.20025;0;0;1.73104e-10;0.01;0;3.0699;100;40;-1
360;734;-15.2163;-67.2606;41.1066;13.5722;10472.2;8.03182;0;0;1.4726e-14;0.01;0;5.88901;101;0;-1
360;735;-18.9632;-36.1372;35.1488;2.90486;102.675;2.5688;0;0;8.25423e-10;0.01;0;4.88034;100;80;-1
360;736;-26.9186;-30.7813;41.6943;9.65732;3772.75;5.93503;0;0;0.1;0.01;0;5.85613;0;60;-1
360;737;-16.6225;-1.91324;43.796;8.29065;2387.01;5.02901;0;0;0.1;0.01;0;5.67201;0;80;-1
360;738;-21.7066;5.71287;32.8639;2.44352;61.1133;2.23588;0;0;3.11836e-12;0.01;0;5.34802;100;94;-1
360;739;-16.2308;16.337;50.7089;2.48208;64.0523;2.21694;0;0;3.63025e-11;0.01;0;3.50435;100;38;-1
360;740;-14.6619;44.1092;25.89;2.44947;61.5607;2.31256;0;0;1.17808e-14;0.01;0;5.01509;100;0;-1
360;741;-16.016;60.3259;37.6867;10.0906;4303.7;6.12517;0;0;0.1;0.01;0;5.24698;0;116;-1
360;742;-24.1581;78.7678;50.889;9.67816;3797.23;5.92482;0;0;0.1;0.01;0;5.11403;0;60;-1
360;743;-1.33091;-63.1583;41.0606;2.77855;89.8551;2.58596;0;0;5.61754e-14;0.01;0;5.10851;100;0;-1
360;744;-3.60562;-59.139;42.0687;2.51245;66.4328;2.29132;0;0;7.61319e-12;0.01;0;5.58676;100;0;-1
360;745;5.31303;-30.4611;41.1786;2.1957;44.3413;2.0594;0;0;2.67865e-13;0.01;0;7.00143;100;64;-1
360;746;11.5488;-16.1241;39.6414;2.86138;98.1332;2.47927;0;0;4.22617e-10;0.01;0;4.59072;100;56;-1
360;747;-0.703063;-1.81709;37.4907;11.6332;6594.57;6.92947;0;0;6.47658e-16;0.01;0;5.60142;101;0;-1
360;748;3.86187;21.0525;49.207;2.89302;101.425;2.55822;0;0;6.60339e-10;0.01;0;3.84649;100;56;-1
360;749;-10.9507;33.4394;26.3969;3.06371;120.457;2.62647;0;0;1.61216e-09;0.01;0;4.587;100;0;-1
360;750;-5.19528;43.9889;48.6931;8.60667;2670.51;5.14354;0;0;0.1;0.01;0;2.84421;1;70;-1
360;751;-3.17177;75.6695;48.19;2.74156;86.314;2.58833;0;0;5.61754e-14;0.01;0;6.51323;100;0;-1
360;752;-1.01151;79.0141;44.8189;2.22713;46.2724;2.05758;0;0;2.67865e-13;0.01;0;4.36002;100;0;-1
360;753;18.1847;-72.0113;41.6869;2.7745;89.4632;2.54403;0;0;3.89795e-12;0.01;0;4.40798;100;0;-1
360;754;4.93826;-55.4305;37.9963;9.0161;3070.04;5.51366;0;0;0.1;0.01;0;5.03466;0;86;-1
360;755;4.3327;-40.3235;43.5929;9.1058;3162.59;5.58225;0;0;0.1;0.01;0;6.51579;0;66;-1
360;756;5.04533;-21.2642;46.8185;9.7375;3867.51;5.95037;0;0;0.1;0.01;0;7.38655;0;68;-1
360;757;15.6108;-7.68397;46.4874;10.2441;4503.03;6.21087;0;0;0.1;0.01;0;5.48304;0;96;-1
360;758;9.5499;21.3947;40.8243;8.6409;2702.5;5.15769;0;0;0.1;0.01;0;1.91322;1;72;-1
360;759;5.4148;38.0833;43.6739;2.57215;71.2817;2.3905;0;0;4.18539e-13;0.01;0;2.00626;100;0;-1
360;760;10.518;43.4042;37.5746;3.17428;133.975;2.74895;0;0;4.22617e-10;0.01;0;4.79938;100;98;-1
360;761;16.3877;67.1494;48.9118;10.2866;4559.38;6.22093;0;0;0.1;0.01;0;7.30097;0;72;-1
360;762;16.2673;73.6157;39.2544;2.48044;63.9255;2.31123;0;0;3.34832e-13;0.01;0;5.35768;100;0;-1
360;763;21.6494;-70.578;44.1882;2.22599;46.2014;2.11044;0;0;1.17808e-14;0.01;0;5.15315;100;80;-1
360;764;34.4656;-51.3866;39.5607;2.48915;64.6015;2.32458;0;0;3.34832e-13;0.01;0;4.82461;100;0;-1
360;765;36.9521;-42.6777;46.016;9.72181;3848.84;5.94771;0;0;0.1;0.01;0;6.81508;0;98;-1
360;766;14.4489;-20.1415;41.09;2.81133;93.0731;2.39229;0;0;4.91991e-09;0.01;0;5.67647;100;74;-1
360;767;29.5219;-3.71516;24.7312;2.62269;75.5661;2.45925;0;0;5.23174e-13;0.01;0;4.01705;100;82;-1
360;768;31.1009;25.6652;39.3694;2.62571;75.8278;2.437;0;0;4.18539e-13;0.01;0;4.16048;100;0;-1
360;769;31.0704;34.9117;33.9078;2.35326;54.5883;2.12308;0;0;2.32336e-11;0.01;0;5.1864;100;74;-1
360;770;28.2833;49.2652;45.4527;10.265;4530.73;6.21922;0;0;0.1;0.01;0;5.15507;0;92;-1
360;771;25.8394;72.664;45.5991;2.68407;80.9969;2.41867;0;0;9.51648e-12;0.01;0;4.49141;100;0;-1
360;772;33.8612;-64.0148;55.3788;2.22746;46.2933;2.06853;0;0;5.23174e-13;0.01;0;3.66596;100;58;-1
360;773;39.5031;-51.6226;38.3744;3.20581;138.007;2.87691;0;0;4.53781e-11;0.01;0;5.15627;100;34;-1
360;774;51.4104;-26.3094;51.1794;2.7219;84.4709;2.43663;0;0;7.09033e-11;0.01;0;5.68241;100;0;-1
360;775;50.8937;-14.6336;50.0914;9.72845;3856.73;5.9676;0;0;0.1;0.01;0;5.99037;0;102;-1
360;776;43.6843;7.45915;38.0701;2.58784;72.594;2.40011;0;0;1.71434e-13;0.01;0;4.01619;100;0;-1
360;777;41.8811;28.5064;40.3211;10.0515;4253.86;6.12244;0;0;0.1;0.01;0;6.09655;0;44;-1
360;778;49.6643;50.284;35.4735;8.14232;2261.17;4.93219;0;0;0.1;0.01;0;5.36206;1;60;-1
360;779;52.1609;63.9486;35.6491;8.58827;2653.42;5.1352;0;0;0.1;0.01;0;3.85174;1;98;-1
360;780;44.0395;-50.1157;41.5741;2.41097;58.7034;2.32083;0;0;8.09573e-16;0.01;0;4.91011;100;0;-1
360;781;52.5774;-37.8072;49.7271;9.70748;3831.84;5.94093;0;0;0.1;0.01;0;4.18414;0;94;-1
360;782;56.8098;-12.6254;34.9133;8.27756;2375.73;5.01009;0;0;0.1;0.01;0;3.80977;0;182;-1
360;783;64.3647;-10.9204;52.7409;2.48585;64.3451;2.32655;0;0;7.02193e-14;0.01;0;4.08599;100;0;-1
360;784;65.9962;31.2614;41.0343;2.93995;106.441;2.70123;0;0;1.27728e-12;0.01;0;5.51048;100;0;-1
360;785;53.845;35.4372;48.3123;2.82368;94.3052;2.48528;0;0;1.73104e-10;0.01;0;5.98869;100;0;-1
360;786;64.3742;53.7699;37.7186;9.66958;3787.14;5.92441;0;0;0.1;0.01;0;4.55698;0;124;-1
360;787;76.6605;-25.6225;37.4228;10.124;4346.53;6.01284;0;0;1.5966e-12;0.01;0;5.31143;101;120;-1
360;788;75.9813;-14.2243;38.3632;2.57011;71.1124;2.37717;0;0;1.99575e-12;0.01;0;5.73183;100;40;-1
360;789;75.7047;-0.214325;40.4622;10.239;4496.37;6.16397;0;0;5.23174e-13;0.01;0;4.277;101;0;-1
360;790;66.909;34.6851;45.5115;2.51692;66.7879;2.33199;0;0;1.71434e-13;0.01;0;5.8303;100;50;-1
360;791;71.1293;39.2786;37.7444;8.56969;2636.23;5.12631;0;0;0.1;0.01;0;5.27075;1;72;-1
360;792;-57.764;-33.0196;50.7191;2.6939;81.8901;2.54047;0;0;7.02193e-14;0.01;0;4.7123;100;82;-1
360;793;-71.5437;-4.37462;60.5676;10.0511;4253.33;6.11582;0;0;0.1;0.01;0;4.68312;0;120;-1
360;794;-63.6715;1.19258;54.8535;2.69526;82.0148;2.4043;0;0;1.10786e-10;0.01;0;4.44334;100;0;-1
360;795;-55.4806;26.0091;59.3361;2.71869;84.1724;2.55003;0;0;1.84076e-14;0.01;0;3.40751;100;52;-1
360;796;-54.2267;-56.7132;62.3677;10.21;4458.25;6.19769;0;0;0.1;0.01;0;3.32537;0;86;-1
360;797;-54.9711;-38.4023;61.0844;10.9428;5488.74;6.52561;0;0;0.1;0.01;0;5.30842;0;54;-1
360;798;-44.7322;-10.0459;47.781;9.70693;3831.19;5.94629;0;0;0.1;0.01;0;7.86377;0;78;-1
360;799;-59.2307;-7.27172;52.0311;8.59597;2660.56;5.13951;0;0;0.1;0.01;0;5.89508;1;72;-1
360;800;-52.0563;28.6668;57.247;2.56083;70.3445;2.31063;0;0;2.32336e-11;0.01;0;4.93071;100;96;-1
360;801;-45.0985;33.7994;52.169;8.70024;2758.56;5.25418;0;0;0.1;0.01;0;4.52794;0;68;-1
360;802;-57.2237;48.018;36.1241;3.14362;130.131;2.81673;0;0;1.85869e-11;0.01;0;3.45782;100;0;-1
360;803;-32.5422;-60.4863;60.3824;3.0443;118.182;2.7013;0;0;8.86292e-11;0.01;0;4.18983;100;0;-1
360;804;-47.2993;-47.7652;60.5632;2.7925;91.2153;2.59584;0;0;2.67865e-13;0.01;0;6.49069;100;0;-1
360;805;-37.8953;-26.7987;57.2245;13.2953;9844.21;7.86337;0;0;8.77741e-14;0.01;0;6.35918;101;0;-1
360;806;-34.7717;-6.73472;46.4866;2.52615;67.5253;2.27125;0;0;9.51648e-12;0.01;0;6.69632;100;0;-1
360;807;-47.2173;3.73012;67.5988;2.43826;60.7196;2.23953;0;0;3.89795e-12;0.01;0;4.70126;100;0;-1
360;808;-40.3599;29.1607;59.6963;2.79172;91.1387;2.54771;0;0;3.11836e-12;0.01;0;5.18626;100;0;-1
360;809;-36.9333;33.0428;58.2776;2.83934;95.8833;2.56281;0;0;2.32336e-11;0.01;0;3.64112;100;80;-1
360;810;-29.3995;58.7116;60.5329;2.41409;58.9314;2.28267;0;0;1.09718e-13;0.01;0;4.41422;100;0;-1
360;811;-30.083;-66.3405;70.1328;10.1711;4407.49;6.04044;0;0;1.02182e-12;0.01;0;3.36269;101;0;-1
360;812;-21.3205;-55.7771;58.2814;10.9457;5493.17;6.53738;0;0;0.1;0.01;0;4.75402;0;66;-1
360;813;-31.4852;-39.4279;45.3668;2.15136;41.7089;2.04444;0;0;7.53974e-15;0.01;0;2.58962;100;0;-1
360;814;-19.9697;-14.262;68.9548;2.43727;60.6456;2.24862;0;0;7.61319e-12;0.01;0;4.85507;100;0;-1
360;815;-28.4944;-3.37004;55.005;10.2651;4530.81;6.21337;0;0;0.1;0.01;0;5.00763;0;94;-1
360;816;-15.9077;18.2354;55.9946;3.63086;200.502;2.99146;0;0;5.72752e-08;0.01;0;3.56717;100;66;-1
360;817;-37.0475;28.6485;55.9428;2.62991;76.1927;2.50771;0;0;2.30094e-14;0.01;0;3.47932;100;0;-1
360;818;-24.0619;59.3141;60.6919;3.28741;148.816;2.81777;0;0;1.03178e-09;0.01;0;6.06674;100;78;-1
360;819;-30.9338;69.1338;62.3615;9.7297;3858.22;5.95638;0;0;0.1;0.01;0;4.21956;0;86;-1
360;820;-12.1919;-64.1808;56.2238;2.74551;86.6881;2.58088;0;0;4.49403e-14;0.01;0;6.03846;100;58;-1
360;821;-12.8049;-47.6952;59.9407;2.49947;65.4083;2.27992;0;0;7.61319e-12;0.01;0;1.71092;100;70;-1
360;822;1.11904;-11.9013;50.9492;2.71897;84.1982;2.5544;0;0;4.49403e-14;0.01;0;2.44196;100;72;-1
360;823;-17.8139;-1.62629;57.0531;2.22605;46.2053;2.07313;0;0;1.71434e-13;0.01;0;5.05986;100;0;-1
360;824;-1.63838;4.9492;53.7684;8.58885;2653.95;5.13305;0;0;0.1;0.01;0;4.45898;1;124;-1
360;825;3.84778;18.1097;59.0452;8.78683;2841.74;5.32714;0;0;0.1;0.01;0;6.24927;0;76;-1
360;826;-7.93577;30.5766;68.9993;1.99252;33.1358;1.88762;0;0;3.31601e-16;0.01;0;5.97947;100;0;-1
360;827;-0.851134;65.1466;45.4491;9.9481;4123.91;5.92515;0;0;3.59523e-14;0.01;0;7.08662;101;90;-1
360;828;-13.022;89.9657;51.6359;8.16727;2282.02;4.94447;0;0;0.1;0.01;0;2.09008;1;62;-1
360;829;19.5182;-78.3596;48.9393;8.28888;2385.48;5.02724;0;0;0.1;0.01;0;3.09069;0;70;-1
360;830;-0.337933;-61.8729;51.9116;9.67673;3795.55;5.93708;0;0;0.1;0.01;0;6.44212;0;70;-1
360;831;10.0464;-33.5269;57.4567;10.0822;4292.88;6.14147;0;0;0.1;0.01;0;5.49942;0;100;-1
360;832;20.3048;-28.761;58.8767;2.22841;46.3527;2.14662;0;0;4.14501e-16;0.01;0;5.80611;100;0;-1
360;833;6.26702;-11.5369;50.9745;2.34977;54.3457;2.17295;0;0;8.1746e-13;0.01;0;4.37248;100;116;-1
360;834;2.71645;13.2498;50.226;2.73399;85.6013;2.5623;0;0;2.87618e-14;0.01;0;3.98289;100;0;-1
360;835;2.3038;30.9883;50.6646;8.63524;2697.19;5.19339;0;0;0.1;0.01;0;3.19132;0;80;-1
360;836;4.00651;53.6509;53.643;8.63756;2699.37;5.1599;0;0;0.1;0.01;0;5.14234;1;100;-1
360;837;15.7001;73.8536;63.4369;8.90362;2956.57;5.47036;0;0;0.1;0.01;0;2.96584;0;72;-1
360;838;30.6015;-57.8832;47.4691;9.70573;3829.77;5.94647;0;0;0.1;0.01;0;6.78439;0;110;-1
360;839;21.0755;-42.989;64.512;8.68036;2739.7;5.24479;0;0;0.1;0.01;0;5.74655;0;64;-1
360;840;21.1174;-23.9362;49.137;9.28814;3356.41;5.73558;0;0;0.1;0.01;0;5.83406;0;68;-1
360;841;27.7306;-23.3029;63.5709;2.89354;101.48;2.63599;0;0;1.48695e-11;0.01;0;5.61541;100;0;-1
360;842;16.3447;3.26648;60.1193;9.22257;3285.82;5.67335;0;0;0.1;0.01;0;4.53617;0;42;-1
360;843;29.597;25.6173;50.6427;9.67462;3793.06;5.92704;0;0;0.1;0.01;0;3.33942;0;88;-1
360;844;39.0667;43.5638;48.2156;3.0415;117.856;2.67795;0;0;5.67227e-11;0.01;0;5.1058;100;82;-1
360;845;35.9899;57.0114;46.5311;2.06923;37.112;1.92843;0;0;8.77741e-14;0.01;0;6.6668;100;90;-1
360;846;32.5003;-59.7;58.1686;2.70139;82.5758;2.49944;0;0;8.1746e-13;0.01;0;4.82164;100;0;-1
360;847;28.2786;-57.5203;58.068;2.38142;56.5711;2.21761;0;0;1.5966e-12;0.01;0;5.51821;100;0;-1
360;848;47.6837;-26.0418;60.6314;8.62558;2688.15;5.17356;0;0;0.1;0.01;0;7.81289;0;54;-1
360;849;49.3389;-16.4024;60.5474;2.47151;63.2376;2.26925;0;0;6.09055e-12;0.01;0;6.04703;100;0;-1
360;850;50.4796;6.08565;64.2042;8.63617;2698.06;5.15526;0;0;0.1;0.01;0;5.67389;1;80;-1
360;851;50.07;20.7305;59.5555;8.17027;2284.54;4.94514;0;0;0.1;0.01;0;5.9363;1;76;-1
360;852;44.612;35.5459;56.4342;10.9245;5461.23;6.51494;0;0;0.1;0.01;0;8.69513;0;154;-1
360;853;42.1026;48.1884;66.3365;8.20386;2312.82;4.96155;0;0;0.1;0.01;0;2.8294;1;68;-1
360;854;33.7376;66.6656;49.3221;9.46956;3556.95;5.67344;0;0;5.67227e-11;0.01;0;4.22302;101;130;-1
360;855;47.0468;-54.3446;50.9373;9.69515;3817.27;5.9414;0;0;0.1;0.01;0;4.38672;0;106;-1
360;856;63.3808;-25.8723;54.2292;10.0703;4277.74;6.11416;0;0;0.1;0.01;0;6.99196;0;128;-1
360;857;61.589;-14.5129;54.0696;2.69089;81.6166;2.47759;0;0;1.27728e-12;0.01;0;5.88346;100;0;-1
360;858;48.1038;9.5409;48.2814;9.7153;3841.12;5.95651;0;0;0.1;0.01;0;4.41554;0;56;-1
360;859;60.6488;26.6996;49.6219;9.70993;3834.74;5.96009;0;0;0.1;0.01;0;6.82442;0;168;-1
360;860;56.2927;34.8508;54.8734;2.22164;45.9314;2.12766;0;0;1.5812e-15;0.01;0;6.75216;100;0;-1
360;861;71.4863;-27.7769;46.995;2.80425;92.3714;2.58105;0;0;1.5966e-12;0.01;0;5.06215;100;0;-1
360;862;66.3869;-15.2054;53.9;2.60663;74.187;2.41887;0;0;3.34832e-13;0.01;0;5.74075;100;0;-1
360;863;77.1444;7.95611;65.4568;10.084;4295.27;6.05822;0;0;1.09718e-13;0.01;0;2.86931;101;86;-1
360;864;69.6274;12.2586;57.9545;2.91854;104.132;2.61344;0;0;4.53781e-11;0.01;0;4.16735;100;74;-1
360;865;69.3566;34.1616;53.3287;3.85646;240.246;3.05639;0;0;3.41387e-07;0.01;0;2.5415;100;82;-1
360;866;-60.1825;-14.6658;70.6162;10.2473;4507.27;6.20993;0;0;0.1;0.01;0;3.57779;0;86;-1
360;867;-63.7543;0.429348;67.601;2.73487;85.6837;2.46403;0;0;9.51648e-12;0.01;0;5.12276;100;68;-1
360;868;-69.1695;8.63436;68.6793;8.26631;2366.05;5.00756;0;0;0.1;0.01;0;3.70165;0;124;-1
360;869;-48.178;-47.4583;65.6592;2.81201;93.1402;2.56352;0;0;7.61319e-12;0.01;0;4.94704;100;0;-1
360;870;-44.4605;-19.6974;74.0307;9.09904;3155.55;5.54692;0;0;0.1;0.01;0;5.77479;0;104;-1
360;871;-55.0338;-16.8687;61.2227;2.12482;40.1841;2.0349;0;0;3.31601e-16;0.01;0;3.57129;100;0;-1
360;872;-53.3214;11.5863;73.9986;10.9749;5537.18;6.5362;0;0;0.1;0.01;0;3.72666;0;84;-1
360;873;-48.4422;28.484;67.9863;10.2764;4545.8;6.23071;0;0;0.1;0.01;0;4.03797;0;60;-1
360;874;-41.4616;34.7848;61.7251;2.66431;79.2211;2.50957;0;0;9.42467e-15;0.01;0;3.57711;100;0;-1
360;875;-33.4703;-44.1858;79.4497;9.72366;3851.04;5.94974;0;0;0.1;0.01;0;3.11182;0;122;-1
360;876;-29.1492;-47.5366;69.9037;2.68121;80.7382;2.46087;0;0;4.18539e-13;0.01;0;3.36427;100;0;-1
