Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
720;1551;-0.572554;25.0309;-60.234;8.37833;2463.54;5.11565;0;0;0.1;0.01;0;7.08423;0;616;-1
720;1062;45.9655;-41.7458;33.3945;8.25486;2356.23;5.0036;0;0;0.1;0.01;0;6.14802;0;58;-1
720;670;33.578;23.7017;29.0247;10.1602;4393.34;6.02904;0;0;8.97871e-30;0.01;0;5.24036;102;0;-1
720;671;22.1319;49.4998;36.1177;9.65799;3773.54;5.88707;0;0;0.1;0.01;0;6.59262;0;38;-1
720;672;28.0453;76.7303;32.6925;9.7612;3895.81;5.97748;0;0;0.1;0.01;0;4.88687;0;60;-1
720;1494;-36.9775;-42.0868;-85.8487;9.21324;3275.87;5.67654;0;0;0.1;0.01;0;3.17781;0;476;-1
720;674;36.9301;-70.5414;22.3928;1.83666;25.9521;1.80137;0;0;2.82095e-20;0.01;0;5.82154;100;72;-1
720;675;43.8866;-56.4042;32.7268;8.21589;2323.01;4.98303;0;0;0.1;0.01;0;4.11575;1;78;-1
720;676;39.8135;-31.2152;18.8889;13.0775;9368.25;7.62838;0;0;1.29397e-31;0.01;0;4.89452;102;0;-1
720;1262;-7.52777;7.50001;103.312;10.1887;4430.49;6.20403;0;0;0.1;0.01;0;1.78704;0;174;-1
720;678;43.647;3.6925;27.0708;8.85181;2905.26;5.4404;0;0;0.1;0.01;0;5.85204;0;68;-1
720;1354;13.9774;14.9363;76.0492;10.8137;5296.74;6.52842;0;0;1.09718e-13;0.01;0;6.68053;101;308;-1
720;680;42.6568;37.5531;22.5581;9.73373;3863.01;5.96198;0;0;0.1;0.01;0;7.89777;0;88;-1
720;681;55.0069;51.296;19.7527;9.69671;3819.11;5.69336;0;0;4.9361e-31;0.01;0;6.58891;102;0;-1
720;682;42.6047;74.9629;18.1285;13.1955;9624.2;7.68809;0;0;1.11151e-32;0.01;0;5.23629;102;62;-1
720;683;57.3436;-82.3841;14.8301;10.2394;4496.93;6.22238;0;0;0.1;0.01;0;2.73115;0;28;-1
720;684;56.6678;-60.9234;21.9457;11.0939;5719.29;6.52459;0;0;6.17012e-31;0.01;0;2.40299;102;98;-1
720;685;58.0587;-40.0467;18.9078;13.1907;9613.84;7.69294;0;0;4.9361e-31;0.01;0;5.12998;102;70;-1
720;1426;-85.4946;13.8118;-40.1647;9.63743;3749.49;5.91029;0;0;0.1;0.01;0;5.28077;0;380;-1
720;1143;27.4816;6.44646;-78.5978;8.21183;2319.58;4.97903;0;0;0.1;0.01;0;4.73585;1;62;-1
720;688;50.3976;17.4656;33.3336;10.0645;4270.36;6.12777;0;0;0.1;0.01;0;6.31345;0;108;-1
720;689;58.3331;35.37;32.525;11.9609;7167.75;7.02699;0;0;8.89209e-33;0.01;0;7.94946;102;32;-1
720;1487;-87.521;13.9674;5.99597;9.30783;3377.8;5.72411;0;0;0.1;0.01;0;2.69505;0;458;-1
720;691;64.7458;63.8559;14.372;9.7683;3904.32;6.01126;0;0;0.1;0.01;0;5.00874;0;40;-1
720;1475;72.9351;30.7386;-58.7058;9.53604;3632.4;5.82713;0;0;0.1;0.01;0;4.22588;0;430;-1
720;693;77.6167;-41.0972;16.0458;9.58175;3684.88;5.88525;0;0;0.1;0.01;0;1.93529;0;126;-1
720;694;61.946;-20.1413;32.1127;8.15773;2274.03;4.95643;0;0;0.1;0.01;0;5.59411;1;102;-1
720;1670;69.3073;-10.7591;-49.2404;8.23191;2336.63;4.98666;0;0;0.1;0.01;0;4.9758;1;646;-1
720;696;71.5803;23.784;36.7779;8.34873;2437.53;5.09188;0;0;0.1;0.01;0;4.57763;0;70;-1
720;1721;-61.3631;58.4858;14.0077;8.22114;2327.48;4.98188;0;0;0.1;0.01;0;4.79882;1;666;-1
720;1517;31.3056;37.9378;8.00911;9.17893;3239.41;5.59399;0;0;2.03482e-06;0.01;0;6.54512;101;508;-1
720;1216;-75.3056;-44.1429;27.9386;8.1516;2268.91;4.95162;0;0;0.1;0.01;0;5.11766;1;100;-1
720;700;86.7651;-12.6742;35.7936;10.1686;4404.21;6.19568;0;0;0.1;0.01;0;2.41698;0;110;-1
720;1491;-39.3441;39.3541;-39.0261;9.26979;3336.56;5.69233;0;0;0.1;0.01;0;7.03697;0;462;-1
720;1443;-22.8096;-50.6639;-87.0326;9.55003;3648.41;5.86753;0;0;0.1;0.01;0;2.73555;0;398;-1
720;703;-89.4439;-55.8495;36.6898;9.8897;4051.7;6.0238;0;0;0.1;0.01;0;3.26564;0;80;-1
720;704;-85.5907;-24.0046;47.3996;9.33797;3410.72;5.72385;0;0;0.1;0.01;0;2.67998;0;80;-1
720;705;-78.8828;-7.0942;39.4209;11.5053;6379.41;6.76049;0;0;3.6422e-33;0.01;0;4.19049;102;0;-1
720;706;-76.5825;13.6774;34.9985;11.4006;6206.83;6.72453;0;0;1.03518e-31;0.01;0;3.66201;102;58;-1
720;1549;3.13633;55.497;-34.7267;8.38584;2470.18;5.10743;0;0;0.1;0.01;0;4.41629;0;610;-1
720;1231;63.51;27.5681;-43.9595;10.2514;4512.73;6.2412;0;0;0.1;0.01;0;7.52065;0;126;-1
720;709;-57.3317;-52.4209;50.661;9.93765;4110.92;6.09493;0;0;0.1;0.01;0;5.50723;0;64;-1
720;710;-68.7633;-38.8287;50.0432;9.63183;3742.96;5.88357;0;0;0.1;0.01;0;5.50181;0;66;-1
720;1380;61.3968;75.6717;26.2159;9.78193;3920.69;6.00624;0;0;0.1;0.01;0;3.41312;0;338;-1
720;712;-62.7811;2.44923;43.1302;10.1017;4317.87;6.16953;0;0;0.1;0.01;0;4.86814;0;82;-1
720;1548;29.4912;-12.4774;-35.3911;8.39535;2478.59;5.1315;0;0;0.1;0.01;0;5.29941;0;610;-1
720;714;-47.8213;49.0757;40.0224;9.49646;3587.35;5.83825;0;0;0.1;0.01;0;3.90929;0;132;-1
720;1464;-33.5931;-72.8097;-0.488205;9.46251;3549.01;5.81769;0;0;0.1;0.01;0;6.91855;0;416;-1
720;1336;-6.52657;33.7982;-77.5245;9.98363;4168.25;6.10571;0;0;0.1;0.01;0;5.7464;0;296;-1
720;717;-59.982;-49.3508;35.348;8.22149;2327.77;4.98114;0;0;0.1;0.01;0;5.26686;1;64;-1
720;1442;-6.83734;82.1813;-44.9952;9.65534;3770.43;5.91352;0;0;0.1;0.01;0;4.66942;0;398;-1
720;1361;-35.6435;-6.31951;-6.51851;9.83312;3982.56;6.02307;0;0;0.1;0.01;0;4.63557;0;322;-1
720;1267;90.57;61.3638;-23.2421;10.2158;4465.8;6.20916;0;0;0.1;0.01;0;1.96032;0;184;-1
720;1410;47.8305;40.6193;46.9136;9.68331;3803.3;5.94046;0;0;0.1;0.01;0;6.75707;0;364;-1
720;1643;6.19392;62.4169;23.4382;8.241;2344.38;5.00045;0;0;0.1;0.01;0;6.17781;0;648;-1
720;723;-61.4515;68.2618;47.8693;8.33113;2422.15;5.08487;0;0;0.1;0.01;0;2.63397;0;102;-1
720;1481;-56.7555;-17.8621;-56.719;2.04581;35.8661;1.91136;0;0;3.59523e-14;0.01;0;5.72602;100;436;-1
720;1095;90.2433;41.3789;-8.70644;8.41168;2493.09;5.15525;0;0;0.1;0.01;0;4.40809;0;150;-1
720;1723;-14.6764;65.2573;74.9361;8.22289;2328.96;4.98197;0;0;0.1;0.01;0;3.61856;1;660;-1
720;727;-44.9887;-22.3449;39.9953;10.2533;4515.22;6.22214;0;0;0.1;0.01;0;5.03419;0;38;-1
720;728;-32.972;4.37162;41.4405;11.1014;5730.89;6.49785;0;0;3.6422e-33;0.01;0;7.02644;102;0;-1
720;729;-28.0988;19.4332;34.5701;9.10791;3164.78;5.60489;0;0;0.1;0.01;0;5.64656;0;54;-1
720;1268;-77.4135;-66.8168;30.2819;10.1547;4386.21;6.18404;0;0;0.1;0.01;0;3.47327;0;180;-1
720;731;-32.5478;59.4229;48.914;12.8539;8896.03;7.50961;0;0;5.69094e-33;0.01;0;7.11446;102;0;-1
720;732;-36.5977;90.5679;38.9024;8.29607;2391.7;5.04624;0;0;0.1;0.01;0;4.80253;0;54;-1
720;1324;-67.5001;20.1574;84.0337;9.94075;4114.77;6.08592;0;0;0.1;0.01;0;1.37032;0;272;-1
720;734;-18.5554;-72.9488;43.8435;13.4432;10176.4;7.82556;0;0;5.3001e-32;0.01;0;4.40399;102;0;-1
720;1307;30.6245;-50.8959;61.0141;10.0495;4251.35;6.12334;0;0;0.1;0.01;0;6.04306;0;258;-1
720;736;-13.3209;-36.0855;48.724;8.23455;2338.88;4.99953;0;0;0.1;0.01;0;3.40848;0;60;-1
720;737;-15.9386;-1.32775;42.0651;9.98054;4164.38;6.09079;0;0;0.1;0.01;0;6.21965;0;80;-1
720;1323;-14.6489;92.3199;-56.6243;10.0387;4237.62;6.1065;0;0;0.1;0.01;0;2.08279;0;276;-1
720;1322;29.4062;-56.132;0.213702;10.008;4198.83;6.11435;0;0;0.1;0.01;0;5.29108;0;278;-1
720;1277;-18.1511;10.9621;-84.544;10.1248;4347.63;6.17902;0;0;0.1;0.01;0;5.34391;0;196;-1
720;741;-24.3812;49.1609;35.2023;9.01074;3064.57;5.55336;0;0;0.1;0.01;0;5.36023;0;116;-1
720;742;-31.7889;83.8971;51.1123;8.22079;2327.18;4.98009;0;0;0.1;0.01;0;3.3257;1;60;-1
720;1077;-35.5606;-53.2949;65.679;8.24602;2348.67;4.98962;0;0;0.1;0.01;0;5.85922;1;118;-1
720;1281;-60.527;-70.6284;14.4272;10.0966;4311.41;6.16789;0;0;0.1;0.01;0;5.59686;0;200;-1
720;1500;52.8069;-39.8823;-29.7085;9.13191;3189.88;5.61675;0;0;0.1;0.01;0;7.50042;0;492;-1
720;1151;-33.6326;31.5862;-77.9352;8.28443;2381.64;5.03759;0;0;0.1;0.01;0;4.83796;0;70;-1
720;747;-0.0405707;-6.73289;35.1022;11.0366;5631.18;6.46594;0;0;2.33101e-33;0.01;0;6.57483;102;0;-1
720;1585;23.4066;-60.1699;-53.1946;8.31264;2406.05;5.07446;0;0;0.1;0.01;0;5.63578;0;624;-1
720;1555;-16.5972;67.5425;51.0897;8.37926;2464.37;5.11378;0;0;0.1;0.01;0;5.77416;0;614;-1
720;750;-9.49236;48.3546;44.7006;9.85666;4011.23;6.04154;0;0;0.1;0.01;0;6.2295;0;70;-1
720;1075;-51.0445;-53.4708;-69.5044;8.22234;2328.49;4.98451;0;0;0.1;0.01;0;2.81594;1;112;-1
720;1424;-21.355;-48.4262;71.0077;9.7156;3841.47;5.96279;0;0;0.1;0.01;0;3.84817;0;378;-1
720;1078;-82.0741;-39.9069;-10.8306;8.38442;2468.92;5.1212;0;0;0.1;0.01;0;5.4531;0;154;-1
720;754;-0.402466;-55.0202;36.5236;10.1729;4409.79;6.20122;0;0;0.1;0.01;0;6.69332;0;86;-1
720;755;2.43214;-38.8855;44.8177;10.2398;4497.47;6.2213;0;0;0.1;0.01;0;7.19034;0;66;-1
720;756;5.19534;-19.6711;44.2929;8.39693;2479.99;5.13112;0;0;0.1;0.01;0;5.00417;0;68;-1
720;757;16.5571;-13.251;35.2695;9.58772;3691.77;5.87169;0;0;0.1;0.01;0;4.73078;0;96;-1
720;758;4.98013;18.4019;42.7753;9.79434;3935.63;5.97609;0;0;0.1;0.01;0;3.78993;0;72;-1
720;1208;29.0669;-37.1;57.9362;8.13699;2256.73;4.95255;0;0;0.1;0.01;0;5.75072;1;94;-1
720;1645;-48.5806;-54.3121;-35.1987;8.23459;2338.92;5.00073;0;0;0.1;0.01;0;5.58539;0;646;-1
720;761;12.1751;64.7666;52.388;9.58818;3692.3;5.88516;0;0;0.1;0.01;0;6.65152;0;72;-1
720;1275;60.0923;-50.6103;-40.6276;10.1311;4355.73;6.16798;0;0;0.1;0.01;0;6.60721;0;190;-1
720;1408;-16.6121;72.5292;25.3156;9.67338;3791.61;5.94679;0;0;0.1;0.01;0;4.41769;0;364;-1
720;1603;41.0543;-4.59588;-27.0633;8.29346;2389.44;5.04176;0;0;0.1;0.01;0;6.4068;0;632;-1
720;765;41.3351;-41.2197;54.8312;8.35986;2447.29;5.10293;0;0;0.1;0.01;0;6.39683;0;98;-1
720;1203;-68.0305;-42.4501;-39.102;10.2603;4524.48;5.99122;0;0;3.39206e-32;0.01;0;5.97309;102;0;-1
720;1499;-7.62082;29.5652;-31.0589;9.14832;3207.1;5.61536;0;0;0.1;0.01;0;5.67665;0;488;-1
720;1520;-11.4636;-80.4802;12.0179;8.9299;2982.83;5.49571;0;0;0.1;0.01;0;6.29246;0;528;-1
720;1383;-18.1535;-55.575;33.4859;9.83553;3985.49;6.00268;0;0;0.1;0.01;0;5.5148;0;334;-1
720;770;20.0471;49.9496;52.2219;9.60518;3711.98;5.89092;0;0;0.1;0.01;0;6.15541;0;92;-1
720;1218;23.5582;15.5713;62.7428;8.15825;2274.47;4.95004;0;0;0.1;0.01;0;5.70354;1;106;-1
720;1419;40.9693;-38.4372;-62.7283;9.73654;3866.36;5.94703;0;0;0.1;0.01;0;5.10371;0;372;-1
720;1687;45.4313;-55.4748;58.1768;8.2319;2336.62;4.98592;0;0;0.1;0.01;0;3.90672;1;654;-1
720;1169;-71.9665;-44.014;-62.368;8.21626;2323.33;4.97417;0;0;0.1;0.01;0;2.52886;1;102;-1
720;775;53.4458;-10.0433;56.1874;8.34507;2434.33;5.09217;0;0;0.1;0.01;0;6.95314;0;102;-1
720;1501;9.49849;-31.887;58.7546;9.09873;3155.23;5.60564;0;0;0.1;0.01;0;5.88639;0;486;-1
720;777;52.3773;24.6281;43.5604;4.05391;279.069;3.01674;0;0;2.36878e-05;0.01;0;4.52427;100;44;-1
720;778;46.8555;49.6214;33.4428;9.64598;3759.47;5.93779;0;0;0.1;0.01;0;6.73928;0;60;-1
720;779;51.7165;65.3969;34.9288;9.92821;4099.23;6.0613;0;0;0.1;0.01;0;4.17572;0;98;-1
720;1287;-27.9601;-41.0425;30.7058;10.0886;4301.06;6.15177;0;0;0.1;0.01;0;5.73788;0;220;-1
720;781;66.0634;-35.885;44.7365;8.29521;2390.95;5.03763;0;0;0.1;0.01;0;5.03623;0;94;-1
720;782;51.7138;-8.73199;31.0977;9.9597;4138.35;6.0772;0;0;0.1;0.01;0;7.45372;0;182;-1
720;1272;-25.6233;-76.0761;-64.7198;10.1299;4354.14;6.17046;0;0;0.1;0.01;0;3.17973;0;190;-1
720;1565;16.1524;-19.6479;-37.0124;8.34056;2430.38;5.09161;0;0;0.1;0.01;0;4.17183;0;618;-1
720;1133;61.4301;16.0228;-69.9341;8.30501;2399.44;5.05788;0;0;0.1;0.01;0;3.89894;0;108;-1
720;786;68.3199;51.6191;47.4614;8.22654;2332.06;4.984;0;0;0.1;0.01;0;3.36549;1;124;-1
720;787;73.8072;-22.2575;42.6744;10.3021;4579.97;6.02443;0;0;5.74638e-30;0.01;0;5.40365;102;120;-1
720;1104;-38.6492;-43.0288;-68.5363;10.207;4454.3;6.01261;0;0;2.52728e-31;0.01;0;5.67013;102;0;-1
720;789;75.6031;1.41166;39.7619;10.1011;4317.17;5.98737;0;0;1.88297e-30;0.01;0;4.70321;102;0;-1
720;1543;-17.7037;31.0065;-20.4971;8.39557;2478.78;5.13737;0;0;0.1;0.01;0;6.90368;0;612;-1
720;791;74.9815;38.3078;41.7043;10.0035;4193.18;6.09875;0;0;0.1;0.01;0;4.32447;0;72;-1
720;1113;9.63464;58.9584;37.1581;8.2105;2318.45;4.97971;0;0;0.1;0.01;0;7.77161;1;92;-1
720;793;-71.7595;3.75263;57.092;8.97915;3032.46;5.54859;0;0;0.1;0.01;0;3.35954;0;120;-1
720;1219;68.7873;-8.47683;29.9042;8.16061;2276.44;4.95516;0;0;0.1;0.01;0;6.06002;1;108;-1
720;1510;64.5279;-33.3326;59.7981;9.05175;3106.6;5.55274;0;0;0.1;0.01;0;5.03288;0;506;-1
720;796;-51.9359;-52.6061;67.2637;9.46461;3551.37;5.81287;0;0;0.1;0.01;0;4.61085;0;86;-1
720;797;-56.1957;-37.7873;60.7216;9.64199;3754.81;5.8937;0;0;0.1;0.01;0;6.2217;0;54;-1
720;798;-52.6272;-10.2954;48.3081;8.2877;2384.46;5.03849;0;0;0.1;0.01;0;6.26511;0;78;-1
720;799;-67.4843;-11.7199;52.097;9.8598;4015.07;6.03749;0;0;0.1;0.01;0;7.0187;0;72;-1
720;1159;-17.6297;8.78295;29.1017;8.2012;2310.58;4.97574;0;0;0.1;0.01;0;5.93294;1;58;-1
720;801;-44.1007;30.2146;53.5832;10.0562;4259.75;6.13395;0;0;0.1;0.01;0;4.47162;0;68;-1
720;1621;-21.8409;22.6645;-33.4064;8.25699;2358.05;5.01512;0;0;0.1;0.01;0;6.21724;0;634;-1
720;1567;-33.6264;17.7751;-81.8554;8.34398;2433.37;5.09208;0;0;0.1;0.01;0;5.41876;0;618;-1
720;1538;76.0419;16.5414;-65.8239;8.42156;2501.88;5.15224;0;0;0.1;0.01;0;3.15549;0;604;-1
720;805;-40.2351;-27.1012;55.374;13.4747;10248.2;7.84439;0;0;3.1591e-31;0.01;0;7.25374;102;0;-1
720;1303;-47.1213;-41.4434;-5.28809;10.0425;4242.43;6.13135;0;0;0.1;0.01;0;6.1614;0;252;-1
720;1522;6.89297;34.4593;-7.37169;8.90224;2955.2;5.4831;0;0;0.1;0.01;0;4.78795;0;532;-1
720;1513;-55.2937;-10.2491;-16.4604;9.0266;3080.78;5.5629;0;0;0.1;0.01;0;3.13407;0;508;-1
720;1337;-23.2042;13.1759;-49.1189;9.91794;4086.52;6.07497;0;0;0.1;0.01;0;6.8723;0;296;-1
720;1531;-54.8063;68.6136;23.8549;8.8262;2880.12;5.42518;0;0;0.1;0.01;0;5.4519;0;544;-1
720;811;-26.9928;-64.7627;74.8724;10.2863;4558.92;6.0134;0;0;3.67768e-30;0.01;0;4.11158;102;0;-1
720;812;-22.6521;-60.1524;58.8502;9.72028;3847.03;5.95131;0;0;0.1;0.01;0;4.61835;0;66;-1
720;1435;-7.20338;-77.4793;-56.9068;9.57371;3675.61;5.87146;0;0;0.1;0.01;0;3.8342;0;388;-1
720;1325;42.8141;-29.0677;44.5384;10.032;4229.18;6.1113;0;0;0.1;0.01;0;5.71746;0;280;-1
720;815;-38.561;4.46518;57.9801;9.54483;3642.45;5.85833;0;0;0.1;0.01;0;5.83207;0;94;-1
720;1732;64.6813;51.9465;4.22137;8.21686;2323.84;4.9828;0;0;0.1;0.01;0;6.00541;1;674;-1
720;1385;-78.7416;46.2939;-38.4682;9.8498;4002.87;6.02566;0;0;0.1;0.01;0;2.70611;0;334;-1
720;1686;4.08224;-42.8983;-36.1224;8.21944;2326.03;4.98181;0;0;0.1;0.01;0;3.97448;1;658;-1
720;819;-25.9418;61.1664;66.9138;8.26631;2366.05;5.01637;0;0;0.1;0.01;0;6.10119;0;86;-1
720;1626;84.9125;-23.7664;-66.7588;8.25156;2353.41;5.00986;0;0;0.1;0.01;0;1.34739;0;636;-1
720;1297;-29.516;28.6242;-47.257;10.709;5144.36;6.46934;0;0;1.56594e-18;0.01;0;7.37955;102;240;-1
720;1099;36.8496;-17.5204;-94.6274;8.2961;2391.73;5.03735;0;0;0.1;0.01;0;2.46531;0;84;-1
720;1504;43.7873;17.2233;-2.16828;9.09168;3147.9;5.61998;0;0;0.1;0.01;0;5.91685;0;488;-1
720;824;-1.98228;4.54589;49.5348;9.9455;4120.68;6.07547;0;0;0.1;0.01;0;6.35382;0;124;-1
720;825;10.1723;22.3561;58.832;10.1311;4355.68;6.16378;0;0;0.1;0.01;0;5.65352;0;76;-1
720;1482;-71.1497;-39.3683;-21.4896;9.47622;3564.47;5.79329;0;0;0.1;0.01;0;7.29736;0;444;-1
720;827;-2.44104;64.341;46.1609;9.65944;3775.24;5.66012;0;0;1.29397e-31;0.01;0;7.67958;102;90;-1
720;828;-12.9894;94.839;52.6961;9.78394;3923.11;5.99492;0;0;0.1;0.01;0;1.93393;0;62;-1
720;829;22.0644;-77.8218;45.6718;9.95339;4130.5;6.08878;0;0;0.1;0.01;0;2.8281;0;70;-1
720;830;-0.534097;-67.4493;46.1404;8.26077;2361.29;5.01843;0;0;0.1;0.01;0;5.19224;0;70;-1
720;831;-3.94821;-40.1;60.0513;9.13373;3191.78;5.61717;0;0;0.1;0.01;0;5.07441;0;100;-1
720;1388;-75.83;62.6762;-56.2031;9.83588;3985.92;6.00126;0;0;0.1;0.01;0;0.79625;0;342;-1
720;1363;-46.1368;7.35829;-83.1866;9.82241;3969.56;6.02572;0;0;0.1;0.01;0;5.71833;0;322;-1
720;1091;-30.2836;21.4783;-21.9088;8.39653;2479.63;5.12525;0;0;0.1;0.01;0;6.36393;0;68;-1
720;835;0.729771;34.0252;48.9588;10.0324;4229.66;6.11907;0;0;0.1;0.01;0;4.9891;0;80;-1
720;836;2.97912;51.132;54.9486;9.73421;3863.59;5.95813;0;0;0.1;0.01;0;6.92707;0;100;-1
720;837;14.8591;74.5559;65.8886;10.1688;4404.54;6.19737;0;0;0.1;0.01;0;2.47626;0;72;-1
720;838;25.6317;-53.9753;39.0199;8.22991;2334.93;4.98549;0;0;0.1;0.01;0;5.46649;1;110;-1
720;839;21.0931;-41.0644;71.3701;10.069;4276.06;6.13694;0;0;0.1;0.01;0;4.75798;0;64;-1
720;840;20.4306;-22.0152;50.1265;10.2559;4518.63;6.25132;0;0;0.1;0.01;0;4.3617;0;68;-1
720;1065;18.5885;12.6079;-6.58262;8.3094;2403.24;5.06223;0;0;0.1;0.01;0;6.25119;0;102;-1
720;842;11.4024;4.79177;60.6575;10.2425;4500.95;6.23362;0;0;0.1;0.01;0;5.84125;0;42;-1
720;843;31.6172;13.5295;41.3117;8.25072;2352.68;5.00128;0;0;0.1;0.01;0;3.48425;0;88;-1
720;1556;-18.4761;9.59584;78.7169;8.36678;2453.37;5.11053;0;0;0.1;0.01;0;4.92538;0;616;-1
720;1457;-25.2011;-5.38041;55.7834;9.53672;3633.16;5.85816;0;0;0.1;0.01;0;5.38968;0;404;-1
720;1121;-53.6211;-77.5901;-11.2878;8.23335;2337.86;4.99339;0;0;0.1;0.01;0;4.41419;0;74;-1
720;1521;-83.1366;-54.2013;21.6175;8.91549;2968.41;5.4658;0;0;0.1;0.01;0;5.36372;0;528;-1
720;848;47.7317;-28.0552;61.8546;10.013;4205.13;6.09766;0;0;0.1;0.01;0;7.83926;0;54;-1
720;1306;-56.371;41.0588;60.835;10.0373;4235.89;6.13741;0;0;0.1;0.01;0;2.54411;0;250;-1
720;850;48.0333;3.7075;61.3015;9.82335;3970.71;6.01339;0;0;0.1;0.01;0;7.56557;0;80;-1
720;851;54.9069;16.4734;52.8496;9.7738;3910.92;5.99851;0;0;0.1;0.01;0;6.10283;0;76;-1
720;852;46.2792;30.0872;59.0365;9.72254;3849.71;5.92291;0;0;0.1;0.01;0;6.48047;0;154;-1
720;853;42.3975;47.1466;61.5858;9.9015;4066.23;6.04794;0;0;0.1;0.01;0;4.75211;0;68;-1
720;854;38.8503;69.9108;45.3366;9.75812;3892.12;5.75878;0;0;2.04152e-28;0.01;0;3.1492;102;130;-1
720;855;46.3414;-49.8829;45.0675;8.2319;2336.62;4.98592;0;0;0.1;0.01;0;5.32977;1;106;-1
720;856;58.1814;-23.3816;49.5176;9.07956;3135.33;5.57187;0;0;0.1;0.01;0;7.27593;0;128;-1
720;1480;-72.5009;-67.8608;-10.2119;9.49145;3581.68;5.80365;0;0;0.1;0.01;0;3.33785;0;438;-1
720;858;48.5574;-0.188651;45.6582;8.33527;2425.76;5.08816;0;0;0.1;0.01;0;6.28336;0;56;-1
720;859;62.1274;28.4591;47.143;8.22697;2332.43;4.9884;0;0;0.1;0.01;0;6.16121;1;168;-1
720;1407;-41.9573;-47.8239;23.635;9.79186;3932.64;5.9674;0;0;0.1;0.01;0;6.77325;0;360;-1
720;1064;-16.5422;38.7342;-52.0062;8.42391;2503.97;5.13574;0;0;0.1;0.01;0;6.6758;0;104;-1
720;1200;33.0714;61.3034;-84.7791;8.18674;2298.38;4.97045;0;0;0.1;0.01;0;0.698176;1;86;-1
720;863;78.0265;4.73475;62.8327;9.98761;4173.25;5.91256;0;0;3.94888e-31;0.01;0;2.97755;102;86;-1
720;1083;-26.9881;-90.126;-6.65859;8.36168;2448.89;5.10357;0;0;0.1;0.01;0;3.57011;0;84;-1
720;1740;-61.6917;37.743;-50.3664;8.2264;2331.95;4.98398;0;0;0.1;0.01;0;3.95923;1;684;-1
720;866;-55.772;-16.1318;62.8806;9.56663;3667.46;5.87908;0;0;0.1;0.01;0;6.59815;0;86;-1
720;1557;18.8736;-43.2606;32.6155;8.36162;2448.84;5.10262;0;0;0.1;0.01;0;6.07598;0;614;-1
720;868;-63.6125;12.6367;68.7681;9.97847;4161.79;6.08407;0;0;0.1;0.01;0;3.7611;0;124;-1
720;1405;27.9455;-51.3706;16.6634;9.78939;3929.66;5.9796;0;0;0.1;0.01;0;5.62742;0;358;-1
720;870;-44.9012;-22.6348;74.3073;10.2204;4471.91;6.20685;0;0;0.1;0.01;0;6.44195;0;104;-1
720;1497;-6.76319;-17.9451;-32.1327;9.17471;3234.94;5.66408;0;0;0.1;0.01;0;5.00153;0;482;-1
720;872;-55.9729;7.63169;83.7009;9.60386;3710.44;5.8746;0;0;0.1;0.01;0;2.64367;0;84;-1
720;873;-41.3388;38.3196;68.9918;9.55267;3651.43;5.88715;0;0;0.1;0.01;0;4.40275;0;60;-1
720;1138;-11.2152;41.9911;2.84323;8.24405;2346.98;4.98968;0;0;0.1;0.01;0;4.17664;1;90;-1
720;875;-28.9636;-40.9544;88.6972;8.23037;2335.32;4.98537;0;0;0.1;0.01;0;2.16915;1;122;-1
720;1374;-44.5492;67.9543;-39.0217;9.89203;4054.58;6.0449;0;0;0.1;0.01;0;5.9754;0;336;-1
720;877;-27.7767;-34.5797;67.5325;8.24473;2347.56;4.99473;0;0;0.1;0.01;0;3.7051;0;86;-1
720;878;-32.0206;1.83772;73.7163;10.241;4499.01;6.22436;0;0;0.1;0.01;0;5.24939;0;96;-1
720;1429;35.8162;52.7886;46.2155;9.5728;3674.56;5.87302;0;0;0.1;0.01;0;6.65139;0;390;-1
720;880;-28.4784;28.9648;62.7478;9.95751;4135.62;6.09081;0;0;0.1;0.01;0;4.58624;0;86;-1
720;881;-28.2723;62.8432;82.7661;9.90733;4073.41;6.05801;0;0;0.1;0.01;0;2.64103;0;134;-1
720;1321;31.1938;90.7735;-28.4943;10.0051;4195.16;6.11349;0;0;0.1;0.01;0;3.04823;0;276;-1
720;1379;-55.8062;0.367964;59.4277;9.83044;3979.31;6.01139;0;0;0.1;0.01;0;6.00741;0;336;-1
720;1529;43.2771;-59.6047;-7.55359;8.84859;2902.09;5.45187;0;0;0.1;0.01;0;5.29808;0;540;-1
720;885;-17.6961;1.76002;66.7843;8.22887;2334.04;4.98501;0;0;0.1;0.01;0;4.94875;1;40;-1
720;886;-4.28527;11.4975;76.6959;8.23498;2339.25;4.99512;0;0;0.1;0.01;0;5.83307;0;54;-1
720;887;-18.3309;36.3113;72.8367;8.25352;2355.08;5.01165;0;0;0.1;0.01;0;6.29843;0;92;-1
720;1545;-3.76237;-26.3078;53.497;8.40214;2484.61;5.12323;0;0;0.1;0.01;0;4.92537;0;606;-1
720;889;-15.8856;51.0954;72.2834;8.22289;2328.96;4.98197;0;0;0.1;0.01;0;6.54941;1;128;-1
720;890;-1.39866;-52.8978;66.6244;8.21978;2326.32;4.98163;0;0;0.1;0.01;0;4.02016;1;58;-1
720;1533;-15.6108;-20.9303;-67.2004;8.47175;2546.87;5.19714;0;0;0.1;0.01;0;4.89505;0;602;-1
