Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
600;665;21.5679;-66.6584;33.0699;9.38365;3461.01;5.73587;0;0;0.1;0.01;0;4.64842;0;32;-1
600;666;13.1754;-55.477;24.8429;9.3243;3395.77;5.70829;0;0;0.1;0.01;0;5.25889;0;108;-1
600;667;20.8872;-44.7507;20.9745;1.87769;27.7306;1.8444;0;0;5.50967e-20;0.01;0;5.56236;100;56;-1
600;668;5.22389;-13.7519;37.6733;1.67765;19.7784;1.66245;0;0;9.24369e-21;0.01;0;6.61825;100;72;-1
600;1062;49.3967;-50.1933;35.5358;10.2496;4510.32;6.23086;0;0;0.1;0.01;0;4.61204;0;58;-1
600;670;33.5206;24.3622;29.5868;10.4566;4789.17;6.23836;0;0;5.85888e-24;0.01;0;4.54216;102;0;-1
600;671;22.2389;46.208;36.2182;9.11994;3177.35;5.54776;0;0;0.1;0.01;0;5.86417;0;38;-1
600;672;28.5493;73.8394;34.6395;9.28928;3357.64;5.69026;0;0;0.1;0.01;0;4.77974;0;60;-1
600;1494;-35.3084;-41.9277;-85.0226;8.50735;2579.12;5.21206;0;0;0.1;0.01;0;3.43338;0;476;-1
600;674;38.3539;-68.5817;19.9345;2.44927;61.5459;2.29735;0;0;1.84076e-14;0.01;0;5.59056;100;72;-1
600;675;36.5395;-59.3519;27.3691;10.2195;4470.74;6.22679;0;0;0.1;0.01;0;4.8405;0;78;-1
600;676;39.9872;-31.9279;18.9391;13.4695;10236.4;7.90003;0;0;8.44354e-26;0.01;0;3.32078;102;0;-1
600;1262;-9.962;8.82048;99.3028;9.95884;4137.28;6.08536;0;0;0.1;0.01;0;2.12964;0;174;-1
600;678;44.5205;2.72973;27.5188;8.21769;2324.55;4.97508;0;0;0.1;0.01;0;6.32517;1;68;-1
600;1354;14.4714;15.646;74.0167;10.0125;4204.58;6.07447;0;0;7.15941e-08;0.01;0;6.88146;101;308;-1
600;680;42.0953;40.9964;22.8527;9.22213;3285.35;5.66298;0;0;0.1;0.01;0;6.28315;0;88;-1
600;681;55.852;50.0383;20.3478;9.99323;4180.28;5.89829;0;0;3.22096e-25;0.01;0;6.12374;102;0;-1
600;682;40.8611;73.9479;19.3251;13.5894;10512.1;7.95791;0;0;7.25295e-27;0.01;0;4.30986;102;62;-1
600;683;59.2493;-82.1803;17.4382;10.0334;4230.9;6.11681;0;0;0.1;0.01;0;1.46427;0;28;-1
600;684;55.8774;-62.4936;22.2129;11.4374;6267.2;6.76326;0;0;4.02619e-25;0.01;0;2.12585;102;98;-1
600;685;56.6081;-40.0856;18.5756;13.5931;10520.6;7.97026;0;0;3.22096e-25;0.01;0;5.1627;102;70;-1
600;1426;-85.5389;13.4488;-38.8416;9.0684;3123.78;5.57259;0;0;0.1;0.01;0;4.85185;0;380;-1
600;1143;22.996;9.51535;-71.1511;10.2106;4458.99;6.21576;0;0;0.1;0.01;0;6.12562;0;62;-1
600;688;49.6759;16.668;29.974;9.74099;3871.67;5.94696;0;0;0.1;0.01;0;6.64743;0;108;-1
600;689;57.15;34.0913;32.8058;12.3256;7843.5;7.27949;0;0;5.80236e-27;0.01;0;8.24963;102;32;-1
600;1487;-87.2402;11.047;3.6549;8.6026;2666.72;5.27323;0;0;0.1;0.01;0;2.93604;0;458;-1
600;691;66.1358;62.7312;15.2681;9.28435;3352.3;5.73623;0;0;0.1;0.01;0;4.09989;0;40;-1
600;1475;72.639;30.1742;-56.734;8.98377;3037.14;5.46764;0;0;0.1;0.01;0;3.43557;0;430;-1
600;693;76.3258;-41.0787;19.0019;8.99943;3053.04;5.5361;0;0;0.1;0.01;0;1.83449;0;126;-1
600;694;58.4144;-25.6181;33.8908;10.1057;4323.06;6.1625;0;0;0.1;0.01;0;6.09259;0;102;-1
600;695;64.1586;-10.5822;21.6391;1.81107;24.8826;1.79475;0;0;9.92533e-22;0.01;0;6.21651;100;62;-1
600;696;76.5153;15.422;31.925;10.2438;4502.63;6.22218;0;0;0.1;0.01;0;4.30754;0;70;-1
600;697;75.2896;36.2006;15.0231;1.86179;27.0323;1.8407;0;0;6.35221e-22;0.01;0;6.14394;100;0;-1
600;1517;34.3816;37.2476;10.42;8.28941;2385.94;5.04014;0;0;0.1;0.01;0;6.02198;0;508;-1
600;1216;-73.2074;-39.7892;30.8841;10.0826;4293.43;6.14946;0;0;0.1;0.01;0;6.03057;0;100;-1
600;700;87.2447;-12.7418;35.1747;9.91688;4085.2;6.06717;0;0;0.1;0.01;0;2.53748;0;110;-1
600;1491;-37.8916;39.7286;-37.5193;8.57277;2639.08;5.24114;0;0;0.1;0.01;0;5.71911;0;462;-1
600;1443;-21.7857;-46.7809;-89.3483;8.95496;3008.01;5.50727;0;0;0.1;0.01;0;2.37266;0;398;-1
600;703;-87.7584;-55.3;35.5304;9.47823;3566.73;5.78051;0;0;0.1;0.01;0;3.40251;0;80;-1
600;704;-86.8225;-26.7251;44.551;8.65699;2717.62;5.29695;0;0;0.1;0.01;0;2.42947;0;80;-1
600;705;-78.0603;-8.10397;41.4076;11.8511;6972.05;6.99891;0;0;2.37665e-27;0.01;0;4.45479;102;0;-1
600;706;-76.4931;14.1119;35.1917;11.7402;6778.18;6.96025;0;0;6.75483e-26;0.01;0;4.83893;102;58;-1
600;707;-79.1968;24.4951;29.105;1.67853;19.8095;1.66933;0;0;1.53587e-24;0.01;0;8.10807;100;56;-1
600;1231;61.2141;27.8143;-44.5262;10.0579;4261.93;6.14721;0;0;0.1;0.01;0;7.61028;0;126;-1
600;709;-59.099;-51.9736;50.2518;9.55228;3650.98;5.88524;0;0;0.1;0.01;0;5.23248;0;64;-1
600;710;-67.7643;-38.6892;46.6996;9.11835;3175.68;5.55919;0;0;0.1;0.01;0;5.17881;0;66;-1
600;1380;60.0463;73.8034;25.1523;9.29739;3366.45;5.7294;0;0;0.1;0.01;0;2.83197;0;338;-1
600;712;-62.2085;3.36206;42.996;9.81963;3966.19;6.02391;0;0;0.1;0.01;0;5.42934;0;82;-1
600;1193;-34.9102;51.8607;0.43736;1.68177;19.9245;1.65714;0;0;3.52619e-20;0.01;0;5.91286;100;0;-1
600;714;-50.231;46.1839;38.9911;8.87306;2926.23;5.45647;0;0;0.1;0.01;0;5.57206;0;132;-1
600;1464;-34.481;-74.1686;0.58883;8.85259;2906.03;5.44169;0;0;0.1;0.01;0;6.19083;0;416;-1
600;1336;-6.13821;32.9334;-78.104;9.62012;3729.33;5.90239;0;0;0.1;0.01;0;6.05189;0;296;-1
600;717;-50.5481;-53.6196;35.5906;10.2298;4484.19;6.22226;0;0;0.1;0.01;0;4.94099;0;64;-1
600;1442;-4.5815;83.5008;-45.0044;9.14589;3204.54;5.5928;0;0;0.1;0.01;0;4.46792;0;398;-1
600;1361;-37.6485;-6.64678;-7.04906;9.38267;3459.93;5.76752;0;0;0.1;0.01;0;4.45635;0;322;-1
600;1267;90.3671;60.6636;-21.5029;9.98447;4169.3;6.08818;0;0;0.1;0.01;0;2.05152;0;184;-1
600;1410;46.7888;41.1214;46.846;9.15095;3209.86;5.6277;0;0;0.1;0.01;0;7.33301;0;364;-1
600;722;-52.4105;46.0616;29.8447;1.79251;24.1253;1.75802;0;0;1.68142e-19;0.01;0;5.937;100;92;-1
600;723;-56.3133;61.3399;43.3411;10.2383;4495.39;6.22473;0;0;0.1;0.01;0;4.07111;0;102;-1
600;1481;-58.5054;-18.0445;-58.4016;2.93547;105.955;2.41181;0;0;2.34599e-08;0.01;0;4.3754;100;436;-1
600;1095;84.263;42.4014;-7.84285;8.14306;2261.78;4.94085;0;0;0.1;0.01;0;5.39717;1;150;-1
600;1347;-46.5041;-17.2917;-14.1997;1.90038;28.7481;1.81517;0;0;8.09573e-16;0.01;0;5.22488;100;0;-1
600;727;-44.8887;-24.1417;39.05;10.0565;4260.15;6.11957;0;0;0.1;0.01;0;4.93122;0;38;-1
600;728;-32.396;3.41389;43.1044;11.4393;6270.25;6.7317;0;0;2.37665e-27;0.01;0;6.71723;102;0;-1
600;729;-26.9197;21.1793;33.7585;8.40632;2488.32;5.12656;0;0;0.1;0.01;0;4.7972;0;54;-1
600;1268;-75.9764;-65.4472;28.9144;9.89165;4054.1;6.04756;0;0;0.1;0.01;0;3.73058;0;180;-1
600;731;-32.7373;56.3975;48.8286;13.2414;9725.07;7.77591;0;0;3.71351e-27;0.01;0;4.98216;102;0;-1
600;732;-33.3542;88.7072;41.438;10.2484;4508.71;6.22941;0;0;0.1;0.01;0;4.64935;0;54;-1
600;1324;-66.8462;19.0643;82.6004;9.55944;3659.2;5.87617;0;0;0.1;0.01;0;1.27855;0;272;-1
600;734;-16.2008;-71.7084;41.3973;13.8514;11131.9;8.10868;0;0;3.45847e-26;0.01;0;4.47538;102;0;-1
600;1307;32.3875;-48.7588;59.3117;9.73407;3863.42;5.94724;0;0;0.1;0.01;0;5.86133;0;258;-1
600;736;-22.661;-31.8709;43.2026;10.2184;4469.25;6.22668;0;0;0.1;0.01;0;3.94568;0;60;-1
600;737;-16.1245;-3.27824;42.9947;9.6039;3710.49;5.88306;0;0;0.1;0.01;0;6.42503;0;80;-1
600;1323;-14.2764;91.0697;-56.025;9.69935;3822.23;5.91341;0;0;0.1;0.01;0;1.88853;0;276;-1
600;1322;30.0542;-54.7254;0.544515;9.6729;3791.04;5.92655;0;0;0.1;0.01;0;5.32129;0;278;-1
600;1277;-18.4467;9.19754;-84.4066;9.84755;4000.12;6.03657;0;0;0.1;0.01;0;5.0618;0;196;-1
600;741;-21.1405;48.1537;35.6794;8.31141;2404.98;5.0511;0;0;0.1;0.01;0;3.96232;0;116;-1
600;742;-27.3503;76.9124;52.7857;10.2256;4478.7;6.21769;0;0;0.1;0.01;0;5.80562;0;60;-1
600;1077;-37.023;-56.0349;65.8451;10.2718;4539.73;6.23521;0;0;0.1;0.01;0;5.41755;0;118;-1
600;1281;-59.3058;-67.4401;11.3373;9.80994;3954.47;6.01935;0;0;0.1;0.01;0;5.68551;0;200;-1
600;1500;50.9258;-38.9586;-28.8111;8.42296;2503.12;5.14064;0;0;0.1;0.01;0;7.07263;0;492;-1
600;1151;-32.634;36.4365;-84.9396;10.245;4504.28;6.22797;0;0;0.1;0.01;0;4.06305;0;70;-1
600;747;-0.442165;-4.34113;35.1379;11.3749;6164.91;6.70185;0;0;1.52105e-27;0.01;0;5.94212;102;0;-1
600;1085;6.07356;-10.6256;41.9432;1.72321;21.4339;1.69833;0;0;2.25676e-20;0.01;0;6.44065;100;64;-1
600;749;-12.544;29.5474;20.0337;1.68463;20.0264;1.65985;0;0;3.78621e-21;0.01;0;5.7396;100;0;-1
600;750;-6.69764;46.8912;42.8365;9.43042;3513.03;5.79157;0;0;0.1;0.01;0;5.10286;0;70;-1
600;1075;-45.8432;-59.639;-64.5423;10.2335;4489.15;6.22718;0;0;0.1;0.01;0;3.99805;0;112;-1
600;1424;-21.7526;-47.8203;68.1219;9.23446;3298.55;5.66604;0;0;0.1;0.01;0;3.52787;0;378;-1
600;1078;-75.6711;-48.5204;-10.3689;10.2698;4537.05;6.23603;0;0;0.1;0.01;0;6.49199;0;154;-1
600;754;-0.273309;-55.1754;37.1513;9.93595;4108.82;6.07895;0;0;0.1;0.01;0;5.18787;0;86;-1
600;755;3.24543;-38.8717;43.8176;10.0237;4218.64;6.11175;0;0;0.1;0.01;0;6.34753;0;66;-1
600;756;5.94032;-18.8165;44.441;8.14777;2265.71;4.94556;0;0;0.1;0.01;0;5.84667;1;68;-1
600;757;14.6034;-12.5728;38.2338;9.00891;3062.7;5.52411;0;0;0.1;0.01;0;4.98169;0;96;-1
600;758;5.76271;16.8642;42.0857;9.33872;3411.55;5.69983;0;0;0.1;0.01;0;3.50621;0;72;-1
600;1208;32.1407;-32.4347;58.9931;10.0657;4271.87;6.15314;0;0;0.1;0.01;0;6.8661;0;94;-1
600;760;13.3385;46.4851;32.6628;1.78105;23.6654;1.75651;0;0;9.92533e-22;0.01;0;6.22769;100;98;-1
600;761;12.7059;64.0878;51.3705;9.00889;3062.68;5.5361;0;0;0.1;0.01;0;7.27242;0;72;-1
600;1275;62.5649;-50.8197;-42.297;9.85658;4011.14;6.02278;0;0;0.1;0.01;0;5.81048;0;190;-1
600;1408;-16.0181;70.3254;26.3456;9.15052;3209.42;5.63861;0;0;0.1;0.01;0;4.89131;0;364;-1
600;1264;40.1614;74.5989;54.1121;1.74577;22.2869;1.70378;0;0;9.33374e-18;0.01;0;2.14892;100;0;-1
600;765;37.5671;-40.8822;44.5109;10.2529;4514.75;6.23008;0;0;0.1;0.01;0;6.20819;0;98;-1
600;1203;-66.0563;-42.5472;-38.6077;10.563;4936.87;6.20047;0;0;2.21342e-26;0.01;0;6.79031;102;0;-1
600;1499;-4.81257;29.7198;-33.5394;8.42005;2500.53;5.1314;0;0;0.1;0.01;0;5.09114;0;488;-1
600;1520;-12.3721;-81.4012;14.2166;8.24279;2345.91;4.99807;0;0;0.1;0.01;0;5.74093;0;528;-1
600;1383;-17.9792;-55.1035;31.6289;9.40903;3489.18;5.7477;0;0;0.1;0.01;0;5.46866;0;334;-1
600;770;19.7555;49.5706;51.3184;9.0265;3080.69;5.5455;0;0;0.1;0.01;0;6.2607;0;92;-1
600;1218;28.4874;11.8331;63.8098;10.0914;4304.71;6.14619;0;0;0.1;0.01;0;5.49377;0;106;-1
600;1419;39.7063;-37.4651;-60.964;9.25653;3322.26;5.6522;0;0;0.1;0.01;0;4.75201;0;372;-1
600;773;40.765;-51.3401;43.2296;1.8222;25.344;1.80789;0;0;1.06572e-22;0.01;0;6.91497;100;34;-1
600;1169;-75.7454;-44.5531;-53.9663;10.2167;4467.06;6.20471;0;0;0.1;0.01;0;3.88596;0;102;-1
600;775;49.9383;-10.3572;51.507;10.2477;4507.79;6.23786;0;0;0.1;0.01;0;7.19295;0;102;-1
600;1501;9.58598;-33.1254;57.3065;8.39617;2479.32;5.13233;0;0;0.1;0.01;0;6.15176;0;486;-1
600;777;52.631;20.5966;44.1069;8.2302;2335.18;4.98428;0;0;0.1;0.01;0;5.54528;1;44;-1
600;778;47.3099;49.697;34.7376;9.11996;3177.37;5.62773;0;0;0.1;0.01;0;6.28381;0;60;-1
600;779;50.8273;65.3103;35.5908;9.53243;3628.27;5.8316;0;0;0.1;0.01;0;4.07967;0;98;-1
600;1287;-27.2655;-40.8691;29.4757;9.78184;3920.58;5.98873;0;0;0.1;0.01;0;5.50381;0;220;-1
600;781;54.69;-38.2057;48.6538;10.253;4514.77;6.2297;0;0;0.1;0.01;0;5.2933;0;94;-1
600;782;48.9328;-10.8716;33.1681;9.5769;3679.28;5.8637;0;0;0.1;0.01;0;6.57091;0;182;-1
600;1272;-26.7367;-76.499;-63.0998;9.85446;4008.55;6.0261;0;0;0.1;0.01;0;3.13514;0;190;-1
600;784;67.215;31.9505;39.7822;1.69942;20.5585;1.68834;0;0;2.99975e-24;0.01;0;6.91623;100;0;-1
600;1133;51.6774;11.8445;-70.53;10.2509;4512.02;6.23573;0;0;0.1;0.01;0;5.14768;0;108;-1
600;786;63.442;52.7492;36.9849;10.2307;4485.41;6.22178;0;0;0.1;0.01;0;4.38623;0;124;-1
600;787;74.2029;-24.1168;43.0103;10.6151;5010.24;6.24051;0;0;3.74969e-24;0.01;0;5.16372;102;120;-1
600;1104;-37.5927;-43.7895;-68.5205;10.5063;4857.81;6.22097;0;0;1.64913e-25;0.01;0;5.74975;102;0;-1
600;789;76.0164;-0.0981675;39.988;10.3964;4706.98;6.19438;0;0;1.2287e-24;0.01;0;5.18141;102;0;-1
600;1543;-11.7542;30.1999;-21.6336;8.12633;2247.87;4.94161;0;0;0.1;0.01;0;5.50835;1;0;-1
600;791;74.1118;39.2471;40.3954;9.64227;3755.15;5.89405;0;0;0.1;0.01;0;3.79572;0;72;-1
600;1113;8.67263;53.9796;38.4779;10.2037;4450.05;6.21339;0;0;0.1;0.01;0;7.33973;0;92;-1
600;793;-70.8933;2.40914;56.5722;8.28857;2385.21;5.03776;0;0;0.1;0.01;0;3.8186;0;120;-1
600;1219;71.7955;-14.3133;27.8564;10.1111;4329.91;6.1611;0;0;0.1;0.01;0;5.75875;0;108;-1
600;1510;66.0726;-30.153;58.7133;8.3358;2426.22;5.06695;0;0;0.1;0.01;0;4.22129;0;506;-1
600;796;-53.2754;-52.4748;64.9492;8.82088;2874.91;5.41562;0;0;0.1;0.01;0;4.03378;0;86;-1
600;797;-56.2295;-38.3118;58.8977;9.11741;3174.7;5.56328;0;0;0.1;0.01;0;5.79588;0;54;-1
600;798;-46.739;-9.08423;47.8531;10.2509;4512.08;6.23264;0;0;0.1;0.01;0;6.64807;0;78;-1
600;799;-63.8967;-9.98097;52.1036;9.43324;3516.18;5.78772;0;0;0.1;0.01;0;6.40225;0;72;-1
600;1159;-22.2783;7.45485;27.0644;10.1897;4431.79;6.2076;0;0;0.1;0.01;0;6.52168;0;58;-1
600;801;-43.8724;31.7338;52.7522;9.74319;3874.29;5.96127;0;0;0.1;0.01;0;4.22322;0;68;-1
600;802;-56.8934;52.5705;37.3653;1.76816;23.1554;1.75226;0;0;4.36521e-23;0.01;0;6.15484;100;0;-1
600;803;-28.0448;-61.4652;65.2739;1.69832;20.5188;1.68152;0;0;2.08149e-22;0.01;0;6.61289;100;0;-1
600;1538;78.5975;12.7308;-62.6376;8.12952;2250.52;4.9375;0;0;0.1;0.01;0;2.01193;1;0;-1
600;805;-39.2588;-27.266;55.6893;13.8736;11185.5;8.12105;0;0;2.06141e-25;0.01;0;6.44953;102;0;-1
600;1303;-46.6792;-41.8135;-4.59142;9.69713;3819.6;5.94582;0;0;0.1;0.01;0;5.93862;0;252;-1
600;1522;8.89363;34.5191;-9.36787;8.22292;2328.98;4.9762;0;0;0.1;0.01;0;3.7833;0;532;-1
600;1513;-52.5709;-12.4001;-18.7411;8.32665;2418.24;5.06609;0;0;0.1;0.01;0;4.81067;0;508;-1
600;1337;-25.7538;16.172;-49.0077;9.51516;3608.59;5.85185;0;0;0.1;0.01;0;7.22652;0;296;-1
600;1531;-54.7098;68.877;23.3925;8.22027;2326.74;4.97712;0;0;0.1;0.01;0;5.01194;1;544;-1
600;811;-24.3283;-63.627;75.2392;10.5946;4981.31;6.22683;0;0;2.3998e-24;0.01;0;3.93483;102;0;-1
600;812;-22.0822;-60.016;57.8258;9.23713;3301.41;5.65338;0;0;0.1;0.01;0;4.39291;0;66;-1
600;1435;-10.6836;-75.8958;-57.2938;8.99777;3051.36;5.5258;0;0;0.1;0.01;0;3.63545;0;388;-1
600;1325;44.0374;-24.6935;44.1268;9.69164;3813.12;5.91939;0;0;0.1;0.01;0;5.25117;0;280;-1
600;815;-38.7761;0.202653;59.9171;8.9323;2985.24;5.48482;0;0;0.1;0.01;0;5.23603;0;94;-1
600;816;-17.6513;16.9992;58.317;1.89817;28.6482;1.86503;0;0;1.34513e-19;0.01;0;5.92547;100;66;-1
600;1385;-75.8237;47.2701;-39.2417;9.4212;3502.74;5.77158;0;0;0.1;0.01;0;2.97264;0;334;-1
600;818;-20.6596;61.7729;65.2032;1.81808;25.1726;1.79055;0;0;2.42318e-21;0.01;0;6.38488;100;78;-1
600;819;-29.9504;66.6648;66.7842;10.2509;4512.06;6.23211;0;0;0.1;0.01;0;4.50565;0;86;-1
600;1086;-21.8221;34.09;-28.0622;1.77306;23.3485;1.75103;0;0;2.82095e-20;0.01;0;6.75856;100;0;-1
600;1297;-30.3548;32.5307;-49.5705;10.1807;4419.98;6.17851;0;0;1.02182e-12;0.01;0;6.09917;101;240;-1
600;1099;44.6308;-12.3692;-87.9729;10.2542;4516.43;6.22322;0;0;0.1;0.01;0;3.4364;0;84;-1
600;1504;45.1244;17.6766;-4.89186;8.39356;2477;5.12878;0;0;0.1;0.01;0;5.83138;0;488;-1
600;824;-1.2317;5.63986;51.9435;9.57208;3673.73;5.86033;0;0;0.1;0.01;0;6.47017;0;124;-1
600;825;8.08983;18.9091;58.3891;9.84489;3996.88;6.00783;0;0;0.1;0.01;0;6.23376;0;76;-1
600;1482;-68.3005;-40.111;-22.2691;8.91164;2964.57;5.41673;0;0;0.1;0.01;0;5.75078;0;444;-1
600;827;-2.61437;63.7695;45.5146;9.95453;4131.91;5.86575;0;0;8.44354e-26;0.01;0;7.62249;102;90;-1
600;828;-18.8859;91.4996;50.5359;9.30008;3369.37;5.71716;0;0;0.1;0.01;0;2.77244;0;62;-1
600;829;21.165;-77.653;45.1867;9.57781;3680.33;5.88216;0;0;0.1;0.01;0;2.6594;0;70;-1
600;830;-2.94065;-62.8603;53.1444;10.225;4477.96;6.22526;0;0;0.1;0.01;0;5.45454;0;70;-1
600;831;-4.66411;-35.1601;57.2089;8.40501;2487.16;5.1344;0;0;0.1;0.01;0;3.5618;0;100;-1
600;1388;-76.8717;63.2729;-57.2143;9.40493;3484.62;5.74276;0;0;0.1;0.01;0;0.633221;0;342;-1
600;1363;-45.9226;7.14271;-82.1672;9.37122;3447.28;5.76998;0;0;0.1;0.01;0;4.05537;0;322;-1
600;1091;-20.7931;22.9231;-20.3213;8.12633;2247.87;4.94161;0;0;0.1;0.01;0;4.04543;1;68;-1
600;835;1.81405;32.2676;49.0011;9.7028;3826.3;5.9344;0;0;0.1;0.01;0;3.30042;0;80;-1
600;836;4.02032;51.6661;54.061;9.26673;3333.25;5.6724;0;0;0.1;0.01;0;6.73758;0;100;-1
600;837;16.882;73.4813;63.4518;9.92012;4089.21;6.07102;0;0;0.1;0.01;0;2.87697;0;72;-1
600;838;30.3729;-56.4979;43.7305;10.2409;4498.84;6.22862;0;0;0.1;0.01;0;6.24841;0;110;-1
600;839;19.5306;-42.0743;66.4891;9.75556;3889.06;5.96386;0;0;0.1;0.01;0;5.13279;0;64;-1
600;840;19.9669;-23.2483;50.6988;10.0682;4275.12;6.16527;0;0;0.1;0.01;0;4.58523;0;68;-1
600;1065;20.7502;17.6844;-4.56974;10.2417;4499.97;6.24054;0;0;0.1;0.01;0;5.81359;0;102;-1
600;842;13.3275;3.22098;61.3932;10.0439;4244.23;6.13712;0;0;0.1;0.01;0;6.23136;0;42;-1
600;843;25.7442;22.1834;49.3287;10.2386;4495.88;6.22516;0;0;0.1;0.01;0;3.42132;0;88;-1
600;844;41.7988;47.727;51.4081;1.68874;20.1733;1.66798;0;0;1.33216e-22;0.01;0;7.23655;100;82;-1
600;1457;-25.3237;-6.61677;55.7378;8.9249;2977.82;5.48536;0;0;0.1;0.01;0;5.25826;0;404;-1
600;1121;-48.7999;-81.9152;-15.5726;10.2161;4466.27;6.21991;0;0;0.1;0.01;0;3.73265;0;74;-1
600;1521;-80.175;-51.4279;22.3484;8.23726;2341.19;4.98728;0;0;0.1;0.01;0;4.74646;0;528;-1
600;848;48.3072;-26.1832;60.5417;9.67186;3789.82;5.90338;0;0;0.1;0.01;0;7.06206;0;54;-1
600;1306;-58.3028;38.3391;58.765;9.72446;3851.99;5.96696;0;0;0.1;0.01;0;2.28245;0;250;-1
600;850;51.0337;4.08141;61.3269;9.37866;3455.5;5.74687;0;0;0.1;0.01;0;6.25406;0;80;-1
600;851;55.4111;18.9787;58.3919;9.28784;3356.08;5.71881;0;0;0.1;0.01;0;6.59806;0;76;-1
600;852;48.6582;32.7549;58.88;9.20846;3270.76;5.60551;0;0;0.1;0.01;0;6.32527;0;154;-1
600;853;42.3697;47.6926;61.1626;9.48757;3577.29;5.81521;0;0;0.1;0.01;0;4.69703;0;68;-1
600;854;38.0198;67.1376;47.1878;10.0472;4248.37;5.95915;0;0;1.33216e-22;0.01;0;3.43794;102;130;-1
600;855;46.4103;-54.877;52.0732;10.2429;4501.53;6.22916;0;0;0.1;0.01;0;4.44979;0;106;-1
600;856;59.0188;-22.709;49.3436;8.34058;2430.4;5.07151;0;0;0.1;0.01;0;6.77568;0;128;-1
600;1480;-69.8789;-64.1423;-11.2883;8.91992;2972.84;5.42669;0;0;0.1;0.01;0;4.46292;0;438;-1
600;858;50.6545;4.51371;42.7232;10.2474;4507.46;6.23463;0;0;0.1;0.01;0;6.56239;0;56;-1
600;859;66.6685;26.4412;48.7151;10.2398;4497.43;6.2349;0;0;0.1;0.01;0;5.07152;0;168;-1
600;1407;-41.1427;-47.197;23.03;9.32907;3400.98;5.68553;0;0;0.1;0.01;0;6.37468;0;360;-1
600;1064;-17.7617;39.8689;-52.003;8.13344;2253.78;4.9369;0;0;0.1;0.01;0;5.16601;1;104;-1
600;1200;27.9277;52.171;-73.5754;10.1574;4389.7;6.19424;0;0;0.1;0.01;0;4.44012;0;86;-1
600;863;79.7283;5.22264;63.4822;10.2988;4575.54;6.12727;0;0;2.57676e-25;0.01;0;2.50294;102;86;-1
600;1083;-19.2501;-80.9789;-0.229486;10.2549;4517.29;6.2284;0;0;0.1;0.01;0;5.60811;0;84;-1
600;865;67.1414;34.4617;55.8441;1.94539;30.8396;1.897;0;0;8.01762e-19;0.01;0;5.97674;100;82;-1
600;866;-58.169;-13.2298;65.8967;8.98158;3034.91;5.52663;0;0;0.1;0.01;0;4.79485;0;86;-1
600;1175;-35.8665;28.1814;-79.3136;1.69038;20.232;1.65592;0;0;2.25676e-20;0.01;0;6.71996;100;114;-1
600;868;-63.8859;10.25;68.6721;9.59274;3697.57;5.87004;0;0;0.1;0.01;0;3.39102;0;124;-1
600;1405;27.0956;-51.0978;16.3577;9.32596;3397.57;5.70028;0;0;0.1;0.01;0;5.96156;0;358;-1
600;870;-46.5567;-21.2858;74.0361;9.99614;4183.94;6.08849;0;0;0.1;0.01;0;5.21166;0;104;-1
600;1497;-6.3949;-20.9685;-33.0676;8.464;2539.89;5.18696;0;0;0.1;0.01;0;4.45969;0;482;-1
600;872;-54.7763;8.02221;82.0353;9.06954;3124.96;5.53231;0;0;0.1;0.01;0;2.64624;0;84;-1
600;873;-41.2902;38.0571;67.3528;8.96049;3013.59;5.52871;0;0;0.1;0.01;0;3.72727;0;60;-1
600;1138;-0.0990869;38.5965;3.53339;10.2676;4534.09;6.23743;0;0;0.1;0.01;0;5.81095;0;90;-1
600;875;-33.0666;-46.5967;80.6178;10.2426;4501.11;6.22647;0;0;0.1;0.01;0;3.66457;0;122;-1
600;1374;-43.6;66.0534;-39.3388;9.47053;3558.05;5.79807;0;0;0.1;0.01;0;5.8515;0;336;-1
600;877;-30.8884;-29.3611;75.1013;10.24;4497.68;6.22458;0;0;0.1;0.01;0;5.2682;0;86;-1
600;878;-32.2949;4.38744;75.0168;10.0399;4239.14;6.1217;0;0;0.1;0.01;0;5.43581;0;96;-1
600;1429;34.713;51.0312;46.3389;9.00545;3059.18;5.53072;0;0;0.1;0.01;0;7.221;0;390;-1
600;880;-29.6071;28.6047;60.9924;9.58694;3690.87;5.88043;0;0;0.1;0.01;0;3.57938;0;86;-1
600;881;-29.5274;62.46;83.2778;9.52387;3618.5;5.83632;0;0;0.1;0.01;0;2.64107;0;134;-1
600;1321;30.4754;89.5262;-28.6666;9.66722;3784.37;5.9247;0;0;0.1;0.01;0;3.44725;0;276;-1
600;1379;-54.8257;1.33218;58.6508;9.40438;3484.01;5.75933;0;0;0.1;0.01;0;5.70223;0;336;-1
600;1529;42.6317;-58.2357;-8.89774;8.21638;2323.43;4.97309;0;0;0.1;0.01;0;4.97007;1;540;-1
600;885;-16.5808;-2.28555;68.9343;10.2411;4499.07;6.22822;0;0;0.1;0.01;0;5.88959;0;40;-1
600;886;-2.24926;8.44285;69.0998;10.2314;4486.39;6.22886;0;0;0.1;0.01;0;6.04862;0;54;-1
600;887;-18.7968;32.2352;74.4737;10.2219;4473.89;6.22361;0;0;0.1;0.01;0;4.83141;0;92;-1
600;1545;-0.663327;-24.8433;50.5729;8.14777;2265.71;4.94556;0;0;0.1;0.01;0;4.28184;1;0;-1
